sentence1,label
আপু🤔🤔,negative
এতো খাবার খাওয়ার পর ও আপনি এত ফিট কিভাবে,positive
আপনার বিয়া হইসে আমার কাসে ভালো পাত্র আসায়,positive
ড্রেস আপ হাসি মুখ খুব সুন্দর 💝💝💝💝ম্য চ্রুশ💝💝💝💝🥰🥰🥰🥰,positive
আপনি অনেক সুন্দর মাশাআল্লাহ 🥰 অনেক পেয়ার...,positive
সবসময় আপনার প্রোগ্রামের জন্য এটি বাস,positive
ফুড ব্লগ করতে গিয়ে কিচেনে যাওয়ার কী প্রয়োজন আমাকে কেউ একটু বোঝাবেন,negative
ডাল তো ইয়েল্লও এই থাকে,positive
সুপার,positive
্যলতান বড অনেক বড় চ্যানেল হোক অনেক অনেক সদস্য হোক শুভকামনা রইল,positive
তোমার কন্ঠ খুব মিষ্টি ❤️,positive
সুস্বাদু মনে হচ্ছে। আপনার ভিডিও আমার ভালো লাগে আপু❤️❤️,positive
ঠিক আছে👍🚗,positive
হেয়াদ চভের কেন পড়া হয় তা আমার জানা নেই,negative
হাই ট্রাই দেখো ঢাকা স্ট্রিট ফুড প্লিজ,positive
তোমার ভুরি এত দেখা যাচ্ছে রেশমি কাপড় পরবেন না 😑,negative
খেতে খেতে আপনি দিন দিন সুন্দরী হয়ে যাচ্ছেন। আর আমি আপনার খাওয়া দেখতে দেখতে মোটা হয়ে যাচ্ছি 😅,negative
ড়েয়াল্ল্য বেয়াউতিফুল 💞। পিঙ্ক দ্রেসস তা আপ্নাকে এত শুন্দর লাগসে আবার অ দেখকাম 😍,positive
খুব ভালো লাগলো আপনার ফুড রিভিউ দেখে। বেস্ট বিশেষ,positive
চমৎকার উপস্থাপনা,positive
আপনার বেশীরভাগ ভিডিওতে দেখি আপনি চুল খোলা রেখে কিচেনে যান!যা নিয়ম বহির্ভূত!এতে করে আপনার ব্লগিং এর মান কমে যায়।,negative
আপু তুমি হাউ ক্যান ই,positive
মুত্তন শিক কাবাব খাওয়ার আগেয় জ ফিশ কাবাব তা খেলে তার ত কিছু এ বল্লেন জ গুদ অর বাদ র আপ্নি জ বল্লেন গাজর এর হালুয়া আপ্নার পছন্দ সেতা খেয়ে অ ত কিছু বল্লেন না কিভাবে বুঝব জ অই গুল ভাল লাগছিল নাকি লাগে নাই জেহেতু আপ্নি খেয়ে কন আন্স্বের করেন নাই তাহলে কি অইগুল আপ্নার ভাল লাগে নাই ??? ড়েভিএও দিলে জ কতা খাবার আপ্নি খাচ্ছেন আন্দ দেখাচ্ছেন শব গুলর তেস্ত এ আপ্নার ভিদেও তে উল্লেখ করা উচিত বলে আমার মনে হয় ।,negative
মাস্ক ছাড়া রান্নাঘরে প্রবেশ করা ভালো নয়।,negative
আপু আপনি দেখতে বাচ্চাদের মতনই সুইট ❤️,positive
আপনার উপস্থাপনা এবং কন্ঠ সুন্দর। ভিডিওটা আরো মানসম্মত হত যদি আপনি বাংলা ইংরেজি না মিশিয়ে শুধু বাংলা বা শুধু ইংরেজিতে বলতেন।আশাকরি বিবেচনা করবেন,positive
কন্ঠ টা ব্যাপক ভালো লাগে ❤️❤️,positive
যতো খুশি ততো খানপরিবেশটা সুন্দর তাই না,positive
কি দারুন দেখতে টানা টানা চোখ দুটি কান সদ বলা ভালোবাসাটা,positive
গাওশিয়া টুইন পিক ঘুরে দেখুন অনেক রেস্তোরাঁ আছে।,positive
একটু মোটা হয়ে গেছেন।,negative
আপনি অনেক হট আপু,positive
আমি আপ্নার সব ভিদেও দেখি...আন্দ আপ্নার কথা গেতুপ দ্রেসসুপ সব আম্র অঙ্ক ভাল্লাগে আপি ।।লভে ইয়উ।😘,positive
