sentence1,label
আল আযিম ভাই এর ভয়েস শুনা গেলো মনে হল।,positive
আমাদের বাড়িতে প্রচুর ধরত এই ফল আপু নেহাত অনেক লতা হয় বলে আব্বু কেটে দিসিল।তবে সামনের বছর নতুন চারায় আবার ধরবে। একটার দাম ৪/৫ টাকা করে কিনে এনারা🤣🤣,negative
ফুড ব্লগে মেকআপ একটু কম করলে হয় না🙄 এতো ময়দা লাগাইছে যে চেহারাই বুঝা যায় না। এমনিতে নরমাল ভাবে সুন্দর লাগে।,negative
আমার ছিল এই ফল গাছ। এটাকে বরিশালের ভাষায় বলি ট্যাং ফল। অনেক অনেক ফল হইছিলো আমার গাছে কিন্তু ভুলে কেটে ফেলছে,negative
মাকেউপ আক্তু কম করলে ভাল হত😃,negative
আপনার কোন কালের মামা জানতে পারি??🙄,positive
আমরা বলি বরাব ফ্রিউট,positive
সবচেয়ে সুন্দর ব্লগার,positive
রেস্টুরেন্টে গিয়ে দাম দিয়ে আলুর ফালি (পটেটো ওয়েজেস) খেতে পারেন আর গরিবের কাছ থেকে ৩০ টাকায় একটা পেশনেট খেলে হিসাব মেলে না ওয়াও👏,negative
আমি তো খাইসি ৪০ টাকা দিয়ে,negative
আব্দুল্লাহ আল মুনিফ দেকচেস এতা বেদেশি ফুদ দেশ এ কথাও পাওা জাইয়া।এতা কিন্তা দল্লার লাগে কিন২ ভাইয়া।।তম্র ফ্রন্দ রে দেশ এর বাইরে দিয়া কইদা আন্তে কয়ুক্য।।?🤔🤔🤔🤣,negative
বড় বড় হোটেলে গিয়া তো এত দামাদামি করেননা আর এখানে ৩০টাকার ফলে মাঝে দামাদামি করতেছেন। হতাসা দেখাচ্ছেন খুব😪,negative
আপনি তো তাও ৩০ টাকা দিয়ে পাইছেন। আমি তো ৩০০ টাকা দিয়ে ১ টা ফল কিনেছিলাম😭 কারন তখন সিজন ছিলনা।তবে ফল টা ভিশন মজার ছিল 😋,negative
ঢাকার দামি দামি রেস্টুরেন্ট গুলোতে ডিসকাউন্ট পায় তাই এক লাখ হোক আর বিশ হাজার হোক বেপার না বাট এখানে তো 😁😆😆,positive
আপনি অর্থনীতির বেসিক রুলসকেই অশ্বীকার করছেন আর তা হচ্ছে ডিমান্ড এন্ড সাপ্লাই বাংলাদেশে কি প্যাশন ফ্রুটটি কি খুব পাওয়া যায়? উত্তর হচ্ছেনা আপনিত স্বীকার করেছেন ঢাকার মত যায়গাতেও পাওয়া যায়না। কাজেই দামতো বেশী হবেই কারণ মজার ফল। মামার যায়গায় আমি হলে আপনাকে ইকনমিক্সের একটি বিরাট অধ্যায়ন নিয়ে আলোচনায় প্রবৃত্ত হতাম। সকল শুভ কামনা রইল। ধন্যবাদ।,positive
প্যাশন ফ্রুটএকবার গাছ যদি লাগাতে পারেন তাইলেই হইছেএত দ্রুত বাড়েপুরো জঙ্গল হয়ে যায়।আমাদের একবার হয়েছিলো এতো বেশি হয়েছিলো যে (ছাদ থেকে) ঘরের এক কোনা প্রায় ঢেকে ফেলছিলো লতাপাতায়দেয়ালের রং নষ্ট হয়ে গেছিলো। বাধ্য হয়েই কাটতে হয়েছে। এটার রস দিয়ে পানি+চিনি মিক্স করে শরবত আরো টেস্টি।,negative
কক্সবাজারে গিয়েছিআনার কলি ও খেয়েছি বাট আমার কাছে ৫০ টাকা নিয়েছে-কম রাখেনি😔😁,negative
আমাদের বাড়ি রে ৫টক বিক্রি হয়,negative
আরেকটা ভিডিও তে দশটাকা দেখলাম।বোইঙ্গা দেখে বেশি নিচ্ছে 😆😆😆 এটা কিন্তু সত্যি বাহিরের কেও গেলেই দাম বেড়ে যায়🤣,negative
