sentence1,label
চমত্কার উপস্থাপনা। কিন্তু আমি বুঝতে পারছি না কিভাবে তারা দীর্ঘ মেয়াদে তাদের ব্যবসা চালাবে!! তারা বলতে পারে না যে গ্রাহকরা ভিডিও পর্যালোচনা করতে পারবেন না!! আমি কেন বেশি টাকা খরচ করব যেখানে আমি মাওয়া ঘাটে স্থানীয় হোটেলে ভালো সুস্বাদু একই খাবার পাব। এই পর্যালোচনা দেখার পর আমি আগ্রহ হারিয়ে ফেলেছি।,negative
রেস্টুরেন্ট কতৃপক্ষ যদি বলেন ভিডিও করা নিষেধ তো সেটা নিষেধই। এটা বুজতে হবে। জোরাজুরি করার কিছু দেখছি না। আর আপনাকে বলছি ম্যাডাম যে কচু আপনি জনগণকে জানাতে গিয়েছেন সে ব্যাপারে পাবলিক পিএইচডি করে ফেলেছে ইতিমধ্যে।,negative
এই ফকিন্নিদের রেস্টুরেন্ট এ বসে খাওয়ার চেয়ে আপনি যে পুরা সবুজ পরিবেশে বসে খেয়েছেন আপনাকে আরো বেশি সুন্দর লেগেছে। বাই দ্যা ওয়ে থ্রী পিসে আপনাকে অসম্ভব সুন্দর লাগছে।,positive
তারা আপনাকে বের করে দেয়নি তারা আপনাকে চিত্রগ্রহণ না করতে বাধা দিয়েছে। একমাত্র বাণিজ্য ব্যবসা হিসেবে তারা তাদের নিজস্ব সিদ্ধান্ত চাপিয়ে দিতে পারে। আমার মতামত শেয়ার করা তাদের এজেন্ট হিসাবে আমাকে ভুল না।,negative
ভোক্তা অধিকার এর লোকজন ওদের ব্যাবসার অলরেডি আকাশ ভড়া তারা করে দিয়েছে। কারন ওদের স্টাফ আর বাবুর্চি দের টয়লেটে হাত ধোয়ার সাবান পাওয়া যায়নি। আপনি যে ভরতা খেয়েছেন সেটা ওই নোংরা হাতেই কচলানো।🙄🙄🙄,negative
হাসতে হাসতে বলছেন ক্ষেত ক্ষামারের মধ্যে বসে খাচ্ছি! ব্লগের জন্য না জানি কত কিছু করা লাগবে! এই মন্তব্য টা না আমি নিতে পারছিলাম না😡 আপনি প্রতিদিন মুখে হা করে যে খাবার গুলি খাচ্ছেন তা প্রায় সবগুলোই আসে এই ক্ষেত খামার দিয়েই। এত্তো অবহেলা কেন করছেন ক্ষেত ক্ষামারকে? আপনি ভালো করে যেনে নিবেন এ দেশের ৭০/৮০ ভাগ অর্থই যোগান দেয় এই কৃষকের ক্ষেত খামারই আপনার প্লাস্টিকের প্রাইভেটকার বা আপনার নাক ছিটকানো মনভাব ও না। আপনার ব্যবহারটাই যথেষ্ট বড় আগাছার ক্ষ্যাত সেটা কি কেউ কোন দিন আপনাকে বলেছে?,negative
ওদের প্রজেক্ট হিলসা শুধু নামেই কোন কাজে খাবার-দাবারের এত দাম বেশি আপু যা বলার বাইরে 😡😡😡😡,negative
ভাজা মাছ বাসিচ না হয়ে কি আচিদিচ চাইসিলেন ? একটা ভাজা মাছে দুনিয়ার কি ইনগ্রেডিয়েন্ট দিলে ঐটা খাইতে রেস্টুরেন্ট রেস্টুরেন্ট হবে জানতে মন চায় ! আর একটা কোটি টাকার রেস্টুরেন্টে কি রাস্তার ভাতের হোটেলের মতো ২০টাকায় ভাত বেচবে এক্সপেক্ট করসিলেন ? ১৫% ভ্যাট আর ১০% সার্ভিস চার্জ তো আর নতুন কিছু না 😕 হুদাই ট্রেন্ড ফলো না করে নতুন কিছু বানান 😕,negative
ফিনাল্ল্য ওয়ে চান হেয়ার ইয়উর রেয়াল তাল্কিং স্ত্যলে 😏আতুদিন আত ফরমাল আলাপ সুন্সি আপ্ন্র।। আইব্র আপ্ন্র কথা গুলা রেয়াল ছিল,positive
আপু যেকোন পর্যন্ত্য কেউ ভালো ফুড রিভিউ দেয় নি। আপনার কাজ থেকে ও আশা করি নি। তাদের খাবারের মান খুব খারাপ। অনেক কোন বসিয়ে রাখে।,negative
লাস্ত ফ্রিদায় দেক্লাম গারি পারকিং এর জায়গা নাই র মানুস ভিতরে জত তার ছাইতে বেসি বাইরে ওয়াইত করতেসে। এতই জদি বাজে খাবার জায় কেন মানুস। এখন পুরান দকান গুলাতে ১৮০০/২০০০ এর এলিশ ৪৫০০ বেছতেসে। এখন র পসিতিভে র নেগেতিভে রেভিএও দেখে মানুস খাইতে জায় না। মস্ত অফ থে ফুদ ব্লগের রা পাইদ রেভিএও করে।,negative
ঠিক ব্লস আপু অনাদের খাবার আত ভ্ল না র প্রিচে অনেক বাশে 😠😠😠,negative
আমার মনে হয় এই 'প্রজেক্ট হিলশা' কে আমরা বাঙালিরা আর আমাদের সোশাল একটিভিস্ট বিশেষ করে ফুড ব্লগাররা একটু বেশিই গুরুত্ব দিয়ে ফেলতেছে যার কারনে এটা বেশ লাইমলাইট পেয়ে যাচ্ছে। এটা একটু কমা উচিত।,positive
হিলশা প্রজেচত নিয়ে অভের এক্সচিতেদ হওার কিছু না...ফুদ কুয়ালিত্য আন্দ চুস্তমের চম্ফরত যনে বলেতে সেকানে কিছু এ নেই।।আজ্জ পরজন্থ মিনিমুম ২০তা রেভিএওস দেক্লাম।।সবগুলা নেগাতিভে ছিল এভেন থউঘ ভিদেও ফুতাগে দেকে অ অনুমান করা জায়...দেচরাতিওন্স আন্দ ফিভে স্তার নামে প্লাতে দিয়ে ছাচ্চে তাকা ইঞ্চমে করতে...,negative
তুমি খাওয়া নিয়ে যতই নেতিবাচক মন্তব্য করো না কেন মানুষ কিন্তু এখানে ঠিকই খাওয়ার জন্য হুমড়ি খেয়ে পড়ছে।,positive
এই হিলশা প্রোজেক্ট এর খাবার দামে বেশি মানে কম ঠিক যেমন বলা হয় নেশা বেশি পয়সা কম তেমন,negative
আজকে আপ্নাকে অনেক নাতুরাল লেগেছে আপু।যেখানে অনান্ন ভিদেওগুলতে আপ্নার বছনভংগি দেখলে আমার হাশি পেত। এতা বলার জন্ন সরর‍্য তবে আমার মনে হয় আপ্নাকে এভাবেই বেশি ভাল লাগে জেহেতু আমাদের জন্নই আপ্নার এই ভিদেও ত আমার মনে হল আমার পেরসনাল অপিনিওন আপ্নাকে জানাই।,positive
