sentence1,label
ভালোই তো অভিনয় করো তুমি ওয়েবসিরিজে দেখতে চাই তোমাকে,positive
আপুর ভিডিও গুলো অসাধারণ খুবই ভালো লাগে চমৎকার উপস্থাপন।,positive
আজকের ভ্লগ তা খুব ভাল লাগসেবও বও আক্তা ভাব ম্নে হইসেশব মিলিয়ে অশাদারন👌👌,positive
আজকের ভিডিওটি আগের মতই সুন্দর। তবে আজকের শুরুতে ঢাকা যে সংলাপগুলো দিয়েছে তা দেখে ভালো লাগলো। নুসরাত অপু একবারের জন্য চট্টগ্রামে এসেছেন...❤️❤️,positive
আপু আপনার ভয়েস টা মাশাআল্লাহ,positive
আপনার কথা বলার ধরন আগের থেকে অনেক ভালো হচ্ছে। খুব স্বাভাবিক শোনাচ্ছে। মনে হয় পরিচিত মানুষের সামনে কথা বলছি কিন্তু মাঝে মাঝে হাসি থেকে গম্ভীর মেজাজে চলে যাচ্ছিল 🙂 শুভকামনা তোমার জন্য 💝,positive
অপু ত্ম্র ফুদ-রেভিএও তা জসস লাগীএ 👌👌,positive
দাম কতো চিলো আপু‌!! তবে যথারীতি আপনার উপস্থাপনা অনেক ভালো ছিল!,positive
এত সুন্দরী ফুড ব্লগারটা এতদিন তো দেখিনাই। বাট খাবার খাওয়ার দৃশ্যটা অ্যাপাটাইজিং না।,positive
আপু আমি আপ্নক প্রথম থেকেই দেখে আশ্ছি। কি শুন্দর করে কথা এই না বলেন।তার শাথে বিস্মিল্লাহ বলে শুরু করসেন বাহ আর ভাল লাগে তাই।খুদা লাগসে এর ছাইতে অ বেত্তের আপ্নি🙂,positive
উপস্থাপনবাচন ভংগী সবই ভাল লাগছে আপু। সামনে আরও ভাল ভাল রিভিউ দেখতে পাব। আশাকরি অনেক দূর যাবে আপু,positive
অপু সবসময় সেরা🖤,positive
আপু আপনি একদিন আগেই বললেন সবাইকে বাসায় থাকতে...অনলাইন এ খাবার অডার করে খেতে... আর আজকে আপনি নিজেই স্বাস্থ্যবিধি না মেনে রেস্তোরা তে গিয়ে বিরিয়ানি খাচ্ছেন...।কেমন হয়ে গেল না...আপনার কিন্তু এখন অনেক ফল্লওেরস...আপনার ১টা রাইট মেসেজ কিন্তু খুব কম সময়ে অনেক মানুষ পেয়ে যায়...।।দয়া করে বিষয় টা বিবেচনা করবেন...।। ইত'স জুস্ত ম্য চঞ্চেরন...।,positive
আপু আপনি খুব সুন্দরী আর অসাধারণ উপস্থাপনা ❤❤❤,positive
আপনি ওয়ার্ল্ড ইয়ুথ মডেল ইউনাইটেড নেশন ২০২১-এর একজন প্রতিনিধি হিসেবে নির্বাচিত হয়েছেন। ইস্তাম্বুল ...প্রেমময় মেয়ে,positive
কাযি মস্তাফিযুর ড়াহ্মান ড়ন্য ভাই ইউটিউব কতৃপক্ষের উচিৎ চ্যানেল খোলার ব্যাপারে আরও একটু যত্নবান হওয়া ননু ছুনু যে যেমনে পরে চ্যানেল একটা খুলেই মোবাইল হাতে নিয়ে ইউটিউবার হয়ে যায়😂😂😂।,positive
রেস্টুরেন্টে মালিকের কোন কন্যা বা আমার বয়সের কেও থাকলে আমি যদি তাকে বিয়ে করি তাহলে কি আমি ফ্রি খেতে পারব নাকি তখনো আমাকে বিল দিতে হবে।। না মানে আমি খেতে এত পছন্দ করি বিরিয়ানি কাচ্চি এত বিল দেওয়া সম্ভব না😊😊😊😊,negative
মানুষ এতো অল্প খেয়ে কেমনে বুঝে যেটা এতো স্বাদ হয়েছে,positive
