sentence1,label
হাহা দেওয়া কি আক্তা ত্রেন্দ হয়ে গেছে নাকি...।।ফালতু গুল...। ইন্সপিরেদ ত করতে পারে না...।মানুশের কিছু দেখলে জেয়ালউস্য র সেশ নেই...হিংশুতে গুল😤😤,negative
আপনি ১০০ক সুবস্ক্রিভের্স সেলেব্রিটি করার জন্য বোধয় বেরাইদ আসছিলেন...???,positive
হি দিদি তুমি কোথায় থাকো?,positive
আপু আজকে অনেক সুন্দর লাগসে,positive
গরম পোশাক এবং চুত্ত্য ঊ,positive
এংলিশ প্রনুঞ্চিয়াতিওন বাংলাদেশি র তুলনাই জসস🥀🥰,positive
তোমাকে খুব সুন্দর লাগছে 😍😍😍,positive
ঊফফ আপু ত্মি আত হত কেন🥰🥰🥰,positive
তোমাকে সুন্দর এবং সুন্দর লাগছে 😱,positive
আমরা আপনার সাথে কথা বলতে চাই,positive
বাহ।।দেশী শেফের সাথে পাগলাটে ইংরেজি বলা।।হা।।হাআআ।।আমি জানি না সে কী প্রমাণ করতে চায় 🙄?? যাই হোক। আমি হয়তো ভুল। !! সত্য এটা এখন প্রবণতা যদিও টাকা উপার্জন সহজ উপায়। আমরা কিছু বিশ্রী উপস্থাপনা দেখার প্রশংসা করেছি।,negative
আমরা উপদ্বীপে এই ক্রিপ তৈরি করতাম,positive
জোলতান বিডি অনেক প্রশংসিত! আমি একজন ক্রেপ প্রেমিক খুব বেশি আপনি এটি এখন লে মেরিডিয়ানে পাবেন না!,positive
মূলত উচ্চারণ ত্রুটি*,negative
কে সবসময় আপনার ফোন নেয়...শুধু আমি জানতে চাই😐,negative
টোটো তে অনেক স্লিম ছিলেন।,positive
নাইস ড্রেস বোন...।জামাখান সুন্দর আছে...🙂,positive
পটাস পটাস করি ইংরেজি বকি 🗣️🗣️। কিন্তু প্রনাউন্সসিয়েশান কোথা হতি কোথা যাচ্ছে তা আমি বুঝদে পারি নে। কোনটা 🤭🤭বেসিকেলি আর কোনটা বেসিক্লি তা আর মুখে ধরে না😀😀। থাক কিছু বলব না নে। বুললে বুলবে বুলছে।,negative
আপু তুমি অনেক সেক্সি,positive
তিনি বোঝাতে চান যে তিনি একটি বিদেশী কুকুর কিন্তু সমস্যাটি দেশীয় কুকুর 😂,negative
