sentence1,label
ভ্লগার হিসাবে সামান্য আক্রমনাত্মক ভিডিও ম্যানেজার উপায় নম্র ছিল। আপনি বাবুর্চিদের টেবিলে গিয়েছিলেন না তোং এর দোকান। টিপঃ নেতিবাচকতা প্রাথমিকভাবে কিছু দৃষ্টিভঙ্গি নিয়ে আসবে গুণমান সম্মান এবং দীর্ঘমেয়াদে অর্থ বয়ে আনবে।,positive
এভাবেই ভিডিও তৈরি মাধ্যমে মানুষকে ও সমাজকে সচেতন করতে থাকুন। যার যা ইচ্ছে তা করতে না দেওয়ার চেষ্টাটাও দেশ প্রেমের বড় একটি অংশ। শুভ কামনা,positive
এগুলো করছেন কি মানুষের জানার জন্য না কি আপনার ভিউ বাড়ানোর জন্য,negative
০ঃ২৩ ঠিস থে মুস্ত ত্র্য! 😂 চাসুয়াল ভ্লগ বানালেই হত।। কেন জে এত...,negative
ভালো লাগল মানুষের কমেন্ট পড়ে। দুঃখ পাবেন না ্যলতaন ব্দ। আসলে আপনি যাদের জন্য ভিডিওটা করেছেন এরা তারা না। এরা এই চোর সম্প্রদায়েরই অংশ। তাই আপনার সত্য কাহন তাদের ‌অন্তরের বিশ। আপনি নির্দ্ধিধায় আপনার কাজ চালিয়ে যান।,negative
আপনার কথার টোন অত্যন্ত রুড ছিল। তাদের রেস্টুরেন্টে গিয়ে আপনি যদি ভিডিও করেন এবং যেই ভিডিও দিয়ে আপনি অনেক লাইক শেয়ার বা ইনকাম করবেন তাহলে আপনার উচিত আগে পারমিশন নেয়া। আপনি যদি রেডিসন বা ওয়েস্টিন হোটেলে গিয়ে এই কাজ করতেন তাহলে তারা আপনাকে সিকিউরিটি দিয়ে বের করে দিত। মানুষ এইসব হোটেলে বা রেস্টুরেন্টে গিয়ে শুধু খাবার কেনে না বরং তার সাথে এম্বিয়েন্স কেনে। সেই হিসেবে ভ্যাট সহ ২২ টাকা দাম একদম ঠিক আছে। তাছাড়া তাদের যারা টার্গেট কাষ্টমার তাদের মনে হয় না কোনো কমপ্লেইন আছে। তারা এইসব রেস্টুরেন্টে যায় একটা শান্ত পরিবেশে ফ্যামিলি নিয়ে খেতে যেখানে স্টাফরা অমায়িক ইংরেজি বলতে পারে আর খাবারের হাইজিন মেইনটেইন করে হয়। এই সব কিছুর জন্যেই সে কাস্টমাররা প্রিমিয়াম প্রাইস দিতে রাজি। দুঃখ জনক হলেও সত্য যে আপনি এই রেষ্টুরেন্টের টার্গেট গ্রুপের মধ্যে পরেন না। যাই হোক আপনার ভয়েস নিয়ে আরেকটু রিহার্সেল করা দরকার। টোন এত উঠে গেলে খুব রুড শোনায় আর কানে লাগে। আপনার পরের ভিডিও করার সময় এই ব্যাপার গুলো খেয়াল রাখলে নেগেটিভ কমেন্ট কম আসবে ইনশাল্লাহ।,negative
#ফাচতছেচকঃ আমি ভেবেছিলাম প্রতিটি ১৩২টক ফ্যাক্ট বলছে ২২ টাকা। যুক্তিসঙ্গত মনে হয় যদি আমরা একটু বিস্তারিত খোঁজ করি। তারা যে জায়গাটি বজায় রাখে তার একটি মূল্য রয়েছে এবং আজকাল ফুটপাথে আমি দেখেছি দাম ১০ টাকা প্লাস যার জন্য তাদের ভাড়া এবং অতিরিক্ত স্টাফের জন্য অর্থ দিতে হবে না! ইতিবাচক চিন্তা করুন ভাল করুন! নিজের বোকামিতে প্রতারিত হবেন না!,negative
সব কিছু বুঝতে হবে আপুবর্তমানে একটা সিংগাড়া ১০ টাকা তাও রাস্তার দোকানের।বাট ওখানে ৫ টা তার সাথে ২ টা জিনিস আছে সাথে এসি। আর সব চেে বড় বেপার হলো যে জায়গায় রেস্টুরেন্ট আছে তার একটা কস্ট আছে আশা করি বুঝবেন।চুল কাটতে ২০ টাকা লাগে আবার ২০০ টাকারও বেশি লাগে।,negative
খুব ভালো একটা প্রতিবেদন অনেক ভালো লাগলো,positive
আপু আপনি রাস্তার পাশে দোকানে যে সিঙ্গারা বিক্রি করে সেটা খেলেই পারতেন তাহলে আর আপনার কোয়ালিটি খাবার খেতে রেস্টুরেন্টে যেতে হতো না আর দাম নিয়েও বিশ্লেষণ করতে হত না,negative
দাম ঠিক আছে এটা আপনার সমস্যা ফেইস তারা রেগুহ,negative
ওনার তোমার সমস্যা তুমি বোকা,negative
হুম এখন আবার আপনাকে ডাকত আর কিছু টাকার অফার করত তাহলে ১৩২ টাকা একদম অল্প হত।তখন আরও কত কত ভাল কথা বলতেন,positive
কেউ তো আপনাকে খাবার জন্য জোড় করে নাই মেইবি। তো এতো কথা বলার কি আছে? সবার পছন্দ যদি আপনার মতো হতো তাহলে এই সিঙ্গাড়াটা এতোদিন চলতো না। আজাইরা 🙂 ঝগড়াইট্টা বোঝাই যায়😂,negative
আমরা বাঙালিরা কন্টেন্ট বুঝার আগে মতামত বেশী দিতে চাই। সব জায়গায় সবকিছু বুঝি এমন একটা ভাব। যে কেউ টাকা দিয়ে পণ্য কিনে খাবারের সমালোচনা করতে পারবে এটা আমাদের নাগরিক অধিকার। আপনার মতামত আমার ভাল লেগেছে। স্বাভাবিক একটা সিঙ্গারার মূল্য কেন এত টাকা সেটা তো জানার আগ্রহ থাকবেই। ভাল কন্টেন্ট আপু। গূড লাক।,positive
বিসমিল্লাহ বলে কোন কিছু খেতে হয় এটা আমি অন্য কারো ভিডিওতে দেখিনি। এজন্য ধন্যবাদ আপনাকে দোয়া রইলো।,positive
ভের‍্য ছেয়াপ!!! চুপ চাপ খেয়ে ফেলুন। আপনার দেশে অনেক গম্ভীর সমস্যাও আছে।,positive
বিসমিল্লাহ বলে খাবার শুরু করাটা দেখে খুবি ভালো লাগলো সচরাচর এমনটা আমি দেখিনা।,positive
