"sentence1","label"
"⚠️⚠️⚠️ তুমি খুব পছন্দের ছেলে 👦 বা এরকম কিছু।।😇😇 আমি জানি না একজন ভক্তের প্রকৃত সংজ্ঞা কী!!! কিন্তু আমি মনে করি আমি আপনার সাথে ক্রাশ করছি! এখনও আমি আপনার সাথে দেখা করতে পারছি না বচয আমার এটির কোন সুযোগ নেই। তবে একটি ☝️ জিনিস যে আমি আমার হৃদস্পন্দন থেকে আপনার সাফল্যের জন্য প্রার্থনা করছি। 🤲 যাই হোক একদিন দেখা হবে। আপনি না চালিয়ে যান। 💐💐💐 শুভ ভি-ডে রাফসান দ্য ছোটোভাই 🥀","positive"
"আমি এখনও অবিবাহিত আমিও মরি বিক্রি করতে চাই। আমি কি আপনার সাথে যোগ দিতে পারি? আপনি আসলে মজার লোক। এই ধরনের ভিডিওর জন্য আপনাকে অনেক ধন্যবাদ। আপনার এবং আপনার পরিবারের সদস্যদের জন্য শুভ কামনা","positive"
"আমি দুঃখিত একজন সহকর্মী স্কলাস্টিকান হিসাবে কাটটি করিনি। জক, আমি টাকা পেয়েছি এবং একটি ক্যামিও ব্যাকগ্রাউন্ড, আমার জন্য যথেষ্ট ভালো। আপনার সাথে দেখা করে ভালো লাগলো।","positive"
"ভাই আমি ভিডিওটির জন্য এক বছর অপেক্ষা করছি ❤️❤️","positive"
"শুভ ভালোবাসা দিবস ♥️","positive"
"শুধু অসাধারণ এবং খুব সুন্দর ভিডিও...।এবং হ্যাপি ভ্যালেন্টাইন ডে...💝💝💝💝","positive"
"ভাই্‌আমি অনেক বছর ধরে ফলো করছি্‌,আমি আপনাকে আমার গ্রামে একটি ব্লগ করার জন্য আমন্ত্রণ জানাচ্ছি্‌❤️❤️🥰🥰","positive"
"মুম্বাই ইন্ডিয়া থেকে রাফসান দ্য ছোটোভাই ভালোবাসা ❤️ আপনি যেভাবে একটি বিষয়বস্তু তৈরি করেন তা সত্যিই দেখার মতো... আমি আপনার পরিশ্রমী প্রকৃতি এবং বেশিরভাগই আপনার ভ্রাতৃত্বকে সম্মান করি। চালিয়ে যান ভাই 👍 বাংলাদেশ আইলে নিশ্চিত দেখা হোইবো।।","positive"
"ভাই একজন ভাবছেন আমি সিঙ্গেল কিন্তু আমি আমার একক জীবন উপভোগ করছি 😎🤞","negative"
"আপনি রংপুর ভাইয়ের জন্য আসেন","positive"
"এত ভালো একজন মানুষ।।আমি এটাকে ভালোবাসি❤️❤️ এবং আমার দোয়া সবসময় তোমার সাথে থাকে ❤️❤️","positive"
