"sentence1","label"
"আপনি কি শ্যামলী স্কয়ার ফুড কোর্টের একটি পর্যালোচনা করতে পারেন? আমি জাল রিভিউ দেখে ক্লান্ত!","negative"
"যেকোনো খাবারের প্রতি খারাপ রিভিউ দেওয়া বন্ধ করুন। আপনি আপনার মতামত দিতে পারেন কিন্তু আপনি আপনার ভিডিওতে বার্গার বান থেকে কাচ্চি ব্যবহার করে যেভাবে আচরণ করেছেন তা মর্মান্তিক।","negative"
"আমি শুধু আপনাকে ভালোবাসি কারণ আপনি একজন ফুড ভ্লগার এবং আমি নিজেও একজন ভোজনরসিক কিন্তু আপনি যেভাবে আপনার রিভিউয়ের সাথে সবসময় সৎ ছিলেন তা আমাকে আপনাকে ভালোবাসে এবং আমাদের দেশে এমন একজন ফুড ভ্লগার পেয়ে গর্বিত। সবসময় যে ভাবে হতে, দয়া করে!","positive"
"এটি একটি খোলা গোপন বিষয় যদি আপনি চান যে আপনার রেস্তোরাঁর খাবারের নেতিবাচক রিভিউ গ্রুপ থেকে মুছে দেওয়া হোক বা একেবারেই অনুমোদিত না হোক আপনি ফুডব্যাঙ্ক অ্যাডমিনকে কিছু অর্থ প্রদান করতে পারেন। তাদের অর্থ প্রদান করুন এবং তারা আপনাকে অবশ্যই আপনার বন্ধুদের দ্বারা পোস্ট করা আপনার রেস্টুরেন্টের পর্যালোচনাগুলি পোস্ট করার অনুমতি দেবে। এটি সবচেয়ে খারাপভাবে অনৈতিক এবং সর্বোত্তমভাবে একটি কেলেঙ্কারী, যদি তাদের বিরুদ্ধে কিছু করা যেতে পারে।","negative"
"আপনি খুব ভাল কাজ করছেন ভাই, আপনাকে আমাদের ন্যায়বিচার আনার জন্য ধন্যবাদ ভাই আপনাকে ধন্যবাদ!🖤🖤🖤","positive"
"অমগ ইম লাতে বুউউত হেই চিয়ার আপ সব আপনার সাথে ছিল))ঃ","positive"
"স্টাফ বাঙালিরা বিনামূল্যে (যদিও ভয়ঙ্কর) খাবারের জন্য করে।","positive"
"টেকআউট ২।০ কীভাবে তার গ্রাহকদের সাথে আচরণ করছে, অস্বাস্থ্যকর খাবারের গুণমান এবং একটি সত্যিকারের জালিয়াতি দ্বারা পরিচালিত একটি ব্যবসাকে প্রকাশ করার চেষ্টা করার জন্য আপনি অনেক প্রচেষ্টা করেছেন। আপনি যে ভাল কাজ করেছেন তার জন্য লোকেরা আপনাকে প্রশংসা করেছে। জনগণ আপনাকে সমর্থন করেছে। এবং তারপরে সেই একই লোকেরা যারা আপনার ভিডিওগুলিকে সেই একই জায়গা থেকে বিনামূল্যে বার্গার পাওয়ার জন্য রিপোর্ট করেছে যারা আক্ষরিক অর্থে তাদের গ্রাহকদের প্রতারণা করছে৷ একই লোকেরা যারা আপনাকে প্রশংসা করেছিল, একই লোকেরা যারা তাদের খাবারের মান এবং পরিষেবা সম্পর্কে সচেতন ছিল। কি একটি দেশে বসবাস।","negative"
"আপনি মহান আমার মানুষ করছেন! শুধু এটা রাখা। এই ধরনের ফ্যাসিবাদের উন্মোচন এবং একধরনের সততা প্রকাশের সময় এসেছে। আপনি যেভাবে অন্য ৭০ক-১৫০ক সাব-ব্লগারদের জ্বালিয়েছেন তা ভালো লেগেছে 🤣🤣🤣🤣","positive"
"টাকেওউতে ২।ওর সামনে হরতাল করার আবেদন!!!!!!!!!!!","negative"
"ফুডব্যাঙ্ক শ্যামলী স্কয়ার ফুড কোর্টের অন্যতম বড় ডিল, আমি বিশ্বাস করি।","positive"
"আপনার কঠিন সময়ের কথা বলার সময় দুঃ খিত সঙ্গীত যোগ করার জন্য আ+ 👊🏼","positive"
"ফুড ভ্লগিং বিভাগে নতুন তাহসিনেশন হাহা কিপ ইট আপ ম্যান!👏🏽👌🏽","positive"
"এবং এই সমস্ত রিপোর্ট শুধুমাত্র টেকআউট ২।০-এ বিনামূল্যের বার্গারের জন্য এই লোকেরা কি কখনও অন্য সেরা নামী বার্গার রেস্তোরাঁ বা অন্তত আসল টেকআউট পরীক্ষা করেনি!? একটি বিনামূল্যের জিনিসের জন্য মানুষ কতটা করুণ হতে পারে তা বিষ্ঠা হলেও!","negative"
"সব সময় সঠিক কাজ করতে থাকুন ভাই।। শুধু একটা চোদন বার্গারের জন্য লোকেদের নেতিবাচকতার প্রশংসা করতে পেরে আমি আক্ষরিক অর্থেই বিরক্ত হয়ে গিয়েছিলাম???এটা হাস্যকর।।আপনার রাফসানের জন্য শুভ কামনা।।#ঈঊবীয়াণশ","positive"
"কেউ সৎ রিভিউ দিচ্ছেন কিন্তু তার প্রশংসা না করে লোকজন তার ভিডিও রিপোর্ট করেছে। সিরিয়াসলি লাইক? আপনি কি কখনও টেকআউট বার্গার পরীক্ষা করেছেন? তারা ঠান্ডা বার্গার পরিবেশন করলেও তাদের বার্গার থেকে দুর্গন্ধ বের হয়। আইডক কিভাবে লোকেরা সেই ভিডিওটি রিপোর্ট করে শুধু সেই পোচা বাশি বার্গারটি বিনামূল্যে খেতে 🙄🙄","negative"
"আমাদের ভাল এবং খারাপ খাবারের রিভিউ দেওয়ার জন্য ধন্যবাদ।।অন্যথায় আমরা আমাদের সময় এবং অর্থ নষ্ট করব... চালিয়ে যান ব্রুহ ❤","positive"
"আপনি বল পেয়েছেন।। আমি আপনার মনোভাব পছন্দ করি।। ভাল কাজ চালিয়ে যান।।","positive"
"ফুডব্যাঙ্ক একটি সম্পূর্ণ বিষ্ঠা গ্রুপ, তারা খাবারের পর্যালোচনার নামে ব্যবসা করে, শেষবার আমি একটি রেস্তোরাঁ সম্পর্কে একটি নেতিবাচক পোস্ট দিয়েছিলাম যা আমি ব্যক্তিগতভাবে অনুভব করেছি, সাথে সাথে তারা আমাকে গ্রুপ থেকে নিষিদ্ধ করেছে, আমার অনেক বন্ধু একই আচরণের শিকার হয়েছে । আপনি যা করছেন তা করুন ❤ আপনি আমাদের সব সমর্থন আছে ❤","negative"
"তিনি যখন ফুডব্যাঙ্কের কিছু ফুডব্লগার বললেন তখন আমি আপনাকে এবং আপনার সাথে সম্পর্কিত একজনকে মনে করি ঃ৩ আমিনুল ইসলাম আকাশ কোন অপরাধ নেই ঃভ","positive"
