"sentence1","label"
"আপনি জানেন যে একটি ভিডিও আপলোড করতে কতটা পরিশ্রম করতে হয়... একইভাবে শেফরাও একটি খাবার তৈরি করতে এবং এটি কার্যকর করতে অনেক প্রচেষ্টা করে ।।এবং একটি রেস্তোঁরা চালাতেও অনেক প্রচেষ্টা এবং কঠোর পরিশ্রম লাগে।। তাই কোনো কিছু নিয়ে মজা করার আগে একবার ভাবুন...আমি এই ভিডিওটি নিচ্ছি না আপনার বেশিরভাগ ভিডিওতে আমি আপনাকে মজা করতে দেখেছি...ভালোবাসি ভারত থেকে","positive"
"এটি সব পুরানো ভিডিওর মধ্যে আমার প্রিয় এক।","positive"
"আপনার ব্যাকগ্রাউন্ড মিউজিক কম করা উচিত।","negative"
"এবং এটি আমার দেখা সেরা পর্যালোচনা ছিল 🤣🤣🤘","positive"
"কেন আপনি সবসময় একজন গে 🤣😶 এর মত আচরণ করেন","negative"
"এটা মজার নয় যে আপনি ধনী। এটা গর্বিত। কারণ আপনার পিতামাতাকে ধন্যবাদ।","positive"
"আসল সত্য প্রকাশ করার জন্য ব্রু ধন্যবাদ, এই রেস্টুরেন্টগুলো প্রতারণা 😎","negative"
"ভাই, ব্যাকগ্রাউন্ড মিউজিক খুব জোরে।।","negative"
"ছোটো ভাই, সেই স্টেকটা বাজে লাগছিল যখন আপনি এতে কামড়াচ্ছেন। যেমন একটি বর্জ্য...","negative"
"কে আপনাকে বলেছে শস স্টেক ১৪০০ কারণ? আমি ভুল না হলে এটি ২৮১৮ ঘটায় (ভ্যাট সহ)","negative"
"তার ১ম ভিডিও দেখতে চান? আমি এটা কোথায় পেতে?","positive"
"ইউউক কাঁচা গরুর মাংস খেয়েছ...ওয়াক","negative"
"ব্যাকগ্রাউন্ড মুসিক একটু লোড, নো?","negative"
"কেন সবসময় নেতিবাচক পর্যালোচনা, ছোটো? 🥴","negative"
"আপনার কণ্ঠের পরে মিউজিক অনেক বেশি উচ্চ ছিল","negative"
"দয়া করে মিউজিকটা একটু কমিয়ে দিন, কারণ আপনার সংলাপগুলো গোলমালের কারণে পরিষ্কার হচ্ছে না","negative"
"খাবারের মান যাচাই করতে গর্ডন রামসেকে সেই রেস্তোরাঁয় যেতে হবে","positive"
"ভাই মজার ইংরেজি উচ্চারণে চিল করুন আপনি বাংলাদেশে নেই কোনো পশ্চিমা দেশে। কোন অপরাধ নেই কিন্তু ৯৫% মানুষ যারা আপনার ভিডিও দেখেন তারা বুঝতে পারবেন না আপনি কি বলছেন। ভাই ইংরেজির কয়েকটি শব্দ আপনাকে স্মার্ট করে তোলে না। জন্ম থেকেই ইংরেজিতে কথা বলেছি আমি ইংরেজি বলতে এত স্মার্ট কী খুঁজে পাই না এটি কেবল একটি ভাষা নয় জ্ঞান।","negative"
"আপনি ভাল। কিন্তু ব্যাকগ্রাউন্ড মিউজিক খারাপ...","negative"
"আমি মনে করি এটি ভাল, হ্যাঁ কারণ এখানে মাংস বেশি কাঁচা এবং আমি এটি খেয়েছি।","positive"
