sentence1,label
"শেরিওউস্ল্য আমি চাচ্ছিলাম যাতে ভিডিওটা তাড়াতাড়ি শেষ না হয়। আমিও দাউদ কিম এর অনেক বড় ভক্ত। তাকে বাংলাদেশে এসে এতো খুশি দেখে সত্যিই গর্ব বোধ করছি। এবং আমার মনে হয় বাইরে থেকে আসা যেকোনো পর্যটকদের যদি রাফসান ভাইয়ার কাছে নিয়ে আসা হয় তাহলে তিনি একাই একদিনে তাদের বাংলাদেশের হস্পিতালিত্য কাকে বলে দেখাই দিবেন। এবং আমার মনে হই ভাইয়া যে ওনাকে শুধ বাংলাদেশি খাবার দিয়ে ত্র্য করতে দিয়েছেন এটা অনেক ভালো একটা ব্যাপার । ঠাঙ্কস ত ড়াফসান থে ছতভাই ঈ আম রেয়াল্ল্য ফীলিং প্রউদ নও আস আ বাংলাদেশি। ঈ আলস ওয়ান্ত ত মীত ওয়িথ হিম। 🥲🥲🥰🥰🥰🖤🖤 ভালোবাসা অবিরাম ভাইয়া।💝💝🥀🥀",positive
"উনি কোরিয়ান বুজলাম কিন্তু রাফসান এর ফ্রিএন্দ হলো কবে? 🙄",negative
"আমি এই দাউদ কিমকে ভালোবাসি। আর তোমাকে ভাই 🥰🥰 আমি তোমাকে ভালোবাসি রাফসান ভি এবং দাউদ কিম🥰🥰🥰🥰🥰🥰",positive
"বাংলায় লিখলাম এই ভলোবাসাটুকু নিজ দেশের মানুষের সাথে দেখালে বাংলাদেশ আরো বহুগুণ এগিয়ে যেতো। আশা করি কথাটার মর্ম বুঝতে পারছেন। 😊🐸🙏",positive
"রাফসান ছোটভাই ভাই আমরা আপনাকে নিয়ে গর্বিত ভাই আপনাকে অনেক ধন্যবাদ ওকে দেশের সেরা সুস্বাদু খাবার দেখানোর জন্য",positive
"সত্যিই পুরো ভিডিও উপভোগ। পরবর্তী 👉এর জন্য অপেক্ষা করছি",positive
"খুব ভাল লাগ্ল ভিদেওস তা জুস্ত স্পীছলেসস নথিং ত তেল্ল ।আন্দ ভাইয়া তুমি কি পারবে বতস ক নিয়ে আস্তে ইন বাংলাদেশ ।লভে ফ্রম ঈন্দিয়া ♥️♥️♥️💜💜💙💙💜♥️♥️💜💜♥️💜♥️💜♥️💜♥️💜♥️",positive
"দাউদ কিম এমন নম্র মানুষ! তিনি এখানে এটি উপভোগ করছেন দেখে খুশি!",positive
"২ জন আর পসে তাহ জসসসস ছিল😁😁😁😂",positive
"কলকাতা থেকে ভালোবাসা",positive
"ভাই ভারত থেকে এই ভিডিওটি লিখুন",positive
"দুজন প্রিয় ভ্লগার একসাথে দেখছি।🖤🖤",positive
"প্রিয় দাউদ কিম 💞",positive
"কিমের পেটের কথা ভাবছি! খাওয়ার পর মা আর চাপা! সে সম্ভবত ওয়াশরুম থেকে বের হতে পারবে না 🥲",negative
"আশে পাশের মেয়েগুলা 🫦🫦",negative
"আমি দক্ষিণ কোরিয়ার দাউদ কিমকে ভালোবাসি কিন্তু আমি বাংলাদেশি",positive
"আসল ক্ষতি হল, এটি আকাশ ও পৃথিবীর মত প্রশস্ত একটি জান্নাত, যেখানে তোমার কোন স্থান নেই।",positive
"রাফসান দ্য ছোটোভাই রাফসান ভাইয়া প্রেমের ফর্ম কোলকাতা ❤️☺️ রাফসান ভাইয়াকে শুধু একটা অনুরোধ মনে হয় আমি সত্যিই আপনার ভিডিওগুলো পছন্দ করেছি এবং সেই সময়েই আমি নতুন করে দেখতে চাই এটিকে সহজ করুন কারণ এটিকে একটু বাজি ধরে রাখুন। যখন আমি আপনার ভিডিওগুলি দেখি তখন আমি সত্যিই আগ্রহী এবং অনেক কিছুর জন্য উত্তেজিত হই কিন্তু এটি ১৮ মিনিট বা ১৫ মিনিটের মধ্যে শেষ হয়ে যায়, আপনি কি অনুগ্রহ করে এটিকে আরও ২০ মিনিট ৫২ মিনিটের মতো দীর্ঘ করতে পারেন সিএইচ হ্যাপি 😊🫰🏻 এটা আমার আপনার কাছে বিনীত অনুরোধ ❤️💯🙏🏻",positive
"এখন আমাকে সেই ২টি নাটক দেখতে হবে",negative
"রাফসান ভাই সব ভিডিও আর সরো তে বলে আজকের ভিডিও অনেক ইন্টারেষ্টিং ইট'স রিয়েলি ইন্টারেষ্টিং...আসালামু আলাইকুম দাউদ কিম",positive
"রাফসান ছোটভাই ভাই!!! আপনি সত্যিই আশ্চর্যজনক।।🥹❤️ এটি শুধুমাত্র একটি ভিডিও নয় এটি একটি অনুপ্রেরণামূলক ভিডিও যা বিদেশীরা বাংলাদেশিদের পছন্দ করে... !!🖤🤙",positive
"অনেক ভালবাসা দাউদ কিম ভাই। আপনি খুব মজার মানুষ ❤️❤️❤️",positive
"ভাই টশ্চ এর ফুছকা তহ মজা না🙂",negative
"রাফসান দ্য ছোটভাই যখন বললেন, 'আমার এই ভাইটা...' মানুষটি আমি সত্যিই কিছু অনুভব করেছি 🩷 ধন্যবাদ রাফসান এই সমস্ত কৃতজ্ঞতা এবং নম্রতার জন্য 🌸",positive
"অনেক বিদেশী সেলিব্রেটি এখন বাংলাদেশকে পছন্দ করছে।। এবং বিশেষ করে আপনাকে ধন্যবাদ রাফসান দ্য ছোটভাই তাদের বাংলাদেশী খাদ্য সংস্কৃতি অন্বেষণে সহায়তা করার জন্য ।।💗",positive
"রাফসান ভাইয়া আমার প্রিয় ইউ টিউবার এর সাথে ভিডিওটি দেখে ভালো লাগলো... অনেক মজা পেলাম... চালিয়ে যান।। ভারত থেকে ভালোবাসা 🇮🇳 🇧🇩",positive
"খুব নম্র লোক🥰",positive
"নিয়মিত আপনার ডেন্টিস্ট দেখুন। অনুস্মারক!!!",positive
"আমি দাউদ কিমের বড় ভক্ত❤❤❤",positive
"বড় ফ্যান...।।ভাই...।বিগ ফ্যান......ভালোবাসি ভাই 😘😘😘🤗😘🤗 বড় ফ্যান......। আশাকরি উত্তর......।। ফ্যান............ তোমাকে ভালোবাসি...",positive
"আমাদের দেশ এবং এর আবেগের প্রতিনিধিত্ব করার জন্য আপনাকে অনেক ধন্যবাদ।",positive
"খাওয়ার পর নিশ্চিত হয়ে নিন যে তিনি একটি ইমোটিল বা ফ্লাজিল নিয়েছেন। তিনি আমাদের অতিথি হওয়ায় আমরা আমাদের ফুচকাকে আন্তর্জাতিকভাবে দোষারোপ করতে চাই না।",positive
"আমি ভিনসেঞ্জোকেও ভালোবাসি।",positive
"আপনি সব জায়গা উল্লেখ করতে পারেন যদি আপনি পরিদর্শন করেছেন দয়া করে",positive
