sentence1,label
"চমৎকার বিষয়বস্তু",positive
"বার্তাটির জন্য আপনাকে ধন্যবাদ!! আপনার খাবার নষ্ট করবেন না!!!",positive
"এখন আমার সত্যিই ভিটামিন সি 🌊🌊 দরকার",positive
"ভাই... আপনার ভিডিও গুলো খুব ভাল লাগে...।। আমার মনে হয়...। আপনি সুন্দরবন এ... মাস খানেক ঘুরাঘুরি করলে অনেক...। আমাযিং।।কিছু ভিদেও চ্রেয়াতে করতে পারবেন...আপনি মহসিনুল হাকিম এর সুন্দরবন নিয়ে অনেকগুলো ভিদএ আছে সেগুলো একটু চেক করে দেখবেন...। আমি দোয়া করি আপনার জন্য...। আপনি অনেক ভাল করবেন আশা করি...। লেতস গ",positive
"সান ড্যান্সারও আমার প্রিয়। আমি এবং আমরা বেশ কয়েকবার উপভোগ করেছি। তারা আমাদের সব সময় তাজা এবং সুস্বাদু খাবার পরিবেশন করেছে।",positive
"এক মিনিট ৪৫ সেকেন্ডে দেখিস কার কথা বলছে? শাইমন আহ্মেদ মহাম্মাদ আরফাত ছ্য শাজ্জাত হসসাইন ষাওন ষারিয়া ঠিসির য়ুভ্রাজ বিন ষানভি জুনায়েত ছওধুর‍্য ড়াকিব কাযি মুন্তাসির হাফিয ডিহান ষাকিব ছ্য",positive
"আছরের নামাজের আযান হচ্ছে আসুন সবাই সালাত আদায় করি",positive
"সান ড্যান্সারের খাবার খুব ভালো 🧡",positive
"ঝাউবন রেস্তোরাঁর খাবার খেয়ে দেখতে পারেন",positive
"সানডেনসার খাবার সত্যিই ভাল।",positive
"কিছু অজানা কারণে আমি কক্সের খাবারের একজন বিশাল ভক্ত। আত্তত্ত মজা লাগে 🥺",positive
"সূর্য নর্তকী এর খাদ্য চমৎকার",positive
"ভাই আমাকে কিছু খাবার পাঠান প্লিজ আমি খুব ক্ষুধার্ত🐶🤭😁",positive
"পরের বার যখন আমি কক্সবাজারে যাবো তখন আমি এই জায়গাটি দেখতে নিশ্চিত হব...",positive
"দেখতে সুস্বাদু 😋😋",positive
"বড় ফ্যান",positive
"ভালো করছেন ভাই...শুধু এটা চালিয়ে যান...আমার মনে হয় একদিন আপনি বিশ্বের সেরা ফুড ভ্লগার পুরস্কার পাবেন🖤🤎🥳",positive
"চমৎকার গ্লাস",positive
"আরে ভাই যথাযথ সম্মানের সাথে আমি মনে করি আপনার শরীরের যত্ন নেওয়া দরকার যদি আপনি মনোনিবেশ করেন তবে স্পষ্টতই আপনি আপনার খুব অল্প বয়সের মিল খুঁজে পাবেন।। এটি খারাপ নয় তবে কিছু কাজ করা দরকার ।। আপনি জানেন ।।",positive
"আমি বড় ভক্ত ভাই",positive
"রাফসান দ্য ছোটভাই আপনার মান দিন দিন বাড়ছে 🎉 ভালো কাজ চালিয়ে যান ভাই 👍",positive
"বরলক্স ভাই 🥹 ড়াফসান থে ছত ভাই 💥",positive
"রাজমহলে (রাবার বাগান রামু) যান এবং সেখানে মরিস চুড়ার সাথে মুরগি দেখুন😃",positive
"আমরা আগামী মাসে যাব",positive
"আপনি কত সুন্দর!🥺✨️",positive
"ভাই আমিও খাইছিকুড়াল মাছ 😀",positive
"ফান ফ্রম ঈন্দিয়া অঙ্ক অঙ্ক ভ্ল লাগে প্রতেক কতা ভিদেও 💕💕💕",positive
"অলরেডি ভাই ইউটিউবে দেখছি🖤🖤",positive
"পাটুয়ারটেক আশ্চর্যজনক 🌊",positive
"সূর্য নর্তকী অবস্থান দয়া করে।😇",positive
"বাংলাদেশ এমনো পরিবার আছে দুবেলা আহার যোগাতে সারাদিন পরিশ্রম করতে হয়😭পারলে ওদের আহারের ব্যবস্থা করেনভালোবাসা পাবেন❤️",positive
"একা একা ঘুরলা🫠🫠🫠",negative
"ড়াফসান ভাইয়াকি শুধু আমার চম্মেন্ত ছারা শবাইকেই রেপ্ল্য দেয়? 🙂",positive
"রাফসানের যদি কিছু সম্পাদনা/পরিবর্তন করার প্রয়োজন হয় আমি বলব প্রথম জিনিসটি হল তার হাসির স্টাইল পরিবর্তন করা উচিত।। এটা খুব খারাপ এবং আমাদের একটি অস্বাভাবিক শিশুর অনুভূতি দিন... দুঃখিত, আঘাত করতে চাই না।। কিন্তু এটা সত্য...",negative
"একটি খাঁটি চিৎকার আলরফুওয়ালা",positive
"শুন্দাঞ্চের চাফে এবং পালংকি এ খাবেন",positive
"রূপচাদার পরীক্ষা খুব ভালো হয়েছে। আপনি যখনই কক্সবাজার যাবেন তখনই রূপচাদা ট্রাই করতে ভুলবেন না।",positive
"কক্স'স বাজার এর মতো এতো বাজে খাবার সারা বাংলাদেশ এ কোথাও নাই",negative
