sentence1,label
"তুর্কি ওয়েটাররা অনেক সুদর্শন 😍 হায়ে মেরা দিল লে গেয়া...।💞",positive
"আপনার কাছে এটা সত্যিই খারাপ কিন্তু অন্য যারা বাঙালী নয় তাদের জন্য এটা সত্যিই ভালো। তাই বুদ্ধিমানের সাথে আপনার শব্দ ব্যবহার করুন!!! সবার জন্য বিচার করবেন না। আপনার দিনটি শুভ হোক।",positive
"আমি বুরাক পছন্দ করি।আপনার জন্য অনেক গর্বিত বোধ করছি।আপনার জন্য বুরাক রেস্তোরাঁ দেখার সুযোগ ছিল।আপনি বাংলাদেশী খাবার ব্লগিংকে অন্য স্তরে নিয়ে যাচ্ছেন।আপনি চালিয়ে যান😊",positive
"সত্যিই কোমল আহহ? ভাত😂",positive
"টমি নাচ নাই কেন?",negative
"আপনি আমার প্রিয়😩আপনার বিষয়বস্তু শুধু অসামান্য। শুভকামনা ভাই এবং ভালবাসা গ্রহণ করুন❤️🥺",positive
"হ্যাঁ একমত তাদের খাবার এক নয় কিন্তু ভাই একটা জিনিস মাথায় রাখবেন সারা বিশ্বে তারা ইউএস এর মত মশলা ব্যবহার করবেন না মানে ভারতীয় পাকিস্তানি থাই এবং বাংলাদেশি। আমরা এত মশলা খেতে অভ্যস্ত যে অন্যান্য খাবারের মতো স্বাদের প্যালেটগুলির সাথে এটি করতে হবে আমাদের পক্ষে সহজ নয়... এছাড়াও আপনি বাজির বিষয়ে কী ভাবেন যাতে কেবল গোলমরিচ এবং লবণ থাকে... কিন্তু লোকেরা অনেক মূল্য দেয় শুধু এটা পেতে... শুধু একটা পরামর্শ... তোমাকে ভালোবাসি।",negative
"ভাই আপনি বাংলা বিরিয়ানির সাথে টেস্টের তুলনা করবেন না। আমরা আমাদের খাবারে বেশি মসলা খেতাম কিন্তু সেই তুর্কি রন্ধনপ্রণালী আমাদের খাবারে যা ব্যবহার করি তার থেকে সম্পূর্ণ আলাদা। ঠিক? সুতরাং তারা তাদের খাবার খেতে ব্যবহার করত যেমন আপনি এটি কীভাবে পরীক্ষা করেছেন এবং সম্ভবত এটি খারাপ নয় বরং আমাদের টেস্ট বাডগুলি এই জাতীয় খাবারের সাথে উপযুক্ত নয়। তাই এতে দোষের কিছু নেই।",negative
"বিভিন্ন দেশ এবং তাদের রান্নার বিভিন্ন স্টাইল। স্বাদের কুঁড়ি ও ভিন্ন কোরিয়া! ঠিক যেন গোপী বাহুর বিখ্যাত ধোকলা!! শুধু ইয়ুঘন্নুউঅ!! তবুও পাগলের মোটো কোরে গুজরাটি রা খাই ঃ)",positive
"ভাই আমি ছোট একজন আমি সেই বয়সে ক্লাস থ্রিতে পড়ি আমি এইমাত্র ভারতে গিয়েছিলাম ভারতের ব্রিয়ানি আমাদের দেশের মতো সুস্বাদু নয়। আমি আমার দেশকে ভালবাসি আমি আমাদের খাবার পছন্দ করি।❤️❤️",positive
"ওহ আমার আপনি খাবারের পর্যালোচনা করার জন্য এত টাকা দিয়ে সত্যিই বার সেট করেছেন। এবং আমি আসলে ভেবেছিলাম যে সিজেডএন বুরাকের খাবারটি আশ্চর্যজনক হবে 😭। আমি জানি তাদের ভিন্ন স্বাদ আছে কিন্তু আমরা মানুষ হলাম এমন কি খাবার যা আপনার জিভে সুড়সুড়ি দেয় না এবং আপনি হুমমমমম এর মতন এটি সুস্বাদু।🙄",positive
