"sentence1","label"
"ছাছা হাজ্জ করলে হাজি থিক আছে বুত হাজ্জ করলেই কিন্তু শবার হাজ্জ কবুল হই না 🙂 থাত মেয়ান্স ফাকে পেওপ্লে আস মুছ আস ত্র্য ত ইমপ্ল্য থেইর সেলফ থাত থেয় আরে আউথেন্তিচ বুত উলতিমাতেল্য থেয় আরে ফাকে 😃","negative"
"আপনাকে দেখে বিরিয়ানির দোকানদারদের প্রতিক্রিয়া","negative"
"আপনার কাছ থেকে আরও ভালো কিছু আশা করছিলাম। কিন্তু আপনি একই পুরানো হাজীকে চিমটি দিয়ে অন্য সস্তা ব্লগারদের অনুসরণ করেছেন!!! কেন মানুষ? ঃ/","negative"
"কি একটা আবিষ্কার!!! কন্টেন্ট বানানোর আগে একটু পড়াশোনা করুন। আসল হাজী বিরিয়ানির কোন ট্রেডমার্ক নেই।","positive"
"আপনি বাংলাদেশের সুপার স্টার এই ভিড়ে কেন গেলেন 😀 বাচ্চা টা","negative"
"তাসদী এবং মাহদিন ভাই অনেক ভাগ্যবান যে আপনি তাদের বিরিয়ানি (জোডিও জাল) খাওয়ালেন...আমি চাই আমি তাদের মতো ভাগ্যবান হতে পারতাম রাফসু🥲🥲💞💞","positive"
"ব্রুহ রাফসান দ্য ছোটোভাই তুমিও চুষো আর হাজীও চুষো, কারণ আমি পুরান ঢাকায় গিয়েছিলাম তুমি এফ কিং হাজির বিরিয়ানি রিভিউ করার পর। দাম এবং পরিমাণে সন্তুষ্ট ছিল না এমনকি স্বাদ দ্বারাও নয়। আপনি মোহাম্মদপুর ক্যাম্প এর বাজার চেষ্টা করা উচিত। তারা কামাল, মামা ও বোবা পেয়েছে। হাজ্জির চেয়ে মা আর কামাল অনেক ভালো 😑","positive"
"হাজি বিরিয়ানি লেখা দেখে ফুড ব্লগাররা যে কোন জায়গায়","positive"
"রাফসান আপনার জন্য একটি ভাল ধারণা আছে ...... একটি মস্তিষ্ক পান! 😑","positive"
"হয়তো তারা শুধু ওমরা হাজী বিরিয়ানি 🐸","positive"
"আপনার এটা করা উচিত নয় কারণ সবাই জানে।।আপনার পছন্দ না হলে যাবেন না।।শুধু বিরক্তিকর","negative"
"তুমি আমার রাফসানকে কিভাবে স্পর্শ করতে পারো?","positive"
"ঈ ওয়েন্ত ত ঢাকা ফ্রম ছিত্তাগং জুস্ত ফর হাজির বিরিয়ানি চ্রাভিং ফাচত😜 বেফরে চভিদ","positive"
"এদিকে আসল হাজির বিরিয়ানির মালিক বেহেশতেঃ","positive"
"কেন সব ফুড ব্লগাররা এই নোংরা বাণিজ্য মেলাকে বিরিয়ানি খাওয়ার হটস্পট হিসেবে মনে করেন?? ভাই তোগো সাধারণ জ্ঞান নাই?? শুধুমাত্র কারণ তারা মতামত চায়, যা বিখ্যাত হওয়ার একটি গুরুত্বপূর্ণ অংশ। কিন্তু ওতফ ভাই! ?? হাজির বিরিয়ানির বাণিজ্য মেলা কেন? 😂😂 চেসরামি ট্রেন্ড","negative"
"হাজ করে ডেখেই হাজি লগিচস চলদ'ত গেত বেত্তের কশড","negative"
"তাই আপনি আপনার পাইখানা বিষয়বস্তু নিয়ে ফিরে এসেছেন","positive"
"আপনি আইসক্রিম নাচ চেষ্টা করা উচিত ছিল!","negative"
"এভরি যেয়ার সংে কনটেন্ট নিয়ে আসে ঢং করতে !! আজাইরা পিল্জ গরুম যোরসেল্ফ ছোটোভাই ফর ক্রিটে নিউ কনটেন্ট !","negative"
"খোঁড়া বিষয়বস্তু। 😑 এতে বিরক্ত।","negative"
