"sentence1","label"
"আপনার মা এবং বাবা একটি হীরার জন্ম দিয়েছেন এবং এটি আক্ষরিক অর্থে আপনি ইফতেখার রাফসান ওরফে রাফসান ছোটোভাইকে ভালবাসার ব্রুহ গ্রহণ করুন আমাদের মতো লোকেরা আপনার বিষয়বস্তুর এই অঙ্গভঙ্গির দ্বারা তাদের অংশীদারদের আরও সুখী রাখতে অনুপ্রাণিত হবে।","positive"
"খুলনা থেকে ভালবাসা, আপনার আগমনের জন্য ও৮ইং। ন্দ হ্যাঁ ভাই আপনি রি৮। খুলনার মানুষ খুব খোলামেলা অনুভূতি নিয়ে। ❤️","positive"
"কিভাবে আপ্নাক মিসস করলাম।।জদি পেতাম আক্তা সেলফিএ নিতাম।।💕","positive"
"আমার বাড়ি খুলনায়... খুলনার মানুষ সত্যিই খুব দয়ালু এবং নরম মনের এবং খুব বন্ধুত্বপূর্ণ।। খুলনা দেখার জন্য ধন্যবাদ ❤️","positive"
"হ্যাঁ আমি খুলনা থেকে 😇","positive"
"এটা সত্যিই সুন্দর এবং আপনি আমার মন জয় করেছেন রাফসান। পৃথিবীতে হাজারো খারাপ মানুষ থাকতে পারে কিন্তু একজনও খারাপ বাবা নেই💚","positive"
"আমি খুলনাকে ভালোবাসি","positive"
"আমি খুলনাকে ভালোবাসি ❤️ মানুষকে ভালোবাসি তারা সবাই খুব ইতিবাচক।","positive"
"মূলত আমি কোন ব্লকার পছন্দ করি না। কিন্তু আজ আমি তোমার ভক্ত হব। আপনি কারণ জানেন। কিভাবে আপনার স্ব উপস্থাপনা দেখেছি। তোমার বাবার সামনে। এটা সত্যিই খুব সুন্দর এবং সম্মানজনক ছিল। ধন্যবাদ","positive"
"আমি খুলনা থেকে এসেছি। খুলনার মানুষ খুব নরম মনের।","positive"
"রাফসান দ্য ছোটোভাই এমন একটি অসাধারণ ভিডিও...।।❣ আপনাকে রংপুর দেখার জন্য এবং একটি ভ্লগ করার জন্য অনুরোধ করছি...আমি নিশ্চিত যে রংপুর আপনাকেও খুশি করবে...ভালোবাসি ভাই❣️❣️","positive"
"আপনার নিজের উপার্জন দিয়ে আপনার পিতামাতাকে উপহার দেওয়া অন্যরকম সুখ এবং তৃপ্তি দেয় 💜","positive"
"থাকার জন্য দুর্দান্ত জায়গা।।💕🙏💕✌️আমি বাংলাদেশের সেরা শহরে জন্মগ্রহণ এবং কেনার জন্য গর্বিত বোধ করছি। ধন্যবাদ রাফসান🤞👍🤞🎉","positive"
"আমি খুলনা থেকে এসেছি এবং বিশ্বের সবচেয়ে সুন্দর শহর ❤️❤️❤️আমার জন্মস্থান মিস করি আমি সেখানে থাকতে চাই❤️❤️","positive"
"মানুষ খুব সুন্দর। আমার নানাবাড়ি খুলনার এবং আমরা খুলনাকে ভালোবাসি 💖","positive"
"রাফসান দ্য ছোটোভাই আক্ষরিক অর্থেই এই ভিডিওটি বারবার দেখছেন। এটা কত ছিল জানি না! আমাদের বাবা-মাকে অবাক করা সুখের অন্য মাত্রা! আমার বাবা-মায়ের জন্য আমার বাকেট লিস্টে অনেক কিছু রাখা আছে, কিন্তু দুঃখের বিষয় এই মুহূর্তে পাচ্ছি না! যদিও এটা কোন মানে করে না। ফম্ল্য বন্ধন আমাদের প্রভুর কাছ থেকে একটি বড় মূল্যবান বিস্ময়! দোয়া রাখবেন ভাইয়া যে তোর মতো বাবা-মাকে অবাক করে দেব! 😍","positive"
"তুমি খুব ভালো মানুষ রাফসান!! আপনি আপনার দাদীর সাথে যেভাবে কথা বলেছেন তা আমি পছন্দ করি!! এত নরমভাবে, বিনয়ীভাবে, উদারভাবে!! ভালোবাসি ভাই...!!","positive"
"তাই তুমি আমার শহরের। এটা আশ্চর্যজনক ভাই... আপনাকে সবসময় হাসতে দেখে ভালো লাগছে। নিরাপদে থাকুন সুস্থ থাকুন। ফি আমানিল্লাহ ❤️❤️❤️","positive"
"আপনার পরবর্তী দর্শনের আগে আমাকে নক করুন, সম্প্রতি ঢাকা থেকে খুলনায় স্থানান্তরিত হয়েছে, সেখানে প্রচুর লুকানো রেস্টুরেন্ট রয়েছে। আপনি তাদের পরীক্ষা করতে হবে ভাই। খুলনা থেকে ভালোবাসা","positive"
"একজন খুলনাবাসী হতে পেরে গর্বিত, এবং আপনিও খুলনা থেকে এসেছেন জেনে খুশি হলাম❤️❤️❤️❤️❤️❤️ ভালোবাসা নিন ভাই","positive"
