sentence1,label
"হোটেল জায়গার নাম কি",positive
"এছাড়াও আমরা প্রতিটি জেলায় যেতে চাই এবং সেই জেলার সেরা রেস্টুরেন্টটি পর্যালোচনা করতে চাই 👀👀👀",positive
"প্রথম জিনিসটি সবচেয়ে সস্তা হোটেল নয় ২য় জিনিস হল ৫০০/৬০০ টাকায় একক ফ্রেশ এবং এ/সি রুম পাওয়া যায় থাকে সুগন্ধা সমুদ্র সৈকত একটি... ভাই তুমি থেকো... তোমাকে শুধু সঠিক জায়গায় যেতে হবে",positive
"ওহে!! আপনি কি একজন কম নৈমিত্তিক ভিডিওগ্রাফার পেতে পারেন যিনি আমাদের আপনার পিছনের অংশের কম এবং আপনি যে জায়গাগুলি পরিদর্শন করছেন তার বেশি দেখাবেন? ভালবাসা।",positive
"হোটেলের নাম কি",negative
"তোমার বড় ভক্ত।",positive
"আসসালাময়ালিকম ভাইয়া আম্র বাসা চক্সস বাযার আপ্নি কি আকন অ আসেন চক্সস বাযার দেকা করতে পারব ❤️❤️❤️❤️❤️❤️❤️❤️",positive
"ভাই কি লেগে আছে তো বলেন নাই 🤣",negative
"বিশ্বাস করুন আমি পুরো ফ্রেমে রাফসানের পিছন এবং মুখ দেখতে পাচ্ছি🙄",positive
"৮০০টাকা সবচেয়ে সস্তা রুম",negative
"এইতও ওয়াইত করতে করতে তিরেদ হইনাই দেখস??🥺কত্ত আদর করি ত্মক্ক",negative
"৮০০ টাকার রুম দেখতে অনেকটা খেলার মাঠের মতো। 😁🙂",positive
"ডেখব না রাআগ করসি😒 ৩০ ম্নতে লাতে দিছ কন🙂",negative
"সূর্যাস্ত এবং আপনার বন্ধু সোহম ❤️",positive
"আখন ত আম্র আখানে চুররেন্ত গাল😭😭😭 এক্তু পর ভেদিও তা দাখলে মিন্দ করবা??🫣🫣",negative
"সমুদ্র ছাড়া কক্সবাজার",negative
"আপনার বড় ভক্ত👀💖",positive
"তাই বলছি ওহ মাই গড আরজিবি লাইটের প্রতিক্রিয়া 😂😂😂😂😂",positive
"লেমনেড অভিনব পানীয় এক্সড",positive
"ওটা ৮০০ টাকার হোটেলে ছিল 😆😆",negative
"যে সানসেট ভিউ দেখে পাগলায় যাচ্ছো! আমরা তা প্রত্যকদিন দেখি🙂",positive
"ঐডা পানি না ভাই আর গভীর জায়েন না 🐸🐸",negative
"বড় হও প্রিয়। ৮০০ বনাম ১৫০০০০। সত্যিই??? আপনি এই জন্য কোন মস্তিষ্ক পুরস্কার প্রাপ্য।",positive
"হোটেল এর নাম কি?",positive
"সাদা জিনিসটা পানি নয় এটা অন্য কিছু যা গভীরে যাবে না🫡",negative
"হতেল জেম্ন এ হক আমি ত রাফসান এর ফ্রিএন্দ এর উপর চ্রুশ খাইসি🥲",positive
"🔥🥴-এ ৮০০ টাকা আর হোটেল",negative
"এশব আজাইরা জিনিস শারে না করে ভাল কিছু শারে করার ত্র্য কর জাআতে করে মানুস কিছু সিখতে পাআরে। এই হতেল এ কি এম্ন দেখস জ ছখ মুখ সব উলতাই জাওার অবস্থা 🤣 বেয়াছ ভিএও তা পরজন্ত ভাল মত নেই। আন্দ ইয়উ আল্রেয়াদ্য গত দিসচউন্ত আন্দ প্রমতিওন রেওারদস ফ্রম হতেলস আন্দ শারেত্রিপ বুত এভেন ইয়উ আরে শউতিং দের লাখ দের লাখ 😂 ১৫০০৳ ইস নত আ বিগ মনেয় বুত থিস হতেল ইস নত ওয়রথ ১৫০০৳ আন্দ ইয়উর ভিদেও ইস নত ইনফরমাতিভে।",negative
"দের লাখ টাকার হোটেল এ ৫ টাকার কলম!! 🐸 ঈত'স উনফাইর 😆😆",negative
"লোকেরা তাদের টাকা নষ্ট করার জন্য অন্য কোন জায়গা পায় না আমার মনে হয় ৮০০ টাকার রুমটা ভালো ছিল এই রুমটা দেখতে খুব সুন্দর☺️",positive
"এটা ও এডিট না। কিন্তু আপনার দৃষ্টিভঙ্গির চেয়ে ভালো",negative
"তোমাদের লাখ টাকার হোটেল আমরা চাটগাঁইয়াদের জন্য ৯৯% ডিসকাউন্ট।আর ৮০০ টাকার হোটেল আমাদের জন্য ২০০ টাকা🤣এইছাড়া আমাদের চাটগাঁইয়াদের জন্য ফ্রী হোটেল ও আছে।বিশাল বেডরুম(বীচ) সাথে রাজকীয় সুইমিংপুল(সমুদ্র)।সো এইসব রিভিউ আরাত্তে লাইগদ্দু নয়😁",positive
"আটশো টাকার টা আরেকটু ডিসকাউন্ট এর জন্য কোনো প্রোমো কোড দেয়া যাবে?",positive
"হ্যালো বোল্ডার বাচ্চা",positive
"নর্দান ইউনিভার্সিটি চিপায় দাঁড়িয়ে থাকে ছোট ভাই রাফসান 😂🤣😂🤣",negative
"মিরপুর ৭ আ একটা ব্লগ বানান",positive
"সাদা কী লাগছিল 🥱🥱",negative
"টাকাই সব 👀",negative
