sentence1,label
"চিৎকারের জন্য ধন্যবাদ ☺️✌️",positive
"আপনি দিন দিন পরিপক্ক হয়ে উঠছেন। অনেক অনেক শুভেচ্ছা।",positive
"ভাগ্যবান আমি আল বাইক পরীক্ষা করার সুযোগ পেয়েছি এবং আমি মনে করি এটি মূল্য অনুসারে এটি সম্পূর্ণরূপে মূল্যবান।",positive
"দেখুন কে আমাদের জাতির প্রতিনিধিত্ব করছে 😏❤️প্রিন্স ভাই আপনাকে মিস করছে ব্রুহ🥺",positive
"এটা অনেক ভাই। ভাই",positive
"সৌদির আল-বাইকের মতো সুস্বাদু পৃথিবীতে আর কিছুই নেই।♥🇸🇦",positive
"সৌদি থেকে ফিরে আসার পর আমি আমার পরিবারকে এই জায়গায় নিয়ে গিয়েছিলাম মনে করে এটি একটি আসল!! স্বাদ পরিমাণ মেনু সবকিছু ভিন্ন। ছোট আকারের মুরগির স্বাদ সবচেয়ে খারাপ! তারা ভাজা ভাত পরিবেশন করে যা আসলে 'ভাতভুনা'। সুপারিশ করা হয় না",negative
"বাংলাদেশ আলবাইক ভুয়া। আলবাইক ফুড এক্সপ্রেস এবং এটির লাইসেন্স কোম্পানির রেস্তোরাঁ রয়েছে মাত্র ৩টি দেশে সৌদি আরব বাহরাইন এবং দুবাই",negative
"রিয়াল আল বাইক বিশ্বের সেরা 👍❤️",positive
"আল- গুড ইট মিস অনেক 🤧",positive
"ভেবেছিলাম আমার নাম বদলে রাফসান দি সেজো ভাই রাখবো...।হেহে😁",positive
"আমার মত যারা মধ্যপ্রাচ্য থেকে চলে এসেছে তারাই বুঝবে আল বাইক কি ছিল। এটাই আমাদের আবেগ।🙂💔",positive
"এটি আসলে সৌদি আরবের অন্যতম জনপ্রিয় খাবার। এই খাবারটি প্রথম সৌদি আরবে তৈরি করা হয়েছিল।",positive
"সৌদির আল-বাইক সেরা 👌",positive
"আপনারা আবুধাবি থেকে ক্রিস্পি চিকেন মিস করেছেন",positive
"রাফসান মানেই�",positive
"মেজো ভাইয়ের নাম কি???? ভাই",positive
"আপনি কি কোনো সেজো ভাই থাকতে পারেন?",positive
"আপনি যদি সৌদি আরবের আল বাইক (আসল) না খান তবে আপনি আসল চুক্তিটি মিস করছেন!!!",negative
"আপনি যদি আরব আমিরাতে যান তবে আলবাইক অভিশাপ পান সত্য এটি খুব ভাল😋🖤😉",negative
"এই একই কথা আমি ঢাকায় আল বাইকের স্বাদ নেওয়ার পরে বলেছিলাম আমি এটির সাথে তুলনা করেছিলাম এবং মূল পার্থক্যগুলিও উল্লেখ করেছি ৩০ মিনিট পরে আমি আলবাইক ঢাকা থেকে একটি কল পেয়েছি এবং তারা আক্ষরিক অর্থেই আমার পর্যালোচনার জন্য আমাকে চার্জ করতে চেয়েছিল তাদের গুগ্লে মানচিত্র পৃষ্ঠাটি আমি আমার বাস্তব অভিজ্ঞতার সাথে দাঁড়িয়েছিলাম এবং একটি নির্দিষ্ট সময়ে বিস্তারিত ব্যাখ্যা করেছি তারা তাদের ভয়েস পরিবর্তন করেছে এবং বলেছে যে তারা কেবল পর্যালোচনা এবং প্রতিক্রিয়া নেওয়ার জন্য কল করেছে যাতে তারা উন্নতি করতে পারে আমি তাদের বলেছিলাম যে তারা জাল হওয়ার উন্নতি করতে পারবে না।",negative
"আপনার সব ভিডিও দেখুন। আমি এটা প্রচুর পছন্দ করি। সময় পেলে আপনার ভিডিও দেখি। আপনার সব ভিডিও খুব বিনোদনমূলক এবং তথ্যপূর্ণ। আমি এটি খুব পছন্দ করি। আমি আপনার বড় ভক্ত। কমেন্ট পড়লে অনেক জায়গা ঘুরে এসেছেন একদিন আমার বাসায় ঘুরে আসুন। এই মন্তব্যগুলোর রিপ্লে দেখতে আমি দিনে ১০০০ থেকে ২০০০ বার ফেসবুকে লগ ইন করি। এবং একদিন এবং খুব তাড়াতাড়ি আমার বাড়িতে আসতে হবে। কিন্তু আসতে হবে। আমি অপেক্ষা করলাম। 😘",positive
"আপনার বেশির ভাগ ফলোয়ার বা সাবসক্রাইবার বাংলাদেশি। ইংরেজিতে না বলে বাংলায় বললে হয়তো অনেকেরই বুঝতে সুবিধা হবে। বিদেশি ফলোয়ারদের জন্য আপনি ভিডিওর নিচে ইংরেজিতে অনুবাদ করে দিতে পারেন।। যেই দেশের মানুষ আসা করি সেই দেশের মানুষের সাচ্ছন্দ্যকে বেশি মূল্য দিবেন।💥",positive
"জিবনে জুস্ত এত বরলক হইতে হবে জেন হাআত দিয়া স্বিপে করেই বাংলাদেশ ত দুবাই ছলে জাইতে পারি🤲🏻",positive
"সেরা খাদ্য ব্লগার 🖤💫",positive
