"sentence1","label"
"ঊশা ভসস-এ ৳৪।৯৯ ১ লিটার...(কাঁচের বোতল) স্পার্কলিং ওয়াটার খারাপ নয় কিন্তু আপনি একটি প্লেইন ওয়াটার এবং স্পার্কিং ওয়াটারের তুলনা করতে পারবেন না৷ সেই ভিডিওটির কোনো মানে হয় না","positive"
"এই ভিডিওটি যদি মজার জন্য হয়, তাহলে ফাইন। কিন্তু সত্যিকার অর্থে কোনো বিষয়ে কোনো ভিডিও বানানোর আগে কিছু জ্ঞান সংগ্রহ করুন। স্পার্কলিং/সোডা ওয়াটার খারাপ নয়। বেশিরভাগ মানুষ এখন সোডা ওয়াটার পান করতে পছন্দ করেন। আমি সত্যিই আপনার অন্যান্য ভিডিও পছন্দ করি কিন্তু এই একটি, আমি এমনকি হাসতে পারি না। খুব খারাপ","negative"
"ওয়েল ভোসে দুই ধরনের জল আছে একটি ঝকঝকে এবং অন্যটি এখনও... বন্ধুরা একটু বাদামী ঢাকনা দিয়ে একটি ব্যবহার করেছে ।।","negative"
"হাজারের জন্য ঝকঝকে জল? সিরিয়াসলি ! রাশিয়ায় এর নাম газированная вода (গ্যাস ওয়াটার)। হ্যাঁ এটি হজমে সাহায্য করে তবে প্রতি লিটারে ২৫-৩০ রুবেল খরচ হয়। যা ৩০-৪০ টাকা সমান। কোনো কোনো দোকানে হয়তো কম! আমি জানি এই মত অনেক পণ্য আছে। মানুষ আমরা রোজ ছিনতাই হচ্ছি!","positive"
"আপনি কোথা থেকে ১০ টাকায় পানি পান।। তারা আমার কাছে কিনলে ২৫ টাকা নেয়","negative"
"ভসস জল ব্যয়বহুল কারণ এটি ঝকঝকে জল। এটি সাধারণ সমতল জল নয়।","negative"
"আপনি বলছি জল জন্য টাকা দিতে?","negative"
"ভাল, তুলনা উপযুক্ত বলে মনে হচ্ছে না। কারণ স্থির জল এবং ঝকঝকে জলের মধ্যে পার্থক্য রয়েছে। আর বাঙালি হিসেবে আমরা ঝকঝকে পানি পানে অভ্যস্ত নই। আমি যখন বিদেশ ভ্রমণ করছিলাম, আমি দেখেছি যে অনেকেই ঝকঝকে জল পছন্দ করে যার স্বাদও আমি পছন্দ করি না। দামের বিষয়ে, এটি আমদানিকৃত হিসাবে কিছুটা বোঝায়। কিন্তু ভাল, আমরা বড এক্সড তে প্রায় সবকিছুই অতিরঞ্জিত করি","negative"
"সুতরাং আপনি বলতে চাচ্ছেন যে প্রতিদিন সকালে আমাকে পু করতে এবং বেশ ধূমপান করতে হবে ঃভ","negative"
"হাহাহা আমি বুঝতে পারি না যে কিছু লোক কীভাবে সারাক্ষণ ঝকঝকে জল পান করে... এটি মদ বা অন্য কিছুতে মাতাল হওয়ার কথা ছিল","negative"
"ভাই এটা কার্বনেটেড ওয়াটার/ স্পার্কলিং/সালসা ওয়াটার। সমতল জলের সাথে সামঞ্জস্যপূর্ণ হতে পারে।","positive"
