"sentence1","label"
"আপনার একটি মুখোশ পরা উচিত ... আপনি একটি ভুল উদাহরণ স্থাপন করছেন","negative"
"মহান বিষয়বস্তু! স্ক্রিপ্ট, এডিটিং অনেক উন্নত হয়েছে! কিন্তু একটা জিনিস আমি অবশ্যই উল্লেখ করব, আপনার মাস্ক পরা উচিত ছিল ভাই ঃ(","positive"
"প্রাক্তন ভিকি হিসাবে এটি আমার জন্য একটি আশ্চর্যজনক নস্টালজিক যাত্রা। এই রত্নটি তৈরি করার জন্য রাফসান ছোটভাইকে অনেক ধন্যবাদ। আপনি জানেন কিনা নিশ্চিত নন, ভিকারুননিসা স্কুল পৃথিবীর অন্যতম সেরা ক্যান্টিন পেয়েছে। আলুর চপ এবং কাবাব পোরোটা দুর্দান্ত!!! এটার উপর একটি ভ্লগ করুন। বিশ্বাস করুন আপনি হতাশ হবেন না ☺। আবারও ধন্যবাদ রাফসান এবং দূর দেশ থেকে প্রচুর ভালবাসা পাঠানোর জন্য।","positive"
"আপনি যখন কোনো কোম্পানি দ্বারা স্পনসর করা হয়, আপনি যে ঘোষণা করা উচিত ভাই। এটাও বিচার শ্রোতাদের প্রাপ্য।","positive"
"তোমার প্রতিভাও নেই...কারণ সে আজ যেখানে আছে শুধু তার শারীরিক চেহারার জন্য নয়...","negative"
"এটা দেখার পর আমি সত্যিই আমার স্কুল এবং কলেজ দিন মিস করছি। আমি ১২ বছর কাটিয়েছি এবং সব আমার প্রিয় ❤️❤️❤️❤️","positive"
"অনুগ্রহ করে মাস্ক পরার চেষ্টা করুন। আপনি একজন ভিডিও নির্মাতা। এমনকি যদি আপনি ২% লোককে প্রভাবিত করেন তবে এটি একটি বিশাল পার্থক্য তৈরি করবে। রাফসান দ্য ছোটভাই","positive"
"এখানে অনেক স্মৃতি ❤❤ আমার প্রিয় জায়গাগুলির মধ্যে একটি😇 এবং সুইস (শৈশবের স্মৃতি এখানে) ❤","positive"
"ওহমিগড 😍 বেইলি রোড ছিল আমার দ্বিতীয় বাড়ি যেহেতু আমার স্কুল, কোচিং সেন্টার সবই ছিল। আহহ অনেক স্মৃতি, অনেক আবেগ আমি সেখানে রেখে এসেছি। এই সুইস, সুমিস হট কেক কেএফসি আমার প্রিয় জায়গা ছিল। ধন্যবাদ রাফসান ছোটোভাইকে আমার শৈশবের জায়গা বেছে নেওয়ার জন্য ❤️","positive"
"জিনা নূর","positive"
"এটি আমার বিশ্ববিদ্যালয় এলাকা ছিল কিন্তু এখন আমি নিয়মিত শুধু রাস্তার পাশের চ্যাপ এবং লুচির জন্য যাই আমি শুধু বেইলি রোডে সবচেয়ে বেশি পছন্দ করি ❤️","positive"
"তখনকার দিনে বাঁশ বা বাঁশের কিছু একটা নামকরা দোকান ছিল। পরোটা/লুচি, কাবাবের দোকান চিলো। এখনো সেই জায়গাটা মিস করি। কেন তারা তাদের রেস্টুরেন্ট বন্ধ করে দিয়েছে জানি না।","positive"
"এটি কি সেই ভিডিও যেখানে আপনাকে পর্যালোচনার জন্য ১০ক দিতে হবে? 🤔🤔","negative"
"আমি ভিডিওটি উপভোগ করি। বাংলাদেশে গেলে অবশ্যই বেইলি রোডে যাবো।","positive"
"ছোটোভাই আপনি পরবর্তী স্তরে!","positive"
"হকের সাধারণ কেক আর গরম পাউরুটি ভালো 😅 সুইসবার্গারের দাম দেখতে হবে এটার দাম অনেক বেড়ে গেছে 😆","negative"
"আশ্চর্যজনক...","positive"
