"sentence1","label"
"আপনি একজন খুব ভালো মা দ্বারা বেড়ে উঠেছেন। আমি চাই আমার ছেলে যে এখন মাত্র ৮ বছর বয়সী একজন ভালো মানুষ হবে এবং একজন মা হিসেবে আমাকে গর্বিত করবে।।❤️ আপনার জন্য রাফসান ছোট ভাই","positive"
"ফয়ী সাধারণত ৯ বা তার বেশি আসন বিশিষ্ট গাড়িটিকে ভ্যান বলা হয়।","positive"
"আপনি অবশ্যই দেখাননি! আপনি সেখানে অনেক ব্রাতস অনুপ্রাণিত!","positive"
"লাভ ইউ রাফসান, আপনারা দুজনেই চমৎকার কাজ করেছেন। আপনার আসন্ন ইভেন্টের জন্য সব ভাল।।","positive"
"আপনি অনেক অনুপ্রেরণাদায়ক","positive"
"মাশাআল্লাহ, তরুণদের ভালো কাজ করতে দেখে আমি সত্যিই খুশি, এই ভিডিওটি সেই ২২০০৳ জালেবি খা জলেবি বা ২০০০৳কাপ চা ৭০০৳ জলের বোতল ইত্যাদির চেয়ে ভালো...।","positive"
"হ্যাঁ আল্লাহর কাছে কৃতজ্ঞ কারণ আমাদের একটি মহান জীবন আছে।","positive"
"আপনাকে ণ্যচ থেকে দেখছি, তাই অনুপ্রাণিত। মাশআল্লাহ। আমি আশা করি এবং প্রার্থনা করি বিডির তরুণ প্রজন্ম এর থেকে অনুপ্রেরণা পেতে পারে এবং এই মহান উদাহরণটিকে অনুসরণ করে আরও মহৎ উদ্দেশ্য তৈরি করতে পারে। এই মহামারীর সময়ে আমাদের ব্দ জনগণের এটি বিশেষভাবে প্রয়োজন।","positive"
"আপনি বাংলাদেশের সেরা ফুড ব্লগার ❤️❤️","positive"
"আমি আপনার কাজের প্রশংসা করি আমাদের অনেক লোক আছে।। যাদের অবস্থা খুব খারাপ এবং অভাবী আসলে সেই মহামারী পরিস্থিতিতে। এবং এটি আমাদের জন্য অনুপ্রেরণা এবং সর্বদা সর্বশক্তিমানের প্রতি কৃতজ্ঞ থাকুন এবং আমাদের প্রতিটি মুহূর্ত উপভোগ করা উচিত। এগিয়ে যান। 💓@রাফসান ছোটভাই।","positive"
"শুভ কামনা ভাই এবং এর জন্য ধন্যবাদ যে আমি অনেক বছর আগে শুরু করেছি।","positive"
"এটা ভেবে ভালো লাগছে যে আমরা ইতিমধ্যেই এই মুহূর্তগুলো উপভোগ করেছি😌😌 আমাদের ইনসানিয়াতꨄ︎ কাজের একটি ভিডিও আপলোড করার কারণটি অবশ্য এই ভিডিওর শেষে খুব সুন্দরভাবে বলা হয়েছে, এবং আমাদের কাছে সেই কারণও আছে।😊 ভাবতে ভালো লাগছে যে ইনশাআল্লাহ আমরা সবাই যখন ভার্সিটিতে উঠব, তখন আমরা জানি না আমরা আমাদের চারপাশের মানুষের জন্য এবং দেশের মানুষের জন্য কতটা করব। মোঃ রাশেদ মেহরাব হোসেন রোদশী ইরিন এশরাত জাহান সোনিয়া সুমাইয়া ইসলাম আসিফা মেহজাবিন","positive"
"খুব চমত্কার উদ্যোগ এস","positive"
"দারুণ কাজ ভাই। এবং এমন একটি চ্যালেঞ্জ দেওয়ার জন্য আপনাকে ধন্যবাদ৷ কারণ এটির জন্য, লোকেরা অভাবী লোকদের সাহায্য করার জন্য অনুপ্রাণিত হবে।","positive"
"বত্ব কে এই নাদিম ভাই? তাকে একটু বিস্তারিতভাবে পরিচয় করিয়ে দেওয়া উচিত। সুন্দর হবে","positive"
"১ম শিশু টার হাসিটা কি সুন্দর 🖤...।। এবং হ্যাঁ, আমাদের খুব ভালো হতে হবে। আসলে আমরা তাদের জীবনের চেয়ে আমাদের জীবন মসৃণভাবে পরিচালনা করছি। তাদের দুঃখের সামনে আমাদের তথাকথিত দুশ্চিন্তা কিছুই নয়!!","positive"
