sentence1,label
"এটা আমার বানানো কাবাব। সৌদি আরব থেকে। নাইয়া লাউঞ্জ",positive
"বাংলাদেশের মতো খাবারের দাম বলে দিলে ভালো হয়",positive
"আমি এখনই দুবাই যাওয়ার জন্য অপেক্ষা করতে পারছি না😳😋😋😋",positive
"রাফসান অনেক ভাগ্যবান। আপনি সর্বদা বিশ্বের সেরা খাবার খান",positive
"আপনিই একমাত্র বাংলাদেশী যিনি ফুড ব্লগিংকে আন্তর্জাতিক পর্যায়ে নিয়ে গেছেন। ❤️",positive
"ভাই ড্রাগন মার্ট ১ দুবাই ইন্টারন্যাশনাল সিটিতে আসুন। আমরা আপনার জন্য অপেক্ষা করছি 💓",positive
"সল্ট বে এবং সিজেএন বুরাক রেস্তোরাঁয় যান এবং ভিডিও তৈরি করুন আমরা এর জন্য খুব বিদ্যমান 😊😊",positive
"ছোটভাই💜💜💜 আমি এটাও চেষ্টা করে দেখতে চাই😪😪 অনুগ্রহ করে আমাকে তোমার ব্যাগে নিয়ে যান🙄😔",negative
"আরবীয় খাবার আমার সর্বকালের প্রিয়।।",positive
"স্ট্রিট ফুড রিভিউ থেকে শুরু করে দুবাই রেস্তোরাঁ পর্যন্ত ভাই❤️ চালিয়ে যান❤️",positive
"আমি কাবাব খেতে চাই দয়া করে আমাকে আপনার সাথে নিয়ে যান",positive
"সেরা খাদ্য ভ্লগার এক",positive
"রাফসান দ্য ছোটভাই আসলে আপনার কন্টেন্টের মান অনেক উন্নত হয়েছে। চালিয়ে যান ভাই 🥰",positive
"সর্বদা উত্তেজিত মানে অ্যামফিটামিন প্রভাব",positive
"এটা খুবই সুস্বাদু খাবার...।💜",positive
"খাবিব আমার হৃদয়ে আছে জানো",positive
"দয়া করে আমাকে এই রেস্টুরেন্টের ঠিকানা দিন",positive
"ট-শিরত দেখে ফিরস্ত আ ভাবছি ফুদপান্দার দেলিভের‍্য মান😁",positive
"কি মালিক...।। চমৎকার!",positive
"রাফসান ছোট ভাই একমাত্র বাংলাদেশী যিনি ফুড ব্লগিংকে আন্তর্জাতিক পর্যায়ে নিয়ে গেছেন।",positive
"শুরু হয়ে গেলো রাফসান এর প্রতিদিন এর ভিডিও। না আমার ভালোই লাগে। বললাম ইনবক্স এ দিতে রাফসান দিলা না 😒",negative
"🫰💫 ড়াফসান্ন টুমাক দেখলে আমার হেয়ারত ড্যনামিতে আএর মুত ব্লাস্ত হইয়া জাই 💥 আন্দ বুত্তের আএর মুত মেলত হয় আত থে সামে তিমে 🧈 💜💫 ওপ্পাআআআআআ চান উ ফীল ইত 🥹",positive
"লোভে ফ্রম শ্রীমঙ্গল",positive
"এত বড় ইউটিউবার জো হাতাব এর সাথে আপনি যে আনন্দের বিষয়!😍😍",positive
"রাফসান দ্য ছোটোভাই ভাই তুমি সুপার'ই বোধ করি তোমার ভ্লগ প্রতিবারই উপভোগ করেছি এবং টেকে ভালবাসা ❤️❤️",positive
"রাফসান দ্যা ছোটভাই 🤣",positive
"আপনি বলেছেন টার্কির সেরা কাবাব আছে।",positive
"জিভে জল বেরিয়ে এল রাফসান ভাই🤤",positive
"রাফসান তুমি পরো ফিউচার পার্ক😅",positive
"স্টার কাবাবের মতো উস্তাদ কাবাব 😆😆 'ওস্তাদ' আমি নিশ্চিত এই শব্দটি বাংলা ভাষায়ও জনপ্রিয়",positive
"আমি বাংলাদেশী মানুষের সাথে কথা বলার সময় আপনার চিত্রগ্রহণকে খুব ভালবাসি এবং আরও শ্রদ্ধা করি। কারণ আপনি আপনার মাতৃভূমি এবং বাংলাদেশের সাথে হৃদয়ের অনুভূতি সম্পূর্ণরূপে সঠিকভাবে 🇧🇩 বাংলা ভাষা। আমি আশা করি আপনি আপনার জীবনধারা আরও আপডেট হবে",positive
"আমি রাফসানকে একজন আন্তর্জাতিক সেলিব্রিটি ফুড রিভিউয়ার হিসেবে দেখি যখন আমি জানতে পারি আপনি কতটা সৎ। আপনি মিথ্যা বলতে চাননি যখন একজন রেস্তোরাঁর মালিক চান যে আপনি তাদের খাবার সম্পর্কে ভাল কথা বলুন এবং আপনার বন্ধু আপনাকে আবার যেতে এবং সৎ পর্যালোচনার জন্য ভ্লগ শ্যুট করার জন্য অর্থ দিয়েছে। আপনি খান হেলাল নামেও বিখ্যাত ছিলেন না 😆 (কৌতুক বাদে) সেদিন আমি এই প্রবল অনুভূতি পেয়েছি যে বাংলাদেশের ইতিহাসে প্রথমবারের মতো একজন আন্তর্জাতিক ফুড ভ্লগার/পর্যালোচক এবং অনুসন্ধানকারী যিনি বিশ্বের সবচেয়ে বিখ্যাতদের সাথে ভিডিও তৈরি করবেন। ইয়উতুবেরস।। সেলিব্রেটিরা বাংলাদেশে এসেছেন এবং তারা কখনই আশা করেন না যে আপনি তাদের দেশে ফিরে যাবেন দরজায় টোকা দিচ্ছে। এটা খুবই সত্যি ভাইয়া... তাদের কাউকে জিজ্ঞেস করুন যে আপনি কি কখনো ভেবেছেন আমি আপনার শহরে যাব? পরের বিষয় হল আপনি অদূর ভবিষ্যতে আন্তর্জাতিক ব্র্যান্ডের মডেল হতে চলেছেন কিন্তু এতদূর নয়।। এবং একটি শেষ জিনিস যা কিছু ফুড ভ্লগার/পর্যালোচক দ্বারা তৈরি করা হয়েছে। যেমন বিখ্যাত (ইউটিউবার/ফুড ভ্লগার) আছেন যারা রেস্তোরাঁয় যেতে একটি নির্দিষ্ট পরিমাণ অর্থ নেন 💰। তারা সেখানে খায় এবং বলে যে এটি সর্বকালের সেরা বার্গার এবং আরও খাবার চেষ্টা করে।। রেস্তোরাঁর প্রশংসা করুন কারণ তাদের অর্থ প্রদান করা হচ্ছে। আমি বলতে চাচ্ছি তাদের অর্থ উপার্জনের অধিকার আছে এবং অর্থ উপার্জনের কিছু উপায়ও রয়েছে। তারপরে আপনি একটি শিরোনাম #ব্রিঙ্গিংজুস্তিচে নিয়ে বাজারে এসেছিলেন এবং কিছু ক্যাফে এবং রেস্তোরাঁর মালিক আপনাকে ভয় পেয়েছিলেন/ভয়ও পেয়েছিলেন 👏👏 এটা দেখতে আনন্দের ছিল।। এবং যারা আপনাকে অনুসরণ করে বা আপনার ভিডিও দেখে তারা আর তাদের কাছে ফিরে যাবে না যারা আপনাকে তাদের রেস্টুরেন্ট বা ক্যাফেতে ঢুকতে দেয়নি। আমার বড় বোন আপনাকে অনেক পছন্দ করে সে একজন শিক্ষিকা এবং আমার ভাগ্নিও আপনাকে অনুসরণ করে এমনকি আমার ভাগ্নিও আপনাকে পছন্দ করে কারণ আপনি একজন গেমার 😎 হাহাহা।। আর আমার ভাই আপনার একজন ভক্ত কারণ আপনি লুঙ্গি 😂 পরে একটি ৫ তারকা হোটেলে গেছেন। শুধু আমার বাবা তোমাকে চিনতে পারে না রাফসান সে ইউটিউব দেখে না। দয়া করে আমার বাবার জন্য প্রার্থনা করুন কারণ তিনি ফুসফুসের ক্যান্সারের সাথে লড়াই করছেন। ৩য় পর্যায়। রেডিওথেরাপি চলছে। খান পরিবার তোমাকে ভালোবাসে রাফসান দ্য ছোটভাই",positive
"আপনি এবং জো দুজনেই ভালো ছিলেন👍",positive
"আমি মনে করি আপনি বাংলাদেশের একজন দুর্দান্ত ইউটিউবার। আপনার ইংরেজি খুব স্মার্ট। ভালোবাসি ভাই।",positive
"সৌদিতে আসেন দাওয়াত রইল ভাই। এর থেকে ভালো কিছু দেখবেন। ইনশাআল্লাহ আমি আছি আপনার জন্য ❤️❤️❤️🥰🥰🥰",positive
"আমি এটিকে একটি সাধারণ ভিডিও হিসাবে দেখেছিলাম একটি নির্দিষ্ট সময়ের পরে মনে হয়েছিল আমার মুখে কিছু অতিরিক্ত জল রয়েছে। তারপর আমার মনে আছে আমি বছর খানেক আগে ওস্তাদ ছিলাম।।এবং পরীক্ষা।।অফফ",negative
"আপনার ভিডিও উপভোগ করেছি❤️",positive
"গ্রেট হও ভেগান 🌱",positive
"আপনি কেবল একজন দুর্দান্ত মানুষ, একজন বাঙালি ইউটিউবার হিসাবে আপনার ভিডিওগুলি মন ছুঁয়ে যায় এবং ভবিষ্যতে আপনার সম্মান অনেক বেশি হবে এবং হ্যাঁ আপনার জন্য শুভ কামনা আপনি এখন একজন সম্মানিত মানুষ এবং আপনি এটি অর্জন করেছেন🌶",positive
"আপনার নিজের পরিদর্শন করুন",positive
"আমি সবসময় আপনার ভিডিও উপভোগ করি ❤️🥰",positive
"জো হাত্তাব ক্লাস কিন্তু এই লোকটি শুধু নকল উচ্চারণে অভিনয় করছে",negative
"আপনি এখনও পৃথিবী দেখেননি তাই এটিকে বিশ্বের সেরা বলবেন না",negative
"আমিও এই রেস্তোরাঁয় খাচ্ছি 🐸",positive
