"sentence1","label"
"সে ক্ষমা চেয়েছে! সে বললো দুঃখিত! আপনার মূর্তি কি আপনাকে শেখায়নি কিভাবে মানুষকে ক্ষমা করতে হয়? সে ক্ষমা না চাওয়া পর্যন্ত ভুল ছিল! এখন সে ইতিমধ্যে স্বীকার করেছে যে এটি তার দোষ ছিল কিন্তু সে তা বোঝাতে চায়নি, তুমি বুঝতে পারছ না? আমি যতদূর বটশ জানি, তাদের মধ্যে সাতজন শান্তিতে বিশ্বাসী। তারা সবসময় সেনাবাহিনীকে ঐক্য বজায় রাখার জন্য অনুরোধ করে। কিছু বিষাক্ত সেনাবাহিনীর কারণে সারা বিশ্বে বিটিএসকে ঘৃণা করা হচ্ছে... আমি বলছি না যে তার কোনো দোষ ছিল না, তবে সে আন্তরিকভাবে ক্ষমা চেয়েছে ভাই!","negative"
"আমি বটশ ভালোবাসি, কিন্তু আমি ঘৃণা করি তারা ফ্যানবেস এবং তারা বিষাক্ত মন। তৃতীয় লিঙ্গের লোকেদের জন্য মেয়েরা কীভাবে তার সাথে প্রতিক্রিয়া দেখায় তা সত্যিই লজ্জাজনক।","negative"
"বিটিএস দুর্দান্ত তবে আর্মি জিনিসটি কুখ্যাত শব্দ মুরিদের মতোই ভাল শোনাচ্ছে। আপনারা মানুষ বুথার্ট পান এবং সেই ক্লাউনদের মতো সিরিয়াসলি কাজ করেন।","positive"
"ব্যক্তিগতভাবে আমি বটশ ফ্যান বা আড়ময় এর পাগলামি পছন্দ করি না। যাই হোক! প্রতিটি মানুষের নিজস্ব পছন্দ আছে! ফাইজা আপু সহ। তাহলে সেখানে ভুল কি!? এটা দেখে, আমি শুধু বিটিএস ব্লা ব্লা-এর পাগলামি ঘৃণা করি। লাভ ইউ ফাইজা আপু💗","positive"
"ফাইজার কাছ থেকে এটা আশা করিনি...মিউজিক এবং অন্যান্য জিনিসেও আমাদের সবার আলাদা স্বাদ আছে।।যদি সে বিটিএস পছন্দ না করে তাহলে ঠিক আছে...সে কীভাবে কারো পছন্দকে অসম্মান করতে পারে।।তার অভিব্যক্তি এও্ব খুবই জঘন্য...","negative"
"আমি এইমাত্র একটি ঘটনার কথা মনে করিয়ে দিচ্ছি যেখানে আমি একজন বন্ধুকে বলছিলাম যে আমি খুদালগসেকে অনুসরণ করি এবং সে উত্তর দিলঃ ইউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউউমিউ খুদালগসে! 🤣 এর একই প্রতিক্রিয়া এবং সেদিন আমার একই প্রতিক্রিয়া ছিল। এটি কোনও ব্যান্ড বা চ্যানেলের বিষয়ে নয়... শুধু তাই, আমাদের সকলের অন্যদের পছন্দকে সম্মান করা উচিত। আপনি নির্দিষ্ট কিছু পছন্দ নাও করতে পারেন, কিন্তু এর মানে এই নয় যে আপনি এটি পছন্দ করার জন্য অন্য কাউকে হেয় করতে পারেন। এবং বিটিএস-এর জন্য, সারা বিশ্বে ৩০ মিলিয়নেরও বেশি মানুষ তাদের ভালোবাসে এবং এটি অকারণে নয়। তাদের পছন্দ না করা ঠিক আছে, কিন্তু শুধুমাত্র শীতল দেখতে তাদের না জেনেও তাদের অসম্মান করা খুব ভালো কিছু নয়।","positive"
"লমাও... লোকে ফাইজাকে এই ইইইইইই-এর জন্য বিষ্ঠা ছুড়ছে? যদি সে আরও অপ্রীতিকর কথা বলে যেমন ওমজি আপনি চুষছেন আপনার সাথে কী সমস্যা হয়েছে আপনি কীভাবে বিটিএস পছন্দ করেন তা একটু বেশিই হবে, কিন্তু সে সেই মুহুর্তে একটি সৎ প্রতিক্রিয়া এবং কিছুটা শিশুসুলভ আচরণ নিয়ে এসেছিল, যার অর্থ এই নয় যে তাকে এটি করতে হবে। ছি ছি হও, এবং তার অবশ্যই ব্যান্ড পছন্দ বা অপছন্দ করার স্বাধীনতা আছে যে কেউ বা যাই হোক না কেন, যদি না সে আসলে তাদের সম্পর্কে বাজে কথা বলা শুরু করে। আমি নিশ্চিত যে কেউ যদি এমন কিছু দেখতে পায় যা তারা পছন্দ করে না, তবে তাদের সম্ভবত তার মতো একই প্রতিক্রিয়া হবে না, তবে সেই মুহূর্তটি সত্যিই এত মহিমান্বিত হবে না। যারা বিষ্ঠা ছুড়ছে, তাদের বড় হতে হবে। ✌🏻","negative"
"আর্মিরা চিল! প্রথমে আমিও মন খারাপ করেছিলাম কিন্তু বেশি ঘৃণা ছড়িয়ে লাভ কি। এটা দুঃখজনক কিভাবে মানুষ এখনও কপপ সম্পর্কে কুসংস্কার করছে। গল্প যাই হোক না কেন, এটাকে আউট করার বা কাউকে আঘাত করার কোন মানে নেই। এটি কেবল সেনাবাহিনীর জন্য একটি খারাপ ভাবমূর্তি তৈরি করবে। পরিপক্ক হতে দিন এবং তাদের প্রতি বিবেচনাশীল হতে দিন।","negative"
"আমি মানুষ বুঝি না। তার বিটিএস পছন্দ না হওয়াতে দোষ কী। প্রত্যেকেরই নিজস্ব পছন্দ-অপছন্দ আছে। আমিও বটশ শুনি কিন্তু এর মানে এই নয় যে আমি এমন কাউকে ট্র্যাশ করব যে এটা পছন্দ করে না।","negative"
"উম বিডির সবচেয়ে বড় আর্মি...। আমিও অনেক ঈঈঈঈএইউ রিঅ্যাকশন পেয়েছি...।। বিটি উম একটি ছোট মেয়ে নয়...। আপনি বিটিএস সম্পর্কে কী ভাবছেন তা আমি পরোয়া করি না...। বিটিএস সম্মানের যোগ্য। ।। সব উপায়ে","positive"
"বিটিএস ভক্ত। গেমারদের পরে অবশ্যই এই গ্রহের সবচেয়ে নিপীড়িত গোষ্ঠী।","positive"
"বতস এর গাআন শুন? আবাআলসঃ ঈও্ব্ব অরা ত গায়/হিজ্রা। ড়েয়াসন হাতিং বতস ইস থে ওয়ায় থেয় লুক? শেড়ীঔশ্লয়!!! ঈ মেয়ান অরা কি ছেহারা বেছে গাআন গাআয়? চমন গুয়স থিস ইস হও থেয় লুক,থেইর চুলতুরে/ত্রাদিতিওন আন্দ তাস্তে। ঠেয় চান নত ছাঙ্গে ইত। এদের মধে সুরে ৫০% জিবনে বতস এর গাআন ত দুরের ফাচে অ দেখে নায়। ট্রেন্দ হয়ে গেসে জে বতস হাতে করতে হবে তাআই হাতে করে ঃ৩","negative"
"আপনি কি মনে করেন আপনি এ আর রহমানের চেয়ে বড়? অথবা অন্য কোন আন্তর্জাতিক শিল্পী, যারা বিটিএসের ভক্ত?","positive"
"ঠিক আছে এটা সত্য।। শুধু বটশ নয় কিন্তু আপনি যদি কপপ, কমভিএ, কদ্রামা এর প্রতি কোনো ধরনের ভক্ত বা সমর্থন দেখান।। আপনি আক্ষরিক অর্থে অ-প্রেমীদের দ্বারা আঘাতপ্রাপ্ত হন। এটা এখানে সাধারণ। আমি কখনই কেপপ সম্পর্কে কিছু পোস্ট করি না যদিও আমি একজন বিশাল ভক্ত। এটা শুধু সত্য যে তিনি ক্যামেরায় এটি করেছেন এবং অন্যরা ক্যামেরার বাইরে এটি করেছেন।","negative"
"ঠিক আছে রাফসান দ্য ছোটোভাই আমাকে ইতিবাচক কিছু বলতে দিন ঃ) আমাদের সবার গান এবং অন্যান্য জিনিসের ভিন্ন স্বাদ আছে। এখন, আমি কি শুধু অন্য কারো স্বাদ নেব? আরেকটি ইতিবাচক নোটঃ এও এও্ব এই অভিব্যক্তি খুব কম মানুষের জন্য উপযুক্ত... আপনারা আমাদের দেখার জন্য সামগ্রী তৈরি করেন। ঠিক? আপনি বটশ ভক্তদের তার মত প্রকাশের স্বাধীনতাকে অসম্মান না করার জন্য বলছেন। এর মানে এই নয় যে বিশ্বজুড়ে বিটিএস ভক্তদের অসম্মান করার অধিকার তার আছে।","positive"
"কেউ বিটিএস বা কে-পপ পছন্দ না করলে ঠিক আছে। আমি নিজে খুব বড় ভক্ত নই, কিন্তু আমি তাদের সম্মান করি। শিল্পী যেই হোক না কেন, যদি একজন কন্টেন্ট স্রষ্টা অন্যকে সম্মান করতে না পারেন, তবে তা অবশ্যই হতাশাজনক। কিন্তু তারপরে আবার, আপনি যদি একজন আর্মি হয়ে থাকেন তাহলে ইতিবাচকতা শেয়ার করতে আপনার আরও ভালো জানা উচিত! খুদালাগসে তোর আর ভালো লাগে না? তাকে অনুসরণ করা সম্পূর্ণরূপে আপনার পছন্দ কিন্তু আপনি তাকে অসম্মান করা উচিত নয়! আমাদের দেশের লোকেদের সত্যিই বড় হতে হবে এবং ইতিবাচকতা ভাগ করে নিতে শিখতে হবে এবং মানুষকে সম্মান করতে হবে!!!","positive"
"সিরিয়াসলি ফাইজা তুমি এটা করেছ। আপনাদের বিটিএস গান দেখা উচিত। তারা সবচেয়ে বড় ছেলে ব্যান্ড। সিরিয়াসলি... তুমি... লজ্জা🙂","positive"
"আমি যা বলেছি তার জন্য আমি আন্তরিকভাবে ক্ষমাপ্রার্থী। আমার এটা বলা উচিত হয়নি। এটা মুহূর্তের উত্তাপে ঘটেছে। রুমে অন্য লোকজনও ছিল। আমি যা বলেছি তার জন্য আমি দুঃখিত কিন্তু আমার ক্যামেরাম্যান সেই লাইনটি বলেননি। সে যদি করত আমিও তার জন্য দুঃখিত বলতাম। আমি আপনার ক্ষমা প্রার্থনা করছি। এবং আমি যা বলেছি তার জন্য আমি দায়ী। একটি বিষয়বস্তু তৈরি করতে দিনের পর দিন সময় লাগে, অনুগ্রহ করে আমার জুতা থেকে চিন্তা করুন যে একটি একক মন্তব্যের জন্য এত ঘৃণা করা কেমন লাগছে যা আমি বলতে চাইনি। হত্তপ্সঃ//ও্ব্ব।ফাচেবুক।চম/২১৬৪৭১৩২৩০২২৯৮৮৯/পস্তস/৩৬৯২৬১৯২০৪১০৫৯৪৩/?ভহ=এ&এক্সতিদ=০&দ=ন","negative"
"সে সবসময় আমাকে ভুলভাবে ঘষে এবং এখন আমার কাছে একটি বৈধ কারণ আছে। ফলে সে গরম পাচ্ছে (ঠান্ডা শাজতে চাইসিলো ডামি 😂) এবং এখন ফ্যানডম বিষাক্ত। 😂 শ্রীতি","negative"
"বিটিএস নিয়ে নেতিবাচক মন্তব্যের পর খুদলাগসে লাইকঃ","negative"
