sentence1,label
"এই সব বাকলাভা একসাথে খাবে কিভাবে? একযোগে সব বাকলাভা পেতে এগুলি খুব মিষ্টি। তারা 'লুকাম্ব' নামে একটি ঘনক আকৃতির মিষ্টিও পরিবেশন করে। আপনি এটা আছে? একটি সামান্য সংশোধনঃ ইস্তাম্বুল তুরস্কের রাজধানী শহর নয়। এটা আঙ্কারা। আমি ভাবতাম আপনি যেভাবে করেছিলেন তখন আমার এক তুর্কি বন্ধু আমাকে সংশোধন করেছিল। 😀",positive
"বাহ ভিডিওটি খুব খুব খুব ভাল ছিল 😮 আন্তর্জাতিক স্তরের খাদ্য ব্লগিং ❤️❤️ আপনার জন্য সত্যিই গর্বিত ❤️❤️❤️",positive
"এই রঙটি আপনাকে খুব ভাল মানায় ❤️",positive
"ভারত থেকে ভালবাসা 😍",positive
"ভাই এটা নেক্সট লেভেল বলে মনে হচ্ছে আমি একটা ইন্টারন্যাশনাল ফুড ব্লগিং ভিডিও দেখছি। এটা অসাধারণ আমার মানুষ ভালো কাজ চালিয়ে যান ❤️",positive
"আঙ্কারা তুরস্কের রাজধানী এবং ইস্তাম্বুল হল এর বৃহত্তম শহর।",positive
"আমার প্রিয় দেশ এই রাফু 🥰😍 ভালোবাসি",positive
"ভাই আপনার পরিশ্রমের প্রশংসা করুন।। আমার ভালবাসা নিন 🤍",positive
"লেভেল আপ ভাই... 😎 রাস্তা থেকে বুর্জ আল-আরব 🤩🤩🤩",positive
"আপনার আরও আন্তর্জাতিক ফুড ব্লগ দেখতে চাই শুভ কামনা ভাই🥰",positive
"ইস্তানবুল তুরস্কের রাজধানী আঙ্কারার রাজধানী শহর নয়",negative
"বাকলাভা আরব শব্দের জন্য ভাল সততা আমাদের জন্য নয়। আমি বন্ধু এবং পরিবারের জন্য কিছু বাকলাভা নিয়ে এসেছি এবং এটির মতো শরীর নেই😝😝😝।",positive
"তোমাকে কাবাবের চেয়ে বেশি রসালো লাগছে😘",positive
"আপনার সব ভিডিও দেখুন। আমি এটা প্রচুর পছন্দ করি। সময় পেলে আপনার ভিডিও দেখি। আপনার সব ভিডিও খুব বিনোদনমূলক এবং তথ্যপূর্ণ। আমি এটি খুব পছন্দ করি। আমি আপনার বড় ভক্ত। কমেন্ট পড়লে অনেক জায়গা ঘুরে এসেছেন একদিন আমার বাসায় ঘুরে আসুন। এই মন্তব্যগুলোর রিপ্লে দেখতে আমি দিনে ১০০০ থেকে ২০০০ বার ফেসবুকে লগ ইন করি। এবং একদিন এবং খুব তাড়াতাড়ি আমার বাড়িতে আসতে হবে। কিন্তু আসতে হবে। আমি অপেক্ষা করলাম। আপনি ভাই প্রেম...।",positive
"ইস্তাম্বুল তুরস্কের রাজধানী নয়, আঙ্কারা",negative
"ভাই আপনার ব্লগ গুলো অনেক বড় শিক্ষিত মানুষের জন্য। আমার মতো অল্প শিক্ষিত মানুষের জন্য নাহ😥 কারন আপনি বেশিরভাগই ইংলিশে কথা বলেন। অনেক গুরুত্বপূর্ণ কথা গুলোই বুঝিনা।😭 ওকে যাই হোক তবুও আপনার ভিডিও দেখি বড্ড বেশি ভালো লাগে❤️ লাভ ইউ ভাই 💖🙏",positive
"এইডার নাম বলে গুলুগু। 😂😂 (আসল উচ্চারণ গুললুওউলু) কিতা কইতাম আর।",negative
"তাই শো শো শো পড়ৌড",positive
"আল্লাহ এমন এক দমকা হাওা দেও।।একবারে আমি এখানে গিয়ে পরি🥹",positive
"ভাই আপনার স্বাস্থ্যবিধি যত্ন নেওয়া উচিত। আপনি প্রচুর ক্যালোরি খান। কোন সমস্যা নেই আপনাকে প্রতিদিন হার্ড জিম করতে হবে ।।",positive
"আমি টার্কি ভালোবাসি 😍 কারণ তারা ওসমানিয়া রাজ্য বানিয়েছে",positive
"ইস্তাম্বুল রাজধানী নয় ভাই আঙ্কারা",negative
"এত খাবে কী করে?",negative
