sentence1,label
"যখন এটি বেরিয়ে আসে😁😁😁😁",negative
"কোন ক্লোজড ক্যাপশন নেই = কি বলা হয়েছে বুঝতে পারছি না। তাই দুই থাম্বস ডাউন!!! খুব হতাশ!",negative
"তেমন কিছু না  হর্নি হয়ে যখন খেতে বসি!",negative
"এই আরব মানুষ সত্যিই নম্র এবং মজার।",positive
"মাওয়ায় যে ইলিশ খেয়েছি তা টেস্টি ছিল না।",negative
"ডাম কত ভাই 🥺🥺🥺",positive
"আপনার বড় ভক্ত 🙂❤️ এবং আপনার হাসি লাইক করুন 🥰",positive
"অনেক ডাকাতি করব",negative
"এটা নদীর খাবার 🙂",positive
"আপনি কি আমাকে মাছের জন্য সব খরচ সম্পর্কে বলতে পারেন???",positive
"আচ্ছা ভাই আপনি এখন বিশ্বব্যাপী; ব্র্যান্ড ম্যান হয়ে উঠেছে 🥰",positive
"বড় ভক্ত ভাই দয়া করে আমার মন্তব্যের উত্তর দিন",positive
