sentence1,label
"এটি বিশ্বের একমাত্র ৭ তারকা হোটেল নয়। তবে এটি নিশ্চিতভাবে সবচেয়ে ব্যয়বহুল। বিশ্বের বিভিন্ন অংশে আরও কয়েকটি সুপরিচিত ৭ তারকা হোটেল পাওয়া যায়। বিশ্বের সেরা সাত তারকা হোটেলের তালিকায় রয়েছেঃ বুর্জ আল আরব (সংযুক্ত আরব আমিরাত) তাজ ফলকনুমা প্রাসাদ (ভারত) এমিরেটস প্যালেস হোটেল (সংযুক্ত আরব আমিরাত) সিগনিয়েল সিউল (দক্ষিণ কোরিয়া) পাঙ্গু হোটেল (চীন) সেভেন স্টার গ্যালারিয়া ( ইতালি) লাউকালা প্রাইভেট আইল্যান্ড (ফিজি)",positive
"এটা আমার সারা জীবনে দেখা মাত্র আশ্চর্যজনক হোটেল ছিল",positive
"জুমাইরাতে অনেকবার এসেছি কিন্তু বুর্জ আল আরবে ঢোকার সুযোগ পাইনি❤️এটি শেয়ার করার জন্য ধন্যবাদ",positive
"এটি আপনার সমগ্র জীবনে তৈরি করা সেরা সামগ্রী! 💥",positive
"আমি এখন প্রাচীন মিশর কল্পনা করার চেষ্টা করছি। তারা সোনা দিয়ে যা করেছে তার তুলনায় এটি কিছুই নয়। ম্যান এই তীব্র। 😍",positive
"সত্যিই মানুষ তুমি একজন আশ্চর্যজনক ব্যক্তি...। আমি তোমাকে নিয়ে গর্বিত অনুভব করছি... একজন বাংলাদেশী আমাদের বুর্জ আল আরব বপন করছেন যা সত্যিই চিত্তাকর্ষক। এবং আপনি আমাদের দেশের প্রতিনিধিত্ব করেন আপনাকে অনেক ধন্যবাদ।",positive
"একটি নতুন মদ্যপান খেলা হতে পারে। প্রতিবারই রাফসান বলেন 'দ্য পাগলাটে অংশ' পান!",positive
"সেরা মানের ভাই 🔥❤️",positive
"কন্টেন্ট কোয়ালিটি অনেক ভালো❤️",positive
"আপনার সামগ্রীর মান উন্নত হয়েছে। এটা পছন্দ হয়েছে।",positive
"ভাই আ আখন আমগ ইন্তেরনাতিওনাল ফুদ রেভিএওের আন্দ ভ্লজ্ঞের প্রউদ মমেন্ত।🎉💥",positive
"সর্বকালের সেরা পর্যালোচনা ভিডিও...। এত ভালো মানুষ চিত্তাকর্ষক ❤️❤️❤️",positive
"সত্যিই আপনি সারা বিশ্বের সামনে আমাদের বাংলাদেশের প্রতিনিধিত্ব করছেন... চালিয়ে যান ভাই... আপনার জন্য শুভ কামনা",positive
"এটি একটি অভিশাপ ভাল পর্যালোচনা মানুষ! এটা অনেক ভালো লেগেছে",positive
"আমি মনে করি এটি বাংলাদেশে ফেসবুক এবং ইউটিউবের সবচেয়ে দামি রিভিউ। এবং যেকোনো ইউটিউবারদের তুলনায় উচ্চ মানের ভঙ্গি। 😍😍",positive
"মানুষ!!এটা পাগল...।একজন বাংলাদেশী হিসেবে আপনি প্রথম ব্যক্তি যিনি দ্রুত বিশ্বে পৌঁছাতে পেরেছেন 🥰🥰শুভেচ্ছা ভাই...কিছু মাস্টারপিস তৈরি করুন ❤️",positive
"ভিডিওটি খুব ভাল ছিল এবং তাই জায়গা😍",positive
"ওহ রাফসান তুমক অ দেখতে কন অংশে কিং থেকে কম লাগছে না । 🦋♥️",positive
"দুবাইতে স্বাগতম ভাই।",positive
"এখন একে বলা হয় কন্টেন্ট 👏👏👏 সত্যিই আশ্চর্যজনক 🔥🔥🔥🔥",positive
"'সেই মূলত' থেকে 'সবচেয়ে পাগলাটে অংশ' পর্যন্ত আমরা অনেক দূর এগিয়েছি।",positive
"আমি জাস্টিন বিবারকে ভালোবাসি 🥺🫶🏼",positive
"আমরা সেখানে বাংলাদেশ থেকে একটি স্বর্ণ পাঠিয়েছি যে আপনি আমার মানুষ 🤍",positive
"শীশ। ভাই খাবার কই",negative
"আমি কয়েকবার সেখানে ছিলাম ।। সত্যিই আশ্চর্যজনক 😀",positive
"মোস্ট ইম্পরট্যান্ট থিং ইজ জাস্টিন বিবার এন্ড সেলিনা গোমেজ ওরা আলাদা আলাদা আসছে 🤣🤣🤣🤣",positive
"ভাই এত টাকা পাও।কোথায়?",positive
"ভাই ত্মি জেই রুম এ থাকবা অইতাই আম্র জন্ন বুরজ আল আরাব এর "ঠে কীঞ'শ বেডড়োওম"😩👉👈",positive
"দিনে একবার আমি বুর্জ আল আরব পরিদর্শন করি এটি ওয়ারল্ডের আশ্চর্যজনক হোটেল 🔥",positive
"আমি রাজকীয় স্যুটের ভিতরে আছি",positive
"আমি সবসময় আপনার বড় বন্ধু ভাই। আপনার ভিডিও আমার খুব ভালো লাগে।",positive
"পুরান ঢাকা ভাই ভাই বা বাশার ডিজাইন ৭ স্টার এইচডি ২৪ কে সোনা গ্রহণ করুন এতে।",positive
"আমরা দুনিয়ার এই সামন্য স্বর্নের তৈরি বাড়ি দেখে সবাই অবাক হয়ে যাচ্ছি😶 কিন্তু আমারা আশাবাদী যে আল্লাহ তা'লা আমাদের কে এর চাইতে আরও দামী বাড়ি জান্নাতে উপহার দিবেন💕 যার একটা ইট হবে স্বর্নের আরেকটা ইট রুপার দিয়ে তৈরি🥰",positive
"এক ছিল রাজা 🥰🥰 আরেক ছিল রাণী😍😍... দুজনই মারা গেছে 😢😢 শেষ কাহিনী 😒😕🥱 । । । । । । । । ।🙂 । । ।? 🥺 😔 😊 ❤️ 🥱 🥰 । । । । । ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 🙃 নিচে কী লাশ খুজতে আইছো?🙄🙄 বললাম না কাহিনী শেষ 😕😕😕",negative
"রাফসান ফাও যায়গায় না যাইয়া গরীব দের উপকার কর।",negative
"শুধু ওয়ও❤️❤️ উন্মাদ 😍😍 হোটেল স্যুট নয় যা আমি সামগ্রীর গুণমান সম্পর্কে বলেছি",positive
"এটাই না...। বিশ্বের সেরা ৭-তারা হোটেলের ৭টি বুর্জ আল আরব (সংযুক্ত আরব আমিরাত) তাজ ফলকনুমা প্যালেস (ভারত) এমিরেটস প্যালেস হোটেল (সংযুক্ত আরব আমিরাত) সিগনিয়েল সিউল (দক্ষিণ কোরিয়া) পাঙ্গু হোটেল (চীন) সেভেন স্টার গ্যালেরিয়া (ইতালি) লাউকালা প্রাইভেট দ্বীপ (ফিজি)",positive
"আমি সেখানে ছিলাম এটি বিশ্বের সেরা বিলাসবহুল ৭ তারকা হোটেল ছিল",positive
"দুবাই আমার স্বপ্নের জায়গা",positive
"কি একটি পর্যালোচনা",positive
"আএতা বানানর জন্ন কত তাকা জে হাওলাত দিলাম।।আক্তাকাও দিল নাহ😴😅",positive
"এখন এটাই আসল গুণ 🤩",positive
"লোকজন এখানে টয়লেট কিভাবে করে জানতে চাওয়া আমার মন?????🤔🤔🤔🤔🤔",negative
"খাবারগুলোও কি চ**সোনার তৈরি😁",positive
"বাহ বুর্জ আল আরব 😇",positive
