sentence1,label
"ভাই কতি কতি তাকা তুমার💀💀☠️☠️",negative
"সোহেল সরকার কে।ল",positive
"ভাই আপনাকে আল্লার রহমতে অনেক মানুষ চিনে আপনার ভিডিও অনেক মানুষ পছন্দ করে কিন্তু আমার ইংরেজি হয়তে অনেক মানুষ বুঝে না কারন বাংগালি আমরা অনেকেই ইংলিশ বুঝিনা তাই জদি বাংলা টা একটু বেশি বলতেন তাহলে অনেকে ভিডও টা আরো ভালো ইনজয় করতে পারতো আশা করি আমার চাইতে অনেক ভালো বুজতে পারবেন 🥰🥰",positive
"মালয়েশিয়া 🇲🇾 এ স্বাগতম",positive
"সবাই প্রথমে সোতো ভাই বিসমিল্লাহ বলতে শুরু করলেন",positive
"এটি জাপানি জনপ্রিয় ওয়াগিউ গরুর মাংস... যা সবচেয়ে দামি এবং সুস্বাদুও। আমি এখানে জাপানে যেকোনো সময় এটি খেতে ভালোবাসি",positive
"যারা ভাবিতেছেন ওই টাকা দিয়ে আমার ১মাস আরামসে বিফ হয়ে যাবে আমি একদিন কেন খরচ করবো তাদের কে বলছি ভাই আমাদের কাছে যাবে ১মাস বা তার বেশি আর রাফসান যে খরচ করে ভিডিও করলো সেই ভিডিও থেকে তার এ রকম ১ মাস এর বিল চলে আসবে আসা করি বুঝতে পারছেন লাভ লস সবই লেভেল ভাই। থাঙ্কস ফর ড়াফসান । অজানা কে জানার সুযোগ করে দেবার জন্য❤।",negative
"তোমার জন্য অল টাইম সাপোর্ট... আর তোমাকে ভালোবাসি😊",positive
"ওয়াগ্যু গরুর মাংস আপনি বাংলাদেশেও পেতে পারেন...।কিন্তু আমি এই গরুর মাংসের জন্য আপনার কোন পর্যালোচনা দেখিনি।।আমি দেখেছি আপনি সর্বদা পাঁচ তারকা হোটেলের চা এবং চা স্টল চা বা ওয়েস্টিন বার্গারের সাথে স্থানীয় রেস্টুরেন্ট বার্গারের সাথে তুলনা করেন...এবং আমরা চিনতে পেরেছি আপনি বাংলাদেশের একজন সেরা ফাকিং ফুড ব্লগার হিসেবে।। এই ধরনের ভিডিও আপনার বাংলাদেশেও করা উচিত।। সবসময় পাঁচ তারকা খাবার এবং স্থানীয় খাবারের সাথে তুলনা করবেন না। এটি একটি খুব নেতিবাচক জিনিস তৈরি করে।",positive
"হাহা 😆 সবচেয়ে দামি গরুর মাংস জাপানে 🇯🇵 শুধু গুগল করে দেখুন ✌️",positive
"কিন্তু সমস্ত স্টাফ জাপানি কথা বলত এবং খাবারও জাপানি...আ৫ মিয়াজাকি এটি জাপানি গরুর মাংস এটি বিশ্বের এক নম্বর দামি মাংস🇧🇩🇯🇵❤️",positive
"এটা জাপানের মিয়াজাকি কোম্পানির মাংস কিন্তু এগুলো হালাল নয়🙂",negative
"জানিনা তুমি কতটা উপভোগ করছ কিন্তু এতটা নষ্ট করে লাভ নেই রাফসান 🙂",negative
"আপনি ২৫০ গ্রাম গরুর মাংস ১৬ হাজার টাকায় খান। আর আমার ২ মাসের বেতন ১৬০০০ টাকা।",negative
"কিন্তু এটা কি হালাল ব্রু? 🤔",negative
"আপনি মালয়েশিয়া এসেছেন এবং জাপানি রেস্তোরাঁয় যান সেখানে কি লাভ?? আপনি যদি এমন একজন ভাল ফুড ভ্লগার হন তবে আপনাকে স্থানীয় খাবার চেষ্টা করতে হবে। এবং চোদা ওয়াগিউ গরুর মাংস ব্যয়বহুল। আপনি কি জানেন কেন?",negative
"এটা কি হালাল ছিল???",negative
"ভাই আপনি মালয়েশিয়া হয়ে যাবেন আপনি আমার সাথে দেখা করবেন প্লচ কুয়ালালামপুর ঠিক আছে 🥰🥰",positive
"এটা কি হালাল থো 😶",positive
"এটা হালাল?",positive
"ভাই আমি মনে করি এর চেয়ে দামি স্টেক পেয়েছি!!! মালয়েশিয়া বেশ সস্তা।",positive
"ভাইয়া দ্বিতীয় বার আসলে আগে থেকে জানাবেন। আমি মালায়শিয়াতে পেনাংআছি। আপনার সাথে অবশ্যই দেখা করবো।",positive
"আতা চায়না রেস্টুরেন্ট হালাল না",negative
"আমার মনে হয় আপনি কোবে বিফ সম্পর্কে জানেন না😂😂 এটি মাত্র ৳২০০ এবং আপনি মনে করেন এটি সবচেয়ে দামি গরুর মাংস 😂😂😂",negative
"আমার রেস্টুরেন্ট এন্টারকোটার ক্যাফে ডি প্যারিস",positive
"বিশ্বের সবচেয়ে দামি স্টেক🤦‍♂️। বাংলাদেশের সবচেয়ে বড় ফুড ব্লগার জানেন না কিভাবে চপস্টিক ব্যবহার করতে হয়।",positive
"সবচেয়ে দামী ১৬ হাজার টাকা ধাক্কা মারবেন না আমি মোটামুটি নিশ্চিত যে আপনি মিস্টারবিস্টকে জানেন যে লোকটি ১০ হাজার ডলার বা ৯ কোটি ৫০ লাখ ৭১ হাজার ৬৪০ টাকা খেয়েছে ಠ◡ಠ",negative
"ওঙ্ক বর ফান ভাইয়া ❤️❤️",positive
"মানুষ কে বুকাচুদা পাইছো 🖕",negative
"কড়াই নাই? একটা কিনে দিবো নাকি",negative
"আপনি যদি এখনও মালয়েশিয়ায় থাকেন তবে প্যাভিলিয়ন লেভেল ৬ ডেম্পায়ার রেস্তোরাঁয় যান যে মাংসটি দুর্দান্ত ❤️❤️❤️❤️ আমার নাম বলতে ভুলবেন না😛😁",positive
"আমি ভেবেছিলাম এটি সেই একক কোষ কাটা গরুর মাংসের মধ্যে একটি। আপনি যে বত্ব পরে যেতে হবে। এবং আমাদের এই সত্যটির প্রশংসা করতে হবে যে আপনি যাই করুন না কেন আপনি এখনও ফুড ব্লগিং এর সাথে লেগে আছেন 👏👏",positive
"ধরুন আপনি সবচেয়ে দামি গরুর মাংস খাচ্ছেন আর শেফ হলেন 'রাফসান হক'😉",positive
