"sentence1","label"
"রাফসান দুঃখিত বলার জন্য।। আসলে আমি আপনার ভিডিওগুলি বেশ পছন্দ করি কিন্তু আপনি জানেন ডায়েট সাজেস্ট করার জন্য আপনাকে দেখা উচিত।। ডায়েট একটি সংবেদনশীল কেস।। বিভিন্ন লোকের বিভিন্ন অভ্যাস, বিভিন্ন চিকিৎসা সংক্রান্ত সমস্যা রয়েছে।। ভবিষ্যতে তারা যদি কোনও সমস্যার সম্মুখীন হয় তবে তারা আপনাকে দোষারোপ করা হবে।। দয়া করে বিরক্ত করবেন না।। আমি আপনার শুভাকাঙ্ক্ষী। এবং আমি একজন পুষ্টিবিদ তাই আমি আপনাকে এই অংশটি ছেড়ে দেওয়ার পরামর্শ দিচ্ছি।। অন্যদিকে আপনি উল্লেখ করতে পারেন যে সাধারণ মানুষ যাদের কোনো চিকিৎসা সমস্যা নেই তারা আপনার পরামর্শ চেষ্টা করতে পারেন। 😊 কিন্তু এই ডায়েট স্বাস্থ্যকর নয়।। আমি আপনাকে পরামর্শ দিচ্ছি যে এটি অনুসরণ করবেন না।। এটি আপনাকে দুর্বল করে তুলবে।","positive"
"আপনি ওজন হারান, হ্যাঁ, কিন্তু কি ফর্ম? আপনি কি জল ওজন, চর্বি, বা পেশী হারাচ্ছেন? কারণ তিনটিই কমলে আপনার ওজন কমে যাবে। ওজন হ্রাস স্বাস্থ্যকর হওয়ার সাথে সম্পর্কিত নয়, ফ্যাট হ্রাস। আপনার চর্বি হারানোর দিকে মনোনিবেশ করা উচিত, জলের ওজন বা পেশী নয়, এবং এটি এত সহজে আসে না। পানির ওজন কমানোর ফলে আপনি পরবর্তীতে তা ফিরে পেতে পারেন... হত্তপ্সঃ//ও্ব্ব।ইয়উতুবে।চম/ছান্নেল/ঊচক্সরকেরূ_টজকিহাহজকযীটাভগ সঠিক খাঁটি স্বাস্থ্য তথ্যের জন্য এই চ্যানেলটি দেখুন!","positive"
"চান্ত ফিন্দ ম্য অওন চম্মেন্ত ল্মাও আকাশ ছ্য হবে কথাউ😑","positive"
"উমম...আমাকে কিছু জিজ্ঞেস করতে হবে... তুমি বলেছিলে তুমি সারা রাত জেগে থাকো এবং গেম খেলো... আমার প্রশ্ন হল তুমি কীভাবে সকালের নাস্তায় উপস্থিত হও?????????? 🤔","negative"
"আমার ধারাবাহিকতা চলতে থাকে না ভাই আমি কি করতে পারি?","negative"
"ভাই আমি ১৭ দিনে ১১ কেজির বেশি ওজন কমিয়েছি,...আমি যা করি এবং আপনি যা বলেন।।একই রকম...।।এবং হয়তো আপনি আমাকে মনে রেখেছেন...।।আপনি আমাকে এজিএলে দেখেছেন... ।","positive"
"আমি ৮ মাসে ২৮ কেজি ওজন কমিয়েছি।😊","positive"
"তুমি আমার অনেক ভাইয়ের অনুপ্রেরণা।😎 তোমার জীবনের অনেক অনেক শুভ কামনা।❤️","positive"
"কিভাবে ১৪ দিনের কোয়ারেন্টাইনে ৮ কেজি ওজন বাড়ানো যায় সে সম্পর্কে আমি একটি ভিডিও করব।","positive"
"আপনি কিভাবে ওজন বাড়ানোর একটি ভিডিও আপলোড করতে পারেন ঃ)!!?","positive"
"আমি মাত্র ২৪ দিনে আমার শরীরে ৬ কেজি বৃদ্ধি পেয়েছি তাই আমাকে জিজ্ঞাসা করবেন না আমি কীভাবে এটি করতে পারি😁😁","positive"
