sentence1,label
"মশলাদার নুডলস আমার কাছে চ্যালেঞ্জ??",positive
"মশলাদার নুডলস চ্যালেঞ্জ🔥",positive
"তুই বেদা মানুশ মারি ফেলাবি 😒 ঈফতেখার ড়াফসান",negative
"সামান্নো ফুড চ্যালেঞ্জ ই ১লক্ষ প্রাইজ মানি এবং একটি ব্লেন্ডারের সাথে বডি বিল্ডিং প্রতিযোগিতা রয়েছে...ল্মফাও",positive
"রাফসান ভাই কি আমার কমেন্টস এর রেপ্লি দেব",positive
"ড়াফসান থে ছতভাই কে এই ছাল্লেঙ্গে আ কেউ হারাইতে পারল নহ... শপিচ্য খাইতে ইয়উ র বেস্ত 🥰🥰",positive
"খাওয়ার আগে বিসমিল্লাহ বলার জন্য ধন্যবাদ দাউদ কিম। রাফসান ভাই বলেন না কেন?",positive
"ই ওয়ান্ট টু পার্টিসিপেট উইথ রাফসান টি ছোটভাই স্পিসি কোরিয়ান নুডলস চালেঞ্জেস।। র ও এগ্রি???",positive
"রাফসান আমার সাথে ৮এক্স মশলাদার কোরিয়ান নুডলস ট্রাই করুন 😁😁",positive
"বেচারা ওপা😂 আপনি তাকে আপনার মশলাদার কোরিয়ান নুডলস চ্যালেঞ্জ দিয়ে মেরে ফেলবেন ভাই",positive
"রাফসান ভাই আপনি যদি সাহস করেন আমার সাথে একটি মশলাদার কোরিয়ান নুডল খাওয়ার প্রতিযোগীতা করেন আমি আপনাকে হারানোর চ্যালেঞ্জ জানাচ্ছি",positive
"মশলাদার কোরিয়ান নুডলস 🙂",positive
"কোরিয়ান নুডলস 🥵",positive
