sentence1,label
"ছোট ভাই 🥰🥀",positive
"সিলেটে স্বাগতম ভাই ❤",positive
"ভিয়া বড় ভক্ত ভিয়া💗💗💗💗",positive
"ড়াজশাহি মানুস গুলা অ খুব ভালজেমন আমি😇🙆‍♀️",positive
"রাবি এর হলের বা ক্যাফে এর খাবার খেয়ে একটা রিভিউ দেয়ার জন্য বিনীত অনুরোধ রইলো।",positive
"ব্রো।। এগুলা তো কিসুই না... তুমি তো রাজশাহী এর বেস্ট জিনিস তা খাও এ নাই।। আমার বাসায় আমার মা এর হাতের রান্না।। ইউ মিসেড এভরিথিং ইন রাজশাহী!!",positive
"আমাদের ড়াজশাহি ...।❤️...।",positive
"আমার সাথে দেখা করে গেলা না 😒😒 এজন্য আসকে আমার মন বালো নেই 😪😪",negative
"ভাই তুই আসলি আর ট-বাধ এর ব্লকে বসে গাঁ জা ফুকালি না ...। য়উ জুস্ত মিসস ইত ঠে ফীলিংস অফ হিঘ্নেসস 🔥",negative
"মনে হয় এই কারণেই চকে এর দাম বেড়ে গেছে",negative
"কালাই রুটির সাথে হাঁসের মাংস ফেমাস😑 গরুর মাংস কোথায় থেকে আসলো",negative
"হ...ভাই আমি বিশ্বাস করলামরাজশাহীর খাওয়ার কত্তো ভালো🙃🙂",positive
"ভাইয়া কালাই রুটি রাজশাহীর বিখ্যাত না চাপাইয়ের কালাই রুটি বিখ্যাত🙂",positive
"আমার সাথে দেখা করার জন্য ধন্যবাদ ছোট ভাই 😁",positive
"একদিনে ৩/৪ কোকা-কোলা 🙂 কোকা-কোলা আমাদের স্বাস্থ্যের জন্য ভালো নয় 😐💀",negative
"ভাই আপনি যেহেতু রাজশাহীতে আছেন অনুগ্রহ করে দয়া করে নওগাঁ যান সেখানকার খাবার সৎভাবে মন ফুঁসে উঠছে ❤️ ভিডিওটি ভালো লেগেছে",positive
"*রাজশাহী সংস্করণ মেম*",positive
"গোপনে কেউ স্পন্সর করলে সেটা কি জাস্টিস হল? স্পনসরের কাজ আপনি করবেন কোন সমস্যা নাই কিন্তু সেটা আপনার ভক্তদেরকে জানাতে সমস্যা কি। আপনার জাস্টিসের জন্য সবাই আপনাকে আলাদা চোখে দেখে। আপনি কোক থেকে টাকা নিচ্ছেন কালকে যে কোন হোটেল কোম্পানি থেকে টাকা নিয়ে রিভিউ দেবেন না এটা বুঝবো কিভাবে? এরজন্য কোন স্পন্সরকে হিডেন রাখতে হয় না। ভ্লগ ভাল ছিল। শুভ কামনা থাকল।",negative
"মনে হয়নি আপনি কোক কিনছেন।।আসলে কোক এই ভিডিওটির জন্য আপনাকে কিনেছেন😆",positive
"কালাই রুটি আমার খাওয়া সবচেয়ে খারাপ খাবার 🥴🥴",negative
"কোকা-কোলা 🧐😄 দ্বারা স্পনসর",positive
"এই ভিডিওটির ৫০% অভিনয় এবং বাকি ৫০% হল চচা-চলা 🥴🥴 খুবই হতাশাজনক 😑",negative
"রাজশাহীতে এসে রাজশাহীর গরম সম্পর্কে কিছু বলোনি মানে তোমার রিভিউ অসম্পূর্ণ থেকে গেলো👍",negative
"রাজশাহীর দুধ চা মিস করছো ব্রাদার",negative
"যতটা না রাজশাহী দেখলাম তার চেয়ে বেশি কোকাকোলা দেখলাম। ওয়েল্ল ঈ গত থাত চচা-চলা স্পন্সরেদ উ ফর থিস ত্রিপ। বুত উ শউলদ কীপ ইন মিন্দ ওহেন উ র মাকিং আ ভ্লগ আবউত আ চিত্য উ শউলদ আত ফিরস্ত পরত্রায় থে চিত্য থেন থে স্পন্সরস। ওথের্বিসে ঈত'স ইঋতাতিং।",positive
"এত গরুর মত খাচ্ছে কন🙂মুখের মদ্ধ্য সুধু থুসেই জাচ্ছে 😑",negative
