sentence1,label
"আমিও আবেগপ্রবণ হচ্ছি...। সেই পুরনো দিনের পুরনো শৈশবের স্মৃতি...... ধন্যবাদ... এই ভিডিওটি উর্সের সেরা",positive
"আজকা প্রথক তমের ভিদেও থাইকা তমের ফান হইয়া গালাম বাইইই। আর আগিয়া জাও বাইই পাসে আসি😍😍",positive
"সবই ভালো কিন্তু প্লিজ খাবার মুখে নিয়ে কথা বলবেন না। আমাদের সবারই কিছু জমিদার থাকা উচিত। ধন্যবাদ",positive
"মজা করে খাও",positive
"আমি ২০১২ সাল থেকে মাসুদ ভাইয়ের ঝালমুড়ি খাচ্ছি (১০ টাকা ঝালমুড়ি মামা) এবং আমি ব্যক্তিগতভাবে তাকে সেরা মনে করি। যারা জানতে চান তিনি বনানীর প্রেসক্রিপশন পয়েন্টের কোণায় বসে আছেন এবং তিনি সেখানে সবচেয়ে ধারাবাহিক ঝালমুড়ি মামাদের একজন। একটি সাইড নোটঃ শুধু তার ঘুগনি (দাবলি) চেষ্টা করুন। এতে কোনো মুড়ি থাকে না কিন্তু তিনি একে নিখুঁত ধারাবাহিকতায় চানাচুরের সঙ্গে মিশিয়ে দেন। তাকে কিছু অতিরিক্ত শোষ/পেয়াজ যোগ করতে বলুন কিছু শুকনা মরিচ যোগ করুন এবং আপনি যেতে পারবেন! আরও সাইড নোটঃ মাসুদ মামা শনিবার থেকে বৃহস্পতিবার প্রেসক্রিপশন পয়েন্টে বসেন। শুক্রবার তার ছুটির দিন। #ঠাঙ্কয়উড়াফসানফরব্রিঙ্গিংজুস্তিচেটমাসুদ্মামা",positive
"এই ভিডিওটি সত্যিই ভাল ছিল, ৫ টাকার ঝালমুড়ি সত্যিই একটি নস্টালজিয়া ছিল😅❤",positive
"ফিরস্ত তিমে শনলাম জে কথাও ১০০০তক্র জাল মুরি বিক্রি করে🤔🤔🤔 খুবি মজার বিসয়।",positive
"সেই লোকটি আক্ষরিক অর্থেই বলেছে 'ফুদ আপী' আমি নিশ্চিত",positive
"রাফসান; -- আজকে রাতে টয়লেট ভালো হবে ঝালমুড়ি মামা;--আলহামদুলিল্লাহ 🤣🤣🤣😆😆😁",positive
"এই ভিডিওটি তাই অন্যরকম লাগলো। আমিও নস্টালজিক হয়ে গেলাম। 🖤✨",positive
"রাফসান আপনি খুব মিষ্টি এবং দয়ালু.........😍",positive
"আমার মনে হয় লোকটি বলেছে 'খাবার অ্যাপি'😶",positive
"হাই ভাই আপনি মিরপুর ৬ এ এসে আমাদের রোড সাইড মামার ঝালমুড়িতে ট্রাই করেন। তোমার শেষ কথা গুলো জস ।আর।।এটা সত্যি🙂 🖤",positive
"ভারত থেকে ভালোবাসা...।❤️বাড়তে থাকো ভাই",positive
"টপ ফান কেম্নে হইলাম🤧🌚",positive
"আমার প্রিয় ফুড ব্লগার❤️❤️❤️❤️",positive
"শেষ লাইন ('বিচার আনুন তোমার কাছে') আমার হৃদয় স্পর্শ করেছে!❤ নিজের সুখ একটি সম্পদ।",positive
"মামা আমি কিন্তু আপনার ছোট ভাই🐸",negative
"ভাইয়া তোমার ভিডিও টা দেখে আমার হাস কাইতে মন ছাইতেছে আমার বাসায় একটা পাঠাই দাও ওকে ঠিকানা ফেনী তে আসি কল দিও বা স্মসস্মস দিও ওকে",positive
"আমাকে দিবা না? 🥹",negative
"থুম্বনাইল 🙂 রাফসান থে সত ভাই ইস চুকিং 🙃🙃",positive
"এই ভিডিওটি সত্যিই ভাল ছিল... আমি বাংলাদেশ এবং সেই নস্টালজিয়াকে অনেক মিস করি",positive
"আপনি এই পোচনি পদ্ধতিতে অবশ্যই ভালো😝 তবে হ্যাঁ ১০০০ টাকা মুড়ির জন্য অনেক 🙄",positive
"কিরে ভাইয়া আমাগ রে কেন জিবে পানি আআন্তাসেন 🙂💔 আন্নি আইরকম কাবার কাওা দেক্লে আম্র ত আন্নার বও হওা লাগব 🐸🫠👉👈",negative
"আমি মনে করি আপনি আমাদের বাংলাদেশী সংস্কৃতির একজন মহান কিংবদন্তি হওয়া উচিত 🧫 🧫 শুভকামনা আমাদের সুন্দর ছেলে রাফসান ছোটভাই ভালো। ভাগ্য আপনার পরবর্তী সব ভিডিও🎈❤️",positive
"ফুড অ্যাপি রোস্টেড🤣",positive
"কোরেন এগুলা প্রচার করবেন? একদিন বয়সের অর্ডার করতে হয় জোতোসোব ফাইজলামি কেন আপনি এই দামি খাবারের মতো ব্লগিং করছেন। ঢাকায় কিছু ভালো খাবার আছে এবং এটা অনেক সস্তা। আপনি দামী খাবারের প্রচার করছেন এবং আমরা আপনাকে বোকা বানিয়ে ফেলছি",negative
"ভালোবাসি ভাই ❤️",positive
"বিদেশী দেশে শিক্ষারত সকল শিক্ষার্থীরা এই ভিডিওটির জন্য আপনাকে অভিশাপ দিচ্ছে 🥲",negative
"ভাই আর কত জিভে জল আনবেন?😭😭😜🤭",positive
"ভাই আমার তোমার সাথে কিছু কথা ছিল ❤️",positive
"আরে ভাই ঝাল মুড়ি খাওয়ার লোক আর নাই সে থাকলে ১০০০ বা ২০০০ ঐটা বিষয় না 🙂",negative
"জহাল্মুরি ত্র্য করতে ছাইলে কালাছান্দপুর সছুল আর সাম্নে আসেন না আকদিন মামা ঝাল্মুরি সেই।আর বিকালে আস্লে আনিমার সাম্নে পাবেন।😍",positive
"ভাই একটু কমাইয়া খাও",negative
"আরে ভাই আপনাকে অন্য ভিডিও থেকে আলাদা দেখাচ্ছে",negative
"তুমি এটাকে ঝালমুড়ি বলে কি করে!! এই জিনিসটা আমাদের ঐতিহ্যবাহী ঝালমুড়ির মতো কিছু নয়! এটি দেখে মনে হচ্ছেঃ আপনি মুড়ি দিয়ে ভাত খাচ্ছেন 💁‍♂️",negative
"১ঃ২০ তে আমার মনে হয় লোকটি ফুডপ্পি বলেছে কিন্তু আমি নিশ্চিত নই",negative
"শেষ লাইনগুলো খুবই সত্য ছিল ভাই💚❣️",positive
"স্কুল লাইফের কথা সেদিন ঠিক তোমার মতই কথা বলেছিল ভাই",positive
