"sentence1","label"
"আমার বুদ্ধিবৃত্তিক ক্ষমতা এবং আমার বিশাল জ্ঞানের উপর ভিত্তি করে, কৌশলগতভাবে এবং অস্থায়ীভাবে, শুরু থেকেই, অনেক সময় বিশেষ করে এচ্চলেসিয়াস্তেস বিবর্তনের আলোকে আমি একটি সুনির্দিষ্ট, সুনির্দিষ্ট এবং গভীর উপসংহারে পৌঁছেছি যে আমার আসলে আপনাকে ধন্যবাদ বলার কিছুই নেই।","positive"
"শাদল্য এনউঘ, এভেন ইফ শে ওয়াস নত স্মকিং থেয় ওয়উলদ বে গাথেরিং আরউন্দ হের জুস্ত ফর এক্সিস্তিং থেরে আস ইফ শে’স সমে চেলেব; ইমাগিনে হও দীপ রুতেদ অউর চলনিয়াল পাস্ত ইস/ মানুশের খেয়ে কাআজ নাই, আজাইরা শব আল্বায়স গেঞ্জাম করার জন্ন রেয়াদ্য।","negative"
"যখন আপনি আপনার সামনের ক্যামেরাটি ভুলবশত খুলবেন কিন্তু আপনি রাফসান কিউট ঃভ","negative"
"আমি মনে করি এই বিদেশী যিনি সবার মনোযোগ কেড়েছেন...সিগারেট নয়","positive"
"এবং এই আমি বুঝতে পারছি যে ৩ তারিখ থেকে পরীক্ষা এবং আমি ৩০% প্রস্তুতও নই ঃ)","negative"
"আমি রিপন ভিডিও","positive"
"মৃতঃ ৩","negative"
"এই লোকটি সবার মধ্যে সবচেয়ে সুখী।","positive"
"আমি এই ভিডিও দেখার পর","positive"
"উনফরতুনাতেল্য থিস ইস ম্য ছত ভাই 🙄","positive"
"পুরো দেশটাই ছোট দেশ","negative"
"এই ভিডিওটি আমাকে 😡😡😡 পছন্দ করেছে","negative"
"শো বেস্ট এভার ফুড রিভিউ এবং রাফসান 'ছোটভাই', কাজটি দেখে সত্যিই উচ্ছ্বসিত ❤️ শুভ কামনা","positive"
"আমার মনে হয় তারা তোমার দিকে তাকিয়ে আছে সাথী 🤣","positive"
"একজন মহিলাকে সিগারেট খাওয়া দেখতে অনেক মানুষ দাঁড়িয়ে আছে👩🚬 এই দৃশ্য আমাদের দেশে দেখা যায় না কারণ এই আধুনিকতা আমাদের দেশ এবং আমাদের সংস্কৃতির সাথে সাংঘর্ষিক👩🚬🚭😂😂","negative"
"এটা আমাদের সংস্কৃতিতে ভিন্ন দেখায়। এখানে কিছু গরম স্বর্ণকেশী আনুন দোস্ত।","positive"
