sentence1,label
"জায়গাটি খুব সুন্দর, আবার দৃশ্যটি ঘটছে বলে মনে হচ্ছে।",positive
জিন্স এবং sneakers সঙ্গে নৈমিত্তিক ডিনার ভাল,positive
তবে এই জায়গাটিতে জয়িয়া এবং থাই খাবারের দুরহঙ্কার রয়েছে যা এখনো গড়তুলনায় অনেক কম।,positive
"তারা সব টেবিলের জন্য প্রশংসাসূচক চেক প্রদান করে ,একটি আ্যাপ সেবা খুজে আনা এবং আমাদের উদযাপন জন্য একটি ছোট ডেজার্ট দিয়েছেন।",positive
দক্ষিণ পূর্ব উপকূলের কয়েকটি সাশ্রয়ী ও স্বাদযুক্ত ভারতীয় রেস্টুরেন্টের মধ্যে একটি।,positive
দাম তুলনামূলক ভাবে কম।,positive
"দুর্ভাগ্যজনক থাইল্যান্ডের খাদ্যের মধ্যে শালীনতার অভাব , এটি সেরা স্থানগুলির মধ্যে এক",positive
"পরে সব , তারা ছোট টিপ সম্পর্কে অভিযোগ করে।",negative
বন্ধুত্বপূর্ণ এবং সেবা দ্রুত,positive
মধ্যপন্থী দাম এবং খাদ্য নির্ভরযোগ্য,positive
মাছ তাই খুব তাজা হয়,positive
"যদি আপনার প্রিয় খাবার চীনা জেনারেল টাও মুরগির হয়, তাহলে এটি আপনার স্থান নয়।",negative
"যদিও তারা কমপক্ষে ক্যাপ্টেন বাজেট রাখে, তারা ব্যাগেলগুলিতে কিছু নগদ রাখে, কারণ তারা শহরের সেরাটাতে থাকে ।",positive
"যাইহোক তাদের একটি শালীন ওয়াইন তালিকা আছে, খাদ্য ভাল, দাম সঠিক ।",positive
রাতের খাবারের সময় প্রায় 4 ঘন্টা লেগেছিল কোনও সময়ের ব্যবধানে ছাড়াই।,negative
শহরে যাওয়ার জন্য এক মিলিয়ন ভাল জায়গা।,negative
সন্তোষজনক খাদ্য আছে,positive
"সেরা চিকেন প্যাড থাই,আমার কাছে সব সময় ছিল",positive
"সোহোম, বুদ্ধিমান, শিল্পী,এটি আমার কাছে আকর্ষণীয় উদাহরণ।",positive
স্থানটি এত শীতল এবং পরিষেবাটি যে প্রম্পট এবং বিনয়ী।,positive
"স্থানটি সামান্য আঁটসাঁট এবং ঠান্ডা দিনে, প্রবেশপথের আসনটি বেশ সুন্দর হতে পারে।",negative
"হয়তো আমি বলি কারণ এটি এমন মানুষদের জন্য প্রতিশ্রুতিবদ্ধ যারা ড্যারিটি ক্লোজিং ইহুদি ডেলি খাবার পছন্দ করে, কিন্তু খারাপভাবে চালানো এবং ভয়াবহ হতে চলেছে।",negative
"হৃদয় দিয়ে এটি সুপারিশ করলাম,আমায় ফিরে যেতে হবে",positive
"হ্যাঁ, তারা চকচকে উপাদানগুলি ব্যবহার করে, কিন্তু কল্পনাপ্রসূত উপাদানগুলি ভাল পিৎজা না করলেও কেউ জানে না যে কীভাবে বিপরীত ডান পেতে হয়।",negative
ভাল জায়গা খাবার সত্যিই সুস্বাদু পরিবেশও যথেষ্ট ভাল লালবাঘ কেলার দৃশ্য কর্মীদের আচরণ ভাল দামও যুক্তিসঙ্গত,positive
জায়গা বোম্ব জোস,positive
লাঞ্চের প্রিয় জায়গা খাবারের মান অসাধারণ,positive
পিজাটা সেরা এটার আসব,positive
খাবার সুন্দর ভিড়ের সময় সার্ভিসে আরো মনোযোগ অতিথিরা আসে গ্লাস পরিবেশন পানির গ্লাসের অনেকবার ওয়েটারকে ডাকতে হয়েছিল ডাকার গ্রীন স্যালাতের মান মূল্যের ভিত্তিতে কিছুটা বাড়াতে জন্মদিনের উদযাপনের যেহেতু বুক ছোট ছোট কেক সাজানো ভাল উপরের পয়েন্ট শুধুমাত্র ব্যক্তিগত মন্তব্য,positive
কোরিয়ান চিকেন ভালবাসা,positive
শ্রিম্প গর্গোজোলা পিজা চিকেন ক্রিম পাস্তাটা ট্রাই করেছিলাম পারফেক্ট,positive
ডেকোরেশনটা অসাধারণ আশা খাবারের স্বাদ আরো বাড়বে মসলার শুভকামনা শুধু জায়গাটির ডেকোরেশনটা অসম্ভব পছন্দ করেছি,positive
কিসু বলার নাই খবর টেস্ট ভালো লোভে ইট,positive
সবচেয়ে ভাল অনন্য খাদ্য ধারণা কখনো পুরান ঢাকার অন্যতম শুধু খাবার প্রিয়জনের সীমাবদ্ধতা ছোট জায়গা সিটে অপরের সাথে ভাগ মুহূর্তে শুধু অবাধে দ্বিধা অজানা খাদ্য শেয়ারিং আস্বাদিত না না খাদ্য পরীক্ষা দোসা মত গ্রাহকের অনুভূতি বুঝতে সন্দেহজনক বিসিএস চাই সকলকে প্রয়োজন ইউ,positive
খাদ্যসামগ্রী চমৎকার সস্তা ভাল ছোট প্রসাধন চমৎকার জায়গা,positive
যাই না আস্বাদন করল সন্ত্রস্ত বিশেষভাবে পরলোক প্রত্যাশা রামপুরা বনশ্রী এলাকায় সম্ভবত সেরা রেস্টুরেন্ট,positive
একটা চমৎকার জায়গা শীতল পরিবেশ ভাল আচরণবিশিষ্ট লাঠি ভাল সার্ভিস সবচেয়ে গুরুত্বপূর্ণভাবে সুস্বাদু খাবার না থাকার আউট ভোজন,positive
স্থানটি সাম্প্রতিক প্রিয় বিশেষভাবে বার্গার ভালোবাসি ইতিমধ্যে স্টাফ আচরণ সত্যিই ভাল সংযমের দর্শন ক্যাপ্টেন কুক রেঁস্তোরা ধন্যবাদ,positive
বাংলাদেশ শ্রেষ্ঠ বার্গার কেন্দ্রিক ভীড়ের মধ্য একজন,positive
বার্গার ভাজাভুজির ভাল অ্যামেজিং বার্গার শুধু বাহ,positive
দারুন মানের পণ্য মানের সেবা,positive
খাবারই পছন্দ হয়নি মেনু পুরো পৃষ্ঠায় খাবারের মান খুবই কম না যাব,negative
সবচেয়ে খারাপ অভিজ্ঞতা প্রত্যেকের অনুরোধ করবো জায়গায় অর্থ অপচয় না,negative
খাবারটি সবচেয়ে খারাপ সার্ভিসটা ভাল জ্যামাইকান গ্রিলের সাথে ভাত অর্ডার করেছিলাম চালটা নষ্ট গ্রিলটা ভাল না,negative
নোংরা টয়লেট লেট সার্ভিস তাছাড়া কাস্টমার কেয়ারের কর্মীরা ফালতু,negative
খাবারের দাম বেশি স্বাদটাও আহামরি ছিলনা দাম বেশি রাখতে রান্নার উন্নতি পাস্তাট অদ্ভুত,negative
খাবারের প্রিয় জায়গাগুলির শেষ তিনটি পরিদর্শন সম্পূর্ণ হতাশাজনক মুরগি পিসগুলো শুকনো স্বাদহীন পছন্দের সম্পূর্ণভাবে গঠন হারিয়ে ফেলেছে মুরগির টুকরোর আকারও ছোট ফেলেছে আশা ম্যানজমেন্ট বিষয়টি গুরুত্ব সহকারে নিবে,negative
খাদ্যের স্বাদ মূল্য দুইটাই ভাল ছিলনা ধরনের খাবারের দাম কম হওয়ার কথা দাম বেশী রাখছে দুঃখিত এগুলো ভালো মানের খাবার না,negative
নরমাল পোলার আইসক্রিমও চেয়ে ভাল,negative
খাবারগুলি এভারেজ বসার স্থান খুবই সংকীর্ণ মানসিক গোপনীয়তা আরামদায়কতা কোনটাই বজায় রাখে না কর্মচারী তত্ত্বাবধানকারী কারোই আচরণ আকর্ষণীয় নয় আশা সার্ভিস খাদ্যের স্বাদের অভাবকে অতিক্রম চমৎকার সেবা দিবে,negative
স্বামী বলেছিলেন অংশটি ছোট প্রধান কোর্সটি ভাগ হয়েছিল ভাল,negative
ব্যক্তিদের জায়গা মধ্যস্বত্বভোগী খাবারের তরা প্রচুর পরিমাণে অর্থ প্রদান শব্দ সুযোগ সেতু সুড়ঙ্গপথের সহকর্মী লোকজনের,negative
নিজেকে হতাশা বের করুন,negative
গন্ধ মত পুরাতন ক্যানড সবজি মত স্পাইনাশ মাশরুম পেয়েছে,negative
বলি মানুষদের প্রতিশ্রুতিবদ্ধ ড্যারিটি ক্লোজিং ইহুদি ডেলি খাবার পছন্দ খারাপভাবে চালানো ভয়াবহ চলেছে,negative
ঠিক খুবই নমনীয় তৈলাক্ত অংশকে না অধিকাংশই সেইভাবে রান্না,negative
রেস্টুরেন্টের পিছনের অর্ধেকের সীট বসাবেন না দেখেছি একজন মহিলা বসেছিল,negative
সর্বোকৃষ্ট অবস্থান ভালো নয় স্টাফদের আরো প্রশিক্ষণ প্রয়োজন,negative
খারাপ এফ সেবা কখনো এম্ন অভিজ্ঞতা হয়নি ঠান্ডা খাবার মত প্রদান এমনকি অভিযোগ বারবার পরিবর্তন তিনবার জমা খাদ্য প্রদান পুরোটাই গুলশান নালী মাতাল আপ,negative
চারটি ভিন্ন পিজা সবগুলো লবণ নাই মসলা নাই শেফকে টেস্ট হয়েছে কিভাবে পিজা কিউই সিনেমা একক টুকরা সিরাপ পরী করবনে বিষয়ে কিউই শেখা চেষ্টা এছাড়াও স্বাদের চিহ্ন না পুরা জঘন্য আসবনা,negative
ধানমন্ডি শাখা খাদ্য খারাপ মানের গ্রাহক সেবা নিকৃষ্টতম খাদ্য মানের ধরনের ভয়ঙ্কর অভিজ্ঞতার না ভয়ঙ্কর অভিজ্ঞতা চড়া দামে যথাযোগ্য পরিদর্শন না,negative
বেইলি রোড শাখা গিয়েছিলাম পিজা খারাপ অনুভব শুধু ডাকাতি পনির পাতলা রুটি পাতলা টপিং এছাড়াও পরিমাণ কম তোলে অনুভূত মত রুটি আচরণ ভাল তারকা দিচ্ছি কখনো না খাদ্য মান উন্নত চেষ্টা,negative
দুঃখিত খারাপ খাদ্য অভিজ্ঞতা না নিশ্চয় কখনো অভ্যস্ত শান্তি বর্ষিত,negative
ভয়ানক খাদ্য জায়গা ঘনবসতিপূর্ণ মূল্য বেশী শুধু টাকার অপচয়,negative
সবচেয়ে বিশ্রী খাবার সূপ বাজে চিকেন মোটামোটি,negative
খারাপ খাদ্য কখনো না না আপনাকে পরামর্শ দিচ্ছি,negative
খারাপ খাদ্য কখনো টেস্ট ফার ইস্টার্ন দেশে হাক্কা রন্ধনপ্রণালী খেয়েছি এক ঠোঁট জিহ্বা গলা পেট জ্বালিয়ে,negative
খাদ্য মিষ্টি মসলাযুক্ত,negative
কখনো খারাপ সেবা জেনারেটর বিদ্যুৎ নিচে আপনাকে ভাজা খাদ্য প্রদান না অধিকন্তু এমনকি অতিরিক্ত ভক্ত প্রদান না খাবার সত্যিই ভাল শুধু মানের খাদ্য যত্ন দেখুন মূল্যহীন,negative
শহরে আদেশ পিজা খারাপ পিজা প্রস্তুতকারকদের বাড়িতে গরুর মাংস রান্না পনির চেহারা রুটি এমনকি পৃষ্ঠা পিজা ছবি মত চেহারা,negative
স্বাদ খারাপ অভিজ্ঞতা,negative
মুরগির মত মৃত গন্ধ আউট আসছে রোটেন যায়নি ঘন্টার পেটে সামান্য বিট বিপদে আছি সুযোগ খাদ্য বিষ ব্যবসা দয়া আত লোকদের খারাপ খাদ্য ধরনের সেবা মূর্খ,negative
জন্মের প্রিয় জায়গা সবসময় বাড়ি খাবারে পছন্দ,negative
শুধু শুধু পিজা ভালোবাসি ভাল পিজা জীবনে করুন গোলগাল ফ্রাই ভাল পনির ঠিক পরিমাণ ভাজা ভাত চিকেন ফ্রাই এছাড়াও সত্যিই ভাল ভাল মুরগির প্রচুর রান্না মসলা স্তর মসলাযুক্ত না না মাঝারি স্নিগ্ধ জিজ্ঞাসা সামগ্রিকভাবে মহান রেঁস্তোরা বারী দলকে শুভেচ্ছা রাখুন,negative
খারাপ ইফতার প্লেটার গুলশান শাখাতে সহকর্মীদের সাথে গতকাল খারাপ দর্শন লগ খাদ্য সম্পর্কে অভিযোগ তোমাকে বলব রমজান মাসে ধর্মীয়ভাবে খাদ্য মান বজায় সবাই দর্শন লগ গ্রাহক প্রয়োজন না খাদ্য গরম পরিবেশন লেগেছে স্বীকার করুন ভাল মানের শহরে প্রচুর ভালো কফি শপ খাদ্য না ভোটাধিকার খায় প্লেটার ইফতার স্নিগ্ধ মুরগির কাবাব মাছ উপায় ভাজা ঠান্ডা বন্ধু চাল মসলাযুক্ত চিকেন ফ্রাই মসলা আসলে সামগ্রিক স্বাদহীন দুঃখিত মুরগির লেবু অলি বাঁধাকপির সালাদ চুকা অখাদ্য সবসময় খাদ্য সংক্রান্ত ভাল প্রত্যাশা আপনাকে বলছি শুধু রমজান মাসে খারাপ প্রকাশ নিজেকে প্রতিহত না আশা আপনারা,negative
ধানমন্ডি ব্রাউ নাহয় চিকেন কখনো এক কামড় বান মত শক্ত,negative
ঘৃণা দীর্ঘ সময় গতকাল ভালবাসা গতকাল খুবই আশাহত গুলশান পদ্ধতিতে কম মনোভাব সেবায় মানুষ,negative
ওভার ব্যয়বহুল ভিজিট করুন না,negative
ইফতার পার্সেল নেয়ার বাজে স্মেল কোথাও দেখি নাই বর্স্ট এক্সপেরিয়েন্স,negative
