"sentence1","label"
"আমি আপনাকে অনেক দিন ধরে পছন্দ করছি। চয আমি গর্বিত যে আপনি আমাদের দেশে এই বিশেষ চাকরিতে প্রথম মেয়ে এবং একজন হিজাবিও... কিন্তু আর নয়। একজন পাবলিক ফিগার হওয়ার কারণে আপনার বটশ-এর প্রতি এতটা অসম্মান করা উচিত ছিল না ✌️তোমার জন্য আমার সব ভালোবাসা হারিয়ে গেছে।বাই🤗","positive"
"আমাদের বয়স একই কিন্তু আমরা বিভিন্ন সঙ্গীত পছন্দ আছে। সময়কাল অজ্ঞতার অভিনয়ের জন্য ক্ষমা চাও। এছাড়াও সেই ক্যামেরাপার্সনকে অবশ্যই একটি নির্দিষ্ট ধরণের সংগীত পছন্দকারী লোকদের একটি গোষ্ঠীর প্রতি অসম্মান করার জন্য ক্ষমা চাইতে হবে।","negative"
"আমি আগে কখনো আপনার ভিডিও দেখিনি কিন্তু এখন আমি আপনার বিটিএস প্রতিক্রিয়ার জন্য এখানে আছি। বিষাক্ত বিটিএস ফ্যানগার্ল ট্রিগার করার জন্য ধন্যবাদ। আপনি নিজেকে একজন নতুন ভক্ত পেয়েছেন🐣","positive"
"আপনি যদি কাউকে বা একটি ব্যান্ড পছন্দ না করেন তবে এটি ঠিক আছে। কিন্তু রাফসান যখন বিটিএস উল্লেখ করেছেন তখন এরকম প্রতিক্রিয়া করার দরকার ছিল না। এছাড়াও পিচ্চি পিচ্চি মেয়রা ফলো কোরে"" ???????????? আপনার ক্যামেরাম্যানকে শিক্ষিত করুন।""","negative"
"ঈদক একটি বিষাক্ত ফ্যানার কিছু নয় কিন্তু আপনি বটশ এর প্রতি যে অসম্মান দেখিয়েছেন তার জন্য আপনি কি শুধু ক্ষমা চাইতে পারেন কারণ এটি আপনার দর্শকদের অনেক বিরক্ত করেছে তবে অবশ্যই একটি নির্দিষ্ট ব্যান্ড পছন্দ না করা ভাল।","negative"
"ভাই আম্রা সবাই এ মানুশ।।বিসই তা নিয়ে এত মাতামাতি না করি প্লেয়াসে...খুদালাগছে আপু আমাদ্র এত প্রিয় হলে সে এক্তু জদি তার এক্সপ্রেসসিওন ভুল ভাবে প্রেসেন্ত করেও ফেলে সেতা আমাদ্র অন্তত ভক্ত হিসেবে বুঝাআ উছিত...র এদুচাতেদ মানুশ রা ভুল করে না এইতা কই লিখা আছে...প্লেয়াসে গুয়স আপু ক নিয়ে হুদাআই এইসব লাইখ না।।শে খুবি মাতুরিত্য নিয়াআ ভিদেও বানাই আন্দ ই রেয়াল্ল্য রেয়াল্ল্য লিকে হের ❤️❤️❤️❤️❤️","negative"
"আমি বুঝতে পেরেছি আপনি বিটিএস পছন্দ করেন না। আমিও তোমাকে পছন্দ করি না কিন্তু সত্যি বলছি তোমার নাম শুনে আমি কখনই সেই এও্ব্ব মুখ"" তৈরি করিনি। এটা দেখায় যে আপনি আমার চেয়ে বয়সে বড় হলেও আপনি কতটা অপরিণত। কিছু বলার বা করার আগে নিজেকে শিক্ষিত করুন।""","negative"
"আপনি বাংলাদেশের একজন পাবলিক ফিগার। আপনার কাছ থেকে এটা আশা করিনি","positive"
"এখানে ভাল লিল বলছি। আমরা যদি চুপ থাকি যখন আমাদের দেশের কিছু খ্যাতিমান লোক এইরকম হচ্ছে তারা কখনই অসম্মান করা বন্ধ করবে না এবং পরে কাঁদবে না যে ভারত সুযোগ পেয়েছে এবং আমরা হাহাকার করিনি। আমাদের জানা উচিত ঠিক কেন খেয়াল করা হয়নি।","negative"
"আমি সত্যিই ঘৃণা করি এই লোকেদের কেবল একটি জিনিসের সাথে লেগে থাকা যে তারা যা পছন্দ করে না তা অ আকর্ষণীয় বা খারাপ। এখানে শুধু ইইইইইই"" হল আপনার মানসিকতা দরদ আপনি 🥺""","negative"
"অল্সো ই ডিডন্ট কনো আমি পিচ্চি মেয়ে? গ্রাডুয়েশন শেষ করে ২৬ বছরের বুড়ি হয়ে গেলাম ভাই","negative"
"আপনি আমার প্রিয় ব্লগার ছিলেন কিন্তু আমি এমন কোন ব্লগারকে সমর্থন করি না যারা বিটিএস বা কোন মিউজিক ব্যান্ডকে অসম্মান করে ঃ)","positive"
"😀ই ভেবেছিলাম আপনি অন্তত পরিপক্ক ব্যক্তি ছিলেন আমি আপনার ভিডিও দেখতে পছন্দ করতাম যদি কেউ আপনাকে ইইইইই বলে তাহলে আপনি কেমন অনুভব করবেন এটা ঠিক যে আপনি বিটিএস পছন্দ করেন না কিন্তু কেন তাদের অসম্মান করেন??","negative"
"আমি আপনার ভ্লগস দেখতে ভালোবাসি কিন্তু এখন আমি না। বিটিএস পছন্দ না করা ঠিক আছে কিন্তু এটি কাউকে সবার সামনে তাদের অসম্মান করার অধিকার দেয় না","negative"
"ফাইজা আপু কিভাবে সহজে কাঁচা ডিম খেতে পারে 😮😮 আপনার এক সেকেন্ডের মধ্যে বমি করা উচিত 😂","negative"
