"sentence1","label"
"খুদালাগসে আপু ইয়উ শউলদ ছাঙ্গে ইয়উর বেহাভিওউর...।ইয়উর ভিদেও ইস গেত্তিং ইঋতাতিং দায় ব্য দায়...।ইয়উ চান্ত দ বুল্ল শিত বেহাভিওউর ত ইয়উর গুএস্ত...অনেক আত্তিতুদে & ভাব দেখায়ে দেখায়ে নিজেকে অনেক দওন প্রুভে করতেসেন!","positive"
"আপু বলার জন্য দুঃখিত কিন্তু রাফসানস ভিডিওতে আপনার মনোভাব একধরনের অভদ্র ছিল কিন্তু এখানে আপনি ভিডিওটি বন্ধুত্বপূর্ণভাবে উপস্থাপন করেছেন যা ভাল তবে দয়া করে নিশ্চিত করুন যে আপনি এটির দিকে নজর দিয়েছেন যাতে ভবিষ্যতে এটি না ঘটে আপনি কয়েকজন মহিলা ভ্লগার আমরা দেখতে পাই এবং আমি আপনার সাহস এবং বিষয়বস্তু অনেক পছন্দ হয়েছে কিন্তু এই ধরনের মনোভাব আমার জন্য অস্বস্তিকর ছিল","positive"
"ফাইজার রিয়্যাকশন দেখে হা হা রিয়্যাক্ট দিলাম। ফাইজা মনে হয় আতংকে থাকে রাফসান কখন ওকে আহত করে ফেলেযেইভাবে লাফালাফি করে🤣😂🤣","negative"
"এত দেরিতে কেন দেখা যাচ্ছে ফাইজা সর্বদা সর্বত্র তার আপাত সুপারপোটেনশিয়া প্রদর্শনের চেষ্টা করে! তিনি একটি অত্যন্ত ভীতিপ্রদ চরিত্র যা ভ্রান্তি ও ছলনায় পূর্ণ। সালমানের সাথে তিনি সর্বদা বিশ্বকে তার স্বামীর উপর তার আধিপত্য দেখানোর চেষ্টা করেন। যুবতী মহিলা যদি আপনি অন্যদের সম্মান করতে সক্ষম হন তবে আপনি লিঙ্গ বা জাতি নির্বিশেষে যে কারও কাছ থেকে সম্মান অর্জন করবেন। কাউকে আপনার সততা নিয়ে প্রশ্ন তুলতে দেবেন না। এবং একটি শেষ জিনিস যখন অন্যরা আপনার সাথে সম্মতি দেয় তখন এটির প্রশংসা করে। আপনি খুব বেশি প্রাপ্য মনে করবেন না। তবুও সব শুভ কামনা!!!","positive"
"শাল্মান ভাইয়া জালউসিএ জন্ন ফাইযা আপু ক রাফসান ভাইয়ার কাওা চচাচলা কাইতে দেই নাই আলাদা আক্তা দিচে🤭🤭একেই বলে তুরু।লাভ😌😌","negative"
"জা বুঝলাম রাফসান এর থেকে সাদি ভাইয়ার এদিতিং বেসি ভাল  ড়াফসান থে ছতভাই এর ভিদেও তে কাল কাল দেখাইতেসে র আই খানে ফরসা ফরসা দেখাইতেসে ☺️☺️☺️","positive"
"আমি শুধু অনুভব করেছি যে আপনি যদি আমার চারপাশে বসবাস করেন তবে আমার জীবন বিপর্যয় হয়ে উঠবে।","negative"
"পুরো ভিডিও জুড়ে আপনাকে রাফসানের কাছে খুব ভয় দেখাচ্ছিল। আমি জানি আপনারা সত্যিই ভাল বন্ধু এবং একে অপরের পা অনেক টানতে পারেন কিন্তু যখন আপনার বন্ধু আপনার বাড়িতে অতিথি হয় তখন আপনি বারবার বলতে পারবেন না যে 'বের হোইয়া যাও' খুব অভদ্র শোনাচ্ছিল 😐 আপনার উষ্ণ হওয়া উচিত ছিল হোস্ট হিসাবে অতিথি।","negative"
"ফাইজা আপা বেহেভিওর আরো ভালো করতে হবে বিরক্ত লাগকে ব্লগ তা।","positive"
"বলার জন্য দুঃখিত কিন্তু আপনি আপনার অতিথি ফাইজা আপুকে নিয়ে হাসপাতালে ভর্তি হননি।।আমি আপনার শত্রু বা শত্রু নই।কিন্তু এই ভিডিওতে আমি আপনার অভদ্র আচরণে হতবাক হয়েছি।প্লিজ আপনার অভদ্র আচরণ পরিবর্তন করার চেষ্টা করুন।","negative"
"তোমার হাতের করোল্লা শরবত ও মিষ্টি লাগে","positive"
"এই সহযোগিতার কারণে প্রথমবার আপনার ভিডিও দেখছি।। কিন্তু এটা খুবই হতাশাজনক!! আপনার অতিথির প্রতি আপনার মনোভাব আমাকে অবাক করেছে!!! কিভাবে পঙ্গু!!","negative"
"হেডফোন ছাড়া দেখতেসিলাম রাফসান ভাইয়ের চিৎকার শুনে আম্মু পাশের রুম থেকে ছুটে আসছে🙂......।","negative"
"রাফসান ভাইয়ের কথাগুলো শুনতে অনেক ভালো লাগে।হে ইস আ আল্ল তিমে এক্সচিতেদ 😆😊😁। তোমরা দুজনে খুব কিউট লাভ ইউ","positive"
