"sentence1","label"
"ণামিরা শারা কাবির আমাদার ১৬ বসস্রার বাসি বেস্ত ফ্রন্দশিফ আকজন আরাক জন ক শারা অসম্পন্ন আক্সাথা থাকা খাওা সব আক্সাথে জদেও ২ বসর জাবত অর তাকা দুরা হইয়া গাসি কিন্তু ফ্রন্দশিফ আর মদ্দা কন আক্তু ভ্ল বাসার কমতি নাই পতিদিন কথা হই জতই দুরা থাকি দাকা না হলাও সব কথা সুরে করি আমাদার দাকা হই পতি বসর আ ১ বার কিন্তু পতি বসস্রার সব তাকা স্পেচিয়াল তিমে থাকে অর সাথে কাতান সব তিমে...।।ঈ রেয়াল্ল্য মিসস ইয়উ ইয়েরর...।😘😘😘😢😢😢","negative"
"হা আচ্য আলহামদুলিল্লাহ আম্র খ্রাপ সময় তাদ্র আল্বায়স পাইচি তারা জকন আম্র পাস্য থক্য তকন শব কচু ভুলে জাই আম্র ভ্ল থাকার রেয়াসন তা অ তারা কখন হারাতে ছি না ☺ য়েয়াহ ফ্রিএন্দশিপ ছারা লিফে ইম্পসসিব্লে","negative"
"বেস্ট ফ্রেন্ড সব সময় এমনি হয় র বেস্ট ফ্রেন্ড থাকলে অনেক কঠিন কাজ সহজ হইয়া যাই।এই জন্য এয়ারটেল এ বন্ধু থাকলে সব কিচু পসিবলে","positive"
"বন্ধু থাকলে সবকিছুই সম্ভব কারণ বন্ধু থাকলে আমি আমার এত খারাপ সব সময় নিজেকে নিজে একা সামনে নিতে পারতাম না। তাই মনে হয় বন্ধু থাকলেই সব পসিবল। 😍","negative"
"ট্রু ফ্রেন্ড আসলেই জীবনের বেস্ট একটা পার্ট।এন্ড তাদেরকে ছাড়া লাইফ আসলেই ইম্পসিবলে।","positive"
"আসলে বন্ধু থাকলে সবই সম্ভব। আমাদের জীবনের সেরা অংশ হল একজন প্রকৃত বন্ধু থাকা। কান্না করা যায় সেই সব বন্ধুদের পাশে থেকে যারা সবসময় আমাদের সমর্থন করে।","positive"
"আমার একটি ফ্রেন্ড এসে সোতোকালের ফ্রেন্ডস আমার সিক্ষিত ফ্রেন্ডস দের কাসে না যেয়ে সবার আগে তার কাজে জায়েকটা ভিন্ন রকম আনন্দ পাই","positive"
"ণুশ্রাত জাহান আআমিরা থাঙ্ক ইয়উ স মুছ আমার লিফে এ আশার জন্ন দস্ত 😊। লিতেরার‍্য তুই আমাকে একদম ছাঙ্গে করে দিসিস। একজন ভাল মানুস হইতে ইন্সপিরে করসিস আন্দ মরেওভের আল্বায়স সুপ্পরতিভে ছিলি তুই না থাক্লে হয়ত এতা পসসিব্লে হইত না রে। তকে সত্তি থাঙ্কস দিয়ে সেস করা জাবে না আল্লাহ তর মঙ্গল করুক আমিন 😌 লভে ইয়া ❤","positive"
"চাম্পা নুর সাম্পা অক্তের প্রেম ১৮ ইর্স দরে আসি।।ইন শা আল্লাহ বেঁচে থাকলে যত দূরে থাকি না কেন যত যোগ্যরা মিসুন্দেরস্টেন্ডিং থাকুক না কেন আমরা একসাথে থাকবো","positive"
"হাএ আপু বন্ধু থাক্লে সব এ পসসিব্লে কিন্তু আমার ফ্রিএন্দ গুলা ত আমার সাথে আমং উস অ খেলে না😀","negative"
"বন্ধুদের যখন এক মুহূর্তের জন্য পাশে পাওয়া যায় না তখন সত্যিই খুব অসহায় মনে হয় তাই বন্ধু মানে সবকিছু বন্ধু মানেই পসিবল","negative"
"বন্ধুত্ব মানুষের সম্পর্ক এবং প্রবৃত্তির একটি মহৎ প্রকাশ। এটি হৃদয়ের মধ্যে একটি সম্পর্ক বিদ্যমান। যেহেতু আন্তরিকতা এবং আনুগত্য বন্ধুত্বের ভিত্তি এটি একটি বর এবং ঐশ্বরিক উপহার। এটি একটি ঘনিষ্ঠতা বা পরিচিতি দুটি অনুরূপ মন এবং সমমনা ব্যক্তির মধ্যে বিদ্যমান। আত্মবিশ্বাস প্রেম ত্যাগ সহ-অনুভূতি মানসিক অবস্থা এবং এর সাথে সম্পর্কিত অন্যান্য প্রাসঙ্গিক দিকগুলি একজন মানুষকে বন্ধুত্ব গড়ে তুলতে বা প্রতিষ্ঠা করতে পরিচালিত করে।","positive"
"আমার বান্ধবী রাবেয়া এমন একটা মেয়ে যার লাইফস্টাইল হেবিটপছন্দ অপছন্দ আমার সাথে কিছুই মিলে নাসে ডানে বললে আমি বামে যায়কিন্তু আমি আর সে ২০১১ থেকে এখনো একসাথেএকবার আমি অনেক বেশি বিপদে পরে যায় এমন কেউ ঐ মুহূর্তে নাই যে টাকা দিবেওরে ফোন দিছি বলে ওর থেকে ও নাইসে ঐ রাতের ১০টায় তার খালাকে ফোন দিয়া আমার জন্য টাকা ম্যানেজ করছে তার খালাতো ভাই আসি দিয়া যাবেআর বলে রাখা ভালো আমাদের বাসা দূরেই এমন অজস্র ঘটনা ঘটেছে আমার কিছু দরকার সে নিজে বাসায় আসি দিয়া গেছেআমার জন্মদিন টা আমার ফেমিলি বিএফ সবার আগে সে আমাকে উয়িস করবে আমি অসুস্থ থাকলে স্কুলের হ।ও করে দাওয়া বই না নিয়ে গেলে নিজের বই দাওয়া এমন অনেক অনেক ঘটনাআমার জামা পছন্দ হয়ছে নিজের টাকায় জামা নিয়ে দাওয়া আর ২জন একই রকম পরব বলে আর এক্টা অল্প টাকায় বায়না করি আসা😂 এমন ঘটনা ও সে ঘটায়ছে","negative"
"আল ফাহাদ আমার কখনই কোন বেস্ট ফ্রেন্ড ছিল না কিন্তু আমার কাছে তুমিই এমন একজন যাকে আমি বিশ্বাস করতে পারি এবং একবারের জন্যও চিন্তা না করে আমার সমস্ত সমস্যা শেয়ার করতে পারি। তুমি এমন একজন যে আমার সব অন্ধকার দিকগুলো জানে তবুও প্রতিটা দিন আমাকে বেছে নেয়।। ধন্যবাদ❤ আমি জানি না এটা সত্য নাকি বন্ধু থাকলে শোব সম্ভব"" কিন্তু আমি জানি তুমি থাকলেই সবকিছু আমার জীবনে সম্ভব... আমার জন্য সবসময় থাকার জন্য এবং এমন একজন শুভাকাঙ্ক্ষী হওয়ার জন্য আপনাকে অনেক ধন্যবাদ💞 আপনি সবসময় আমার সবচেয়ে প্রিয় এবং সেরা বন্ধু হিসেবে থাকবেন💞❤""","positive"
"আম্র ৫ তা বেস্ত ফ্রন্দ🤗 সবসময় আম্র পাসে আছে☺ সুখে দুখে আল্বায়স...।। ওঙ্ক হেল্প করে অরা...জদি অ আখন ছাইলেই সবাই আক্সাথে হতে পারি না🙂চল্গ আ উথার পর দুরে দুরে চলে গেছে🙃বুত আমদের মাঝে দিস্তাঞ্চে তইরি হয় নাই😌আর স্ত্রং ফ্রন্দশিপ হইছে☺☺ ৬ বছরের ফ্রন্দশিপ🥰 আলহামদুলিল্লাহ ফর এভের‍্যথিং 🖤","positive"
"সত্যিই আপু বন্ধু না থাকলে আসলেই জীবনটা ইম্পসিবল স্কুল-কলেজে বন্ধু না থাকে তাহলেতো স্কুল-কলেজ জীবনটাই পুরাই বৃথা স্কুল-কলেজে কিন্তু বেস্ট ফ্রেন্ড হিসেবে থাকে আর আমার বেস্ট ফ্রেন্ড আছে ওরা সবসময় আমাকে সাহায্য করবে আমার দরকারে পাশে পাই।","negative"
"টা হব আসলেই ফ্রিএন্দ থাক্লে সব পসসিব্লে কারন তুই আল্বায়স আম্র লিফে আ হারদ মমেন্তস আ কাছে ছিলি ।। চলাসস১০ আর সব প্রাচতিচাল করে দিসস😂র লিফে লিনে আ আম্ন অঙ্ক অঙ্ক হেল্প আসে ক্রসসস ঈ জুস্ত ওয়ান্ত ত তেল্ল ইয়উ ...।ঈ লভে ইয়উ 😘","positive"
"প্রত্যাশা চক্রবর্তী দেখ।।চল্লেগে আলাদা হইয়া জাওা মানেই শব সেশ হওা না।।আমাদের ফ্রিএন্দশিপ তা এখন এক রকম এ থাকবে।।র আম্রাও আব্র এক এ ভারসিত্য তে পরব...ইন শা আল্লাহ ❤❤","positive"
"সিয়াম(মেয়ে) আমার বেস্ট ফ্রেন্ড। না বেস্ট ফ্রেন্ড বেস্ট বোন বল্লেও হয়তো কম বলা হবে।। রক্তের সম্পর্ক ও মনে হয় এতটা গভীর হয় না।।। ক্লাস ২ থেকে বন্ধুত্ব।। তারপর এতো ঝগড়া এতো অভিমান আর আসল কথা ওর সাথে আমার এতো মারামারি আর ভুলবুঝাবুঝি হইছে তবুও এখনো আমাদের বন্ধুত্ব অমনটাই আছে।।। আমরা সবসময় চিপকায়ে থাকি একসাথে আমাদেরতো লভে বিরদ ও বলতো কোচিং এ।।। আর মেয়েটাকে তো আমার সহ্যই হয় না।।।মাঝে মাঝে এত্তো অসহ্য লাগে বলার মতো না।।বেশি প্যাচাল পারে (আমিও কম না যদিও)।। কিন্তু মেয়েটার কাছে কিছু না বল্লে কেমন যেন খচখচ করে।।। অনেক সুপ্পরত করে মেয়েটা আমায়।।। আর বেয়াদবটার এত্তো নতুন নতুন ফ্রিএন্দ হয় আমার খুব হিংসা হয়।।।এই জন্য ঈ হাতে ইয়উ স মুছ।। ৯ বছরের বন্ধুত্ব আমাদের তাছাড়া অনেক ভালোবাসি ওরে।।।আল্লাহর কাছে দোয়া করি সারাজীবন যেন ওই অমন ই থাকে। কখনো যেন আমাদের বন্ধুত্ব পরিবর্তন না হয়।।😊 শুন্নাতুল শিয়াম্ম","negative"
"ষিফা ণাসিম ১২ ইয়রস এর ফ্রিএন্দশিপ আমাদের।শে ইস ম্য বেস্তিএ। লিফে এ অঙ্ক হাপ্প্য মমেন্ত আছে অর সাথে।সে অঙ্ক সুপ্পরতিভে ।এক্তা স্তর‍্য শারে করি হতাথ আম্র ছখের প্রব্লেম হউয়াতে আমি বয়ারদ এর লিখা বুঝতে পারতাম না দুর থেকে তখন অ আমাকে বলে দিত কি লিখা আছে র আমি শুনে শুনে লিখতাম।","negative"
