"sentence1","label"
"আইরফাড়িয়ার আ চিকেন গ্রিল করা যাই","positive"
"দিদি আমি আপনার বহুদিন ধরে ব্লক দেখছি দিদি একটা নতুন চ্যালেনে আপনার দাদার একটা বেবি ছবি দেখলাম এটা কার বেবি প্লিজ দিদি রিপ্লাই দিও আমি কলকাতা থেকে দেখছি","negative"
"খুদালাগসে মজার ব্যাপার হল আপনি মাইক্রোওয়েভের বদলে এয়ার ফ্রায়ার ট্রাই করতে পারতেন। পরের বার আশা করি আপনার এয়ার-ফ্রায়ারে নিখুঁত চিকেন গ্রিল থাকবে","positive"
"আমি বুঝতে পারছি না আপনি কেন এয়ার ফ্রায়ার ব্যবহার করেন না...","negative"
"এটা কান নয় 👂 ফ্রায়ার 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ প্লিজ সঠিক উচ্চারণ শেখার চেষ্টা করুন। এয়ার-ফ্রায়ার","positive"
"যারা সিলেটের প্রসঙ্গ আনছেন তাদের বলছি আপু অলরেডি সিলেটে সাহায্যের ব্যাপারে উনার ফাঈ্যা পেইজে পোস্ট দিয়েছেন এবং সাহায্য করবেন বলে বলেছেন এবং এতোদিনে হয়তো করেছেন ও। যেহেতু আপুর শ্বশুরবাড়িও সিলেটে সো উনি এব্যাপারে যথেষ্ট চঞ্চেরন আছেন। কারো ব্যাপারে না জেনে কিছু বলা উচিৎ না উনি যতটুকু পারেন সাহায্য করছেন সো আমাদেরও উচিৎ সাহায্য করা এবং বন্যা দুর্গতদের জন্য দুআ করা। আর কন্টেন্ট ক্রিয়েশন এটা উনাদের পেশা এবং দৈনন্দিন জীবনের অংশ। আমরা কেউ ই তো সিলেটবাসীর জন্য নিজেদের পেশা চাকরি বাকরি নাওয়া খাওয়া সব বাদ দিয়ে ওদের সাহায্য করছিনা বরং এসব অব্যাহত রেখে এরপর সাহায্য করছি এবং দুআ করছি। তো উনারাও এর ব্যতিক্রম নয়। অন্য কন্টেন্ট ক্রিয়েটর দের দেখলাম উনাদের রেগুলার কন্টেন্ট আপলোড দিচ্ছে তখন সমস্যা না বাট ফাইজা আপু কোন কন্টেন্ট আপলোড করলেই আপনাদের কাছে সেটা সমস্যা হয়ে দাঁড়ায়। 🙂","positive"
"দেশের এমন পরিস্থিতিতে এসব ভিডিও ভালো লাগে না। একটু মাথা খাটাইয়া ভিডিও গুলো কয়েকদিন পরে আপলোড দিলে হয়তো বুদ্ধিমতির কাজ হতো। এই মুহূর্তে আমাদের উচিত জনসচেতনতামূলক ভিডিও বানানো যাতে নিজ ও দেশের মানুষকে ভাবায় দেশের বিপদগ্রস্ত মানুষের পাশে দাঁড়ানোর জন্য।","positive"
"উর মুরগি ওভেনে রান্না করেনি কারণ এটি একটি মাইক্রো ওয়েভ এবং মাইক্রোতে আপনাকে সেই গ্রিলিং জিনিসটির উপরে প্লেটটি রাখতে হবে না ... আপনার উচিত ছিল মাইক্রোওয়েভ প্লেটে মুরগির প্লেটটি সেট করে ১০-১৫ মিনিটের জন্য রান্না করা ।। এবং আপনাকে মাইক্রোওয়েভ ওভেন প্রিহিট করতে হবে না ।।","negative"
"এয়ার ফায়ার আ ছিচকেন দিলায় ত প্রপের পেরি পেরি তেস্ত পাইতেন মাম #পেরিপেরিছিচকেন","negative"
"আপনার ওভেন অকেজো নয়...এটি একটি মাইক্রোওয়েভ... আপনাকে ইলেকট্রিক ওভেনে করতে হবে...🙂","negative"
"এয়ার ফ্রায়ার... এর ফ্রায়ার নয়।।!","positive"
"এইসব ভিদেও এখন না দিএ শ্যলহেত এর মানুসের জন্ন কিছু করেন। ড় করতে না পারলে সমবেথি হন প্লয। এইসব খাওার ভিদেও কিছুদিন পর দিন। মানুসজন বন্নার সাথে জুদ্ধ করতেসে বাছার জন্ন র আপ্নারা খাওার ভিদেও দেয়ার জন্ন অস্থির হএ গেসেন। মানবতা বধ হারিয়ে গেছে আপ্ন্র??!!","negative"
"কম্ন আস আপু❤️","positive"
"খুদালাগসে খাওয়ার সময় ছুরি ও কাঁটা ব্যবহার করার সময় এটি সঠিকভাবে ধরে রাখার চেষ্টা করুন এবং ছোট কামড়ের আকার নিন 🙄","positive"
"এয়ার-ফ্ৰয়ের কিডা ভাই","positive"
"খাইই খাইই খালি মতাইই হইতেচে।।এদের ক দেখলে আকন বিরক্ত লাগে😡😡।।কাম কাআজ নাইই...দেশের জ আইই অবস্থা তাদের কন আফসস ঈ নাইই।।জত্তসব।।😡😡😡😡","negative"
"আপু এই সময়ে এই গুলো দিয়ে কি বুজাচ্ছেন সিলেটের অবস্থা দেখেছেনচিন্তা করেছেন। একজন সাধারন মানুষ হিসাবে। আপনারা দেশের জন্য কি অবদান রাখছেন আমার জানার খুব ইচ্ছে। আপনাদের তো নাকি ইনফ্লুয়েন্সার৷ তাও আবার পুরষ্কার পাওয়া। সিলেটের এই খারাপ অবস্থায় আপনারা কে কি করছেন জানার খুব ইচ্ছে। খুদালাগসে","positive"
"কিউট দিব্বা ফাইজা আপি❤️😘👌","positive"
"সিলেটে মানুষ মরে যাচ্ছে আর আপনারা ফুট ব্লগ করতেছেন! আহারে মুসলমান","negative"
"খুদালাগসে একে বলা হয় এয়ার ফ্রায়ার নয় ইয়ার ফ্রায়ার 😜😆😂🤣","positive"
