"sentence1","label"
"তানভীর ইভানের বাসায় দাওয়াত খান নাই ? ওর আব্বু আম্মু তো খুবই অতিথিপরায়ন। কিছু চট্টগ্রামের অথেন্টিক খাবারও খাওয়াতে পারতো ইভানের আম্মুইভানদের বাসায়। আর ওর দাদা বাড়িও একটু দেখে আসতে পারতেন চট্টগ্রামের অর্থশালী বিরাট পরিবার 🙂","positive"
"ছিত্তাগং আর মাজবান এক বার কাইলে বার বাআর কেতে মন ছাই😋😘 আম্র অ খুব ভ্ল লাগে মাজবান কেতে😍","negative"
"পুরো ভিডিও তে আমি শুধু পিরান ভাইয়ার দিকেই তাকাই ছিলাম🙈🙈","positive"
"মেজবানি খাবার গুল অনেক মজার হয়😋","positive"
"আসলেই চিটাগাং এর মেজবান এর কোন তুলনা হয় না...এই জেলায় মেজবান ও বেশি র এইটার টেস্ট থো জোস্স্...।।","positive"
"ভাইয়া।। এবার দাড়ি রেখেছেন টুপির সাথে খুব মানাবে আরও সুন্দর লাগবে🥰🥰।","positive"
"অবশ্যই চট্টগ্রামে একটা বিয়ের খাবার খাবেন।চট্টগ্রামের বিয়ে বাড়ির খাবার খুব খুব ভালো লাগবে।","positive"
"ঊফফফ ভাইয়া জিভে পানি ছলে আসচে 😋😋","negative"
"একজনের অ মাস্ক নাই কন ভহাই...😓😓 ইতস চরনা...😒","negative"
"ভাইয়া রজা রমজান এর দিন এ এমন এক্তা ভিদেও উপ্লয়াদ করলাম 😄। মা শা আল্লাহ ভাই আপ্নদ্র জন্ন অঙ্ক অঙ্ক দুয়া থাকবে সব সময়।।♥️","positive"
"এত গরম এ এই গুলি খেলে সরিল খারাপ হবে...বেশি খাবেন না ভাইয়া ভাবি💓💓","negative"
"ভাইয়া আমাদের সত্য মেজবার এর কথা শুনলে জীবে পানি ছলে এসে সত্যি অসাধারণ আপনাদেরকে দন্যবাদ সত্য আসার জন্য","positive"
"চট্টগ্রামের মেজবানের স্বাদ নির্ভর করে অনেকটা সে অঞ্চলের পানি উপর।","positive"
"ড়জা রখসি...।রাআতে উপ দিলে হত না🙂","positive"
"ভাইয়া রজা রেখে আপ্নাদের ভ্লগ দেক্লাম আপ্নাদের ভ্লগ দেক্লে আম্র অঙ্ক খুদা লাগে আন্দ ফুদস র অঙ্ক চ্রাভিং হই বুত না দেক্লে মনে হই শারাদিন এ কি জেন এক্তা মিসসিং আসে 🙄🙄 শ আল্বায়স এরকম এ শুন্দর শুন্দর ভ্লগ করবেন আন্দ আমাদের এন্তেরতাইন করবেন আন্দ আমাদের দওা আল্বায়স আপ্নাদের শাতে আসে❤️❤️ আসসালামুয়ালাইকুম ড়াসিফ ভাইয়া আন্দ ঈপশা আপু ❤️❤️","negative"
