"sentence1","label"
"একদিন খারাপ সার্ভিস পেয়েই ভিডিও বানিয়ে নেগেটিভ রিভিউ ছড়াচ্ছেন! আপনাদের মতো ফুড ব্লগারদের নিজেদের আঁতে ঘা লাগলেই ভিডিও বানিয়ে ফেলেন! আজব পাবলিক!","negative"
"ভাই কিছু দিন আগে আমার ফ্রেন্ড ইব্রাহিম আধাম পিজা নিসিলো ফুড পান্ডা থাকে ।দিসে হচ্ছে যে পরোটা।পতিতার উপর দিয়ে একটা টমেটো সস দিয়ে দিসে ।","negative"
"ফুদপান্দা আক্তা বাজে ম্নে অদের সেরভিচে জঘন্ন পাথাও ইস স গুদ ফুদপান্দা তে অফফের থাকে আইজন্ন কিসু মানুশ অরদের করে বুত অদের অফফের খাবার রেয়াল খাবার আর মতন দেয়নহ  ফুদপান্দা ওয়রস্ত","negative"
"থাক ভাই রাগ করিয়েন না। বউরে বলেন ভাত রান্না করতে পরে রোস্ট দিয়ে ভাত খান। লেগ রোস্ট বলে কথা ভাই।","negative"
"আমি দীর্ঘদিন ধরে ফুডপান্ডা থেকে অর্ডার করছি এবং আমার ৯৫% সময় ভাল অভিজ্ঞতা ছিল শুধুমাত্র কারণ তারা ৫ শতাংশ পূরণ করতে পারেনি তার মানে এই নয় যে আমি তাদের মানহানি করব 😊","positive"
"এটি একটি খুব ছোট ভুল হতে পারে; আমার ক্ষেত্রে আমি সব সময় খুব ভাল ফলাফল পেয়েছি","positive"
"আম্র বন না বুঝে ২৫০ তক বেসি দিয়ে দিয়েছিল বুত দেলিভের‍্য মান জেনে সুনেও আম্র বিল্ল দেখেও তক তা দিয়ে ছলে জাই...বুত উনাদের চমপ্লাইন করার পর আজক ১ ইয়েয়ার হয়ে জাই কন সলুতিওন এ পাইনি র উনারা মিত্থা কথা বলে জে আমক নাকি মাইল করে ভাওউছের পাথান হয়েছে বুত আমি কন মাইল আজ পরজন্ত পাইনি কন সলুতিওন অহ পাইনি😓😓","negative"
"আমি আমার ক্রেডিট কার্ড ব্যবহার করি। কখনও কখনও তারা আমার কার্ড থেকে চার্জ করে কিন্তু রেস্তোরাঁটি আমি যে আইটেমগুলি খুঁজছি তা সরবরাহ করতে ব্যর্থ হয়। তারা আমাদের সান্ত্বনা সহ একটি সুন্দর বার্তা পাঠায় কিন্তু ফেরত পাওয়ার ক্ষেত্রে এটি একটি বড় ঝামেলা। এজেন্টকে বলুন যে আপনি ঊর্ধ্বতন কর্তৃপক্ষের কারো সাথে কথা বলতে চান। ভাগ্য ভালো থাকলে কল পাবেন।","negative"
"গ্রাহককে তার ওডার অনুসারে তার ফুড ডেলিভারি দেওয়া ফরজ। যদি রেস্টুরেন্ট/ ডেলিভারি কোম্পানি কোন ভুল করে তাহলে অভিযোগ পাওয়ার সাথে সাথে ১০০ বার সরি বলে যত দ্রুত সম্ভব পুনরায় ডেলিভারি দিতে হবে অথবা ফুল টাকা ফেরত সাথে গ্রাহকের সন্তুষ্টির জন্য এক্সট্রা কিছু সার্ভিস দিতে পারে । এটাই কাস্টমারের সাথে বিক্রেতার অঙ্গীকার। আমি একটা রেস্টুরেন্ট এর পরিচালক হিসেবে দায়িত্ব পালন করতেছি দক্ষিণ কোরিয়ায়। যদি কোন অনাকাঙ্খিত ভুল হয় সাথে সাথে আমি এই লাশট ফর্মুলা ফলো করি ল= লিস্তেন আচতিভেল্য থে চমপ্লাইন্তস আ= আপলগিযে ত হনরাব্লে চুস্তমের ফর মিস্তাকে শ= শল্ভে থে প্রব্লেম আস সুন আস পসসিব্লে ট= ঠাঙ্কস ত চুস্তমের ফর চমপ্লাইন্ত। আসলে বাংলাদেশে গ্রাহক সেবা উন্নত করা এইটা কোন অসম্ভব কিছু না। শুধুমাত্র মন মানুষিকতা একটু পরিবর্তন করতে হবে। তাহলে বাংলাদেশে অনলাইন বেইজড ব্যবসার প্রসার ঘটবে।","positive"
"নেগেটিভ রিভিউপোস্ট হিট।সাথে আপনার কুলফিওয়ালার প্রচার ফ্রি। লা লা লা🤡","positive"
"আমি আকদিন সকাল আ ১১ তা কি ১২ তা বাজে সকালের নাস্তা জন্ন পরাতারুতি এতচ অরদের করলাম অরদের প্লাচে করতে জেখানে অরা ২৫ মিন দেখাইল সেইখানে প্রায় ১ থেকে ২ ঘন্তা তিমে নিলয়ামি বের বের স্মস করে জিজ্ঞাসা করলাম কত খন লাগবে আক্তাই রেপ্ল্য ছিল অন থে ওয়ায়জাই হক সকালের নাস্তা দুপুর আ দিলথেন পাচকেত খুলে দেখি ভাত র দাল দিয়ে রাক্সে😑র তত খন আ দেলিভের‍্য মান পায়মেন্ত নিয়ে বিদায়😅","negative"
"আপনি এতো অর্ডার করলেন প্রব্লেম হলো না আজকে একটা অর্ডারে ভুল হয়েছে বিধায় ভিডিও মিডিও করে একেবারে নাশকতা শুরু করে দিলেন আসলে এটা নিয়েও আপনি ব্যবসা করতে চান। ভিউ বেশি হবে টাকা পাবেন তাতে বা।। মানুষের কি যায় আসে তাতে আপনার কি? আসলে আপনারা সার্থপর খুব সার্থপর লোক। নিজের বেলায় ১৬ আনা। ফা।ল কোথাকার।😅","negative"
