"sentence1","label"
"লিপু ভাইকে মিছ করা হবেখুবই প্রান চঞ্চল একজন মানুষ তিনি সবসময়ই ☺ হাসিখুশি থাকেন আপনার জন্য অনেক অনেক দোয়া রইলো ভাইয়া...।। তবে এই বন্ধুত্বের বন্ধন টা চীর অটুট থাকুক এই কামনা করি।","positive"
"লাস্ত মমেন্ত আ আমার চুলে জল চলে আসচিল 😭😭😭 লিপু ভাই তুমাক ব্লগ আ অনেক মিসস করব তুমার জন্ন অনেক সুবকামনা 😇","negative"
"আমিও লিপুকে মিসস করবো।","positive"
"আহারেভিডিওতে লাস্টের দিকে চোখে পানি চলে আসছে।🥺🥺","negative"
"আজ অঙ্ক দিন পর আপ্নার ভিদেও পাইলাম অঙ্ক ভাল লাগ্লু ভাইয়া রেগুলারল্য করার ত্র্য কইরেন আপ্নি  ফাইযা আপু আর রাফসান ভাই ৩ জন বেস্ত ❤️❤️❤️","positive"
"পেতুক চউপ্লে লিপু ভাইয়ের এক্সপ্রেশন আর ঠুসঠাস কথা গুলা মিস করবো 😢❤️ আপনাদের বন্ধুত্ব সারা জীবন এমন থাকুক৷ আমি বুঝতে পারি বন্ধু বিদেশে চলে যাবার কষ্ট। বেশ কিছুদিনের মধ্য আমিও এই প্রসেসিং মধ্য যাবো 😢😢😢😢 ষান্তা ঈস্লাম","positive"
"লিপু ভাইয়া ভলো তাকবেন ☹️","positive"
"লিপু ভাইয়া।। ধাক্কা খেলাম নিউজ টা শুনে।। লভে ইয়উ ব্র।। ওয়ে ওয়িল্ল মিসস ইয়উ আ লত।। দোয়া করি সাবধানে থাকবেন নিজের প্রতি খেয়াল রাখবেন।। চোখে পানি চলে আসছে... এতো মজার মানুষ টা কে সত্যিই অনেক মিস করবো ভাইয়া।। ❤️ ❤️ ❤️ ❤️ ❤️ ভাইয়া প্লিজ আমাদের টাচে থাকবেন।। পেটুক কাপল টিম টা আমাদের জন্য বেচে থাকার অনেক বড় অনুপ্রেরণা।। লভে ইয়উ পেতুক চউপ্লে টেয়াম।। ❤️❤️❤️❤️❤️","positive"
"আম্র ঊশা আশার ঘতনা মনে পরল😞 ষবাইক ছেরে দুরে জাওা জ কত কস্তের😔😢","negative"
"সব সময় যেন বন্ধুদের ভালো বাসা গুলো থাকে। খুব মিস করবো ভাইয়াকে।","positive"
"লিপু ভাইয়ার জন্য অনেক অনেক দোয়া রইল। আসলে প্রিয় মানুষ দূরে গেলে খুব বেশি কষ্ট হয়। ভাবিওকি সাথে যাচ্চেন?","positive"
"ড়েয়াল্ল্য দাদা আখন ছখে জল...... বালি র ভিদেও তে ফিরস্ত পেতুক চউপ্লে এর সাথে আলাপ...। পরিছয়। লিপু ভাই কে তবে থেকে ছেনা ...। আই ফ্রেন্দশিপ তাকে আম্রা অ মিসস করব। গদ ব্লেসস ইয়উ লিপু ভাই... আম্রা কিন্তু কল্কাতা ইয় দাদা বলি। টাই আমদের লিপু ডাদা কে মিসস করব।  🥲 গদ ব্লেসস ইয়উ...।","positive"
"ফ্যান্টাস্টিক হার্ট টাচিং ভলগ এবং ভাই আপনি আমাকে বলতে পারেন কোন শহরে লিপু ভাই ইউকে আসছে এবং ম্যানচেস্টার থেকে শরিফকে শুভেচ্ছা","positive"
"চোখের পানি ধরে রাখতে পারছি না ভাই। আসল বন্ধুরা এই নকল জগতের জীবনের সেরা সম্পদ লিপুভাই হল পেটুক দম্পতির লাভকেকের টপিংস। আমরা আপনাকে সব খারাপভাবে মিস করব। লিপুভাই এবং পেটুক কাপলের জন্য শুভ কামনা।","positive"
"তোমাকে মিস করব লিপু ভাইয়া এবং শোষি ভাবি❤️💚💜🥺","positive"
"লিপু ভাই আপনাকে অনেক মিস করছি আপনি পেটুক দম্পতির অংশ এবং পার্সেল পোস্টেরিয়ার জন্য মহান ইচ্ছা...। ❤️❤️","positive"
