"sentence1","label"
"রাফসান আল সমিসারিকা আমিন মামাঃ টর্ট ডিবি?","positive"
"বাজে","negative"
"পরান ঢাকার হাজির বিরিয়ানি পরা ফাউল কন সাদ নাই দকানের লক গলা পরা হারামি। আর কি বল্ব আমি ২০০ ক।ম। দুর তেকে গিয়াচি খাইতে । জদি জান্তাম আরকম তবে জেতাম না। আএর চে আমাদের লাকার লকাল বিরিয়ানি অনেক বাল।","negative"
"আকীব জাভেদ ভাইয়া কেমন বোধ করছেন?","positive"
"ভাই ছোটবেলা থেকা নান্না ও হাজীর পোলাও খাইছি এখন আর আগের মত স্বাদ নাই।আগে নান্নার পোলাও থেকে যে গ্রান বাহির হইতো ভাই নাকে গেলেই না খেয়ে থাকতে পারতাম না আর এখন গ্রানই নাই।আগের নান্না বাবুর্চি ও নাই আর সেই মজাদার পোলাও নাই।নান্না মিয়া এখন নিজেই জান্নাতে পোলাও খাইতাছে।","negative"
"সি রোনি তমি তো কিসুই চিনো না যেন না দেইখা রাখো নেক্সট টাইম এটাক হবেই","negative"
"ভাই আপনি এই রেস্তোরাঁর কোনো রেট দিতে পারবেন না! এগুলো সবই পুরান ঢাকার ভান্ডার আর খাঁটি মূল্যবান জায়গা! সুতরাং তাদের রেটিং না দেওয়া তাদের প্রতি বিশুদ্ধ সম্মান প্রদর্শন করবে তা বিবেচনা করে এই সমস্ত জায়গা দেখানোর জন্য অনেক ধন্যবাদ🙂🙂","positive"
"বিসমিল্লাহ বলে খাওয়া শুরু করা। মাশাআল্লাহ খুব ভালো।","positive"
"ভাই আপনার থেকে রাফসান ভালো ফুড রিভিউ করে কিসু শিখেন","positive"
"হানিফ বিরিয়ানি ভাল লাগেনাই।।না তাস্তে।।না কুয়ান্তিত্য।। টাকা নস্ত করতে হইলে জাওওা জায়😒","negative"
"হাজী বিরিয়ানির রেটিং ৪ এর উপর উঠে কিভাবে বুঝিনা","negative"
"সব গুলোর সঠিক লোকেশান দিলে ভালো হইতো...","positive"
"আমার এলাকা","positive"
"এত কম দামে খাবার আপনার সাথে যায় না ভাই।","negative"
"তুমি গোয়া মারা খাও","negative"
"আবার হবে নাকি ইদ্রিস এলবা","positive"
"আরিফ মেহ্রুব ণেইল আঞ্জুম এ ড়ামিসা মিস্ত্য শ্যেদা ফারিহা কান্তা শিকদার ষামস টামান্না ছল এবাআর খিল্গাওন থেকে বেরিয়ে আশার চেষ্টা করি।।","positive"
"ভাইয়া আপ্নি খুব চুতে😍","positive"
"আমি কাচ্চি ভালোবাসি😍😍😍","positive"
